[33S01E01R4, 34S01E00R1, 01N04E00R4, 33N03W01R1, 34N01E00R0, 33S00W02R1, 33S00W02R0, 33N04E00R3, 01S01E01R3, 33N01E01R0, 33N01W01R1, 01S03E01R4, 34N03E00R0, 33S01W02R2, 34N03E00R1, 01S01W01R1, 01N01W02R5, 12S01E03R3, 29S00E03R3, 34S01W01R3, 33S02E01R1, 33S02E01R3, 34S02E00R2, 01N02W01R0, 34S01E03R1, 34S02W01R0, 29N01W01R3, 12S00W01R4, 29S02E00R3, 33S00W01R5, 01N01E00R1, 33N01E00R5, 34S00E03R0, 29S00W03R4, 34N04E00R5, 29S01E00R4, 12N02E00R0, 33N01E00R0, 01S01E00R4, 01S00E02R3, 33S01W03R5, 12S01E02R3, 34S03E02R1, 01N02W02R3, 29S03E02R2, 29S00E02R0, 33N02W01R1, 29S03E02R1, 29N02W02R4, 29S00W02R1, 33S02W03R2, 12S00W02R5, 12S00W02R3, 33S02W03R5, 29N02E01R3, 29S03W01R0, 29S01W02R5, 29N03W01R5, 34N01E02R0, 29N01E02R3, 34S04E01R1, 29S01E01R5, 12S02E01R3, 01S01E03R1, 29N01E01R1, 29N01E01R0, 12N02W02R2, 34S03E01R3, 33S02E03R3, 34N02E01R1, 33S02E03R0, 33S03E02R0, 29S02W02R5, 29N02W01R5, 29N02W01R3, 33S02W02R1, 33S02W02R3, 29S00W01R2, 33N02E02R3, 12N03E00R2, 29S02E02R5, 29N02E00R1, 29S02E02R2, 33N01E02R4, 01S00W01R0, 29S01W01R5, 33N01E02R3, 01S00W01R3, 01S04E01R5, 12N01W01R3, 29S01E02R4, 33N03E00R2, 33S00E03R0, 12S02W02R0, 33S01W01R4, 33S00E03R1, 34N02E00R3, 29S00E00R1, 29S00E00R3, 01S02W03R5]
[34S02W04R0, 25S01W04R1, 22N05W02R5, 22N01E03R2, 25S01W04R0, 22S01W03R5, 13S00W03R5, 21S01E00R2, 22N04E02R1, 21S01E00R3, 25S02E03R0, 25S02E03R1, 25N05W03R0, 13N04W02R0, 13N02E02R1, 22S00E03R5, 21N03W04R1, 22S03E02R2, 25S01E00R0, 25N02E00R3, 25S01E00R4, 13S01E02R1, 25S02W04R4, 13N05W01R2, 22S04E01R3, 13S00E03R4, 22S04E01R5, 25S00W05R4, 13S03E01R0, 25N01E03R3, 25S00W01R1, 21N04E00R5, 34S02W01R3, 22S01W04R1, 25N01W01R5, 25S03E02R1, 25S03E02R3, 22N04E01R5, 13S03W03R5, 25S02E00R3, 21N03E02R2, 13N01W04R0, 34N03W03R4, 34N03W03R3, 25S01E03R2, 34N04W01R1, 25S02W05R4, 25N04E00R4, 13S00E02R5, 25S03W02R2, 34S01W04R4, 21N01E02R5, 21N04E01R3, 25S00E02R3, 22S01W01R2, 22N02W01R4, 25S01W02R2, 25N01W02R4, 22S01W05R3, 25S03E01R2, 21S01E02R2, 34N02W02R4, 25N02W02R2, 13S01W05R1, 25N02W02R5, 22S02W01R0, 34S00E02R2, 21S00E02R2, 22N03W01R0, 13S01E00R3, 25N04E01R5, 22N04W04R5, 34S02E02R0, 25N03W02R0, 21N02E02R0, 13S00E01R0, 13S00E01R1, 25S01W05R4, 25S01W05R3, 25S00E03R2, 22S01W02R5, 13S00W04R3, 21N01E01R1, 34S00W04R3, 22S00E00R5, 34S03W01R4, 22S03E01R2, 13N05E00R4, 13N05E00R3, 22N02E00R0, 34N01W03R5, 22S02E03R1, 25N02E03R0, 22N06W02R1, 22N02E00R4, 25S01E01R3, 22S03W01R3, 25S00W04R1, 25S04E01R2, 25S04E01R0]
[20N04E04R0, 04S04E01R2, 05S02W05R0, 22N01E07R0, 20N01E05R5, 22S01W03R5, 32N02E02R3, 32N02E02R0, 05N03W01R4, 32N01E02R1, 32S00W03R0, 05S00E05R0, 32S05E01R1, 32N04E01R0, 31N01W04R1, 31N04E06R4, 32S00W03R5, 30N01W01R3, 04N03E06R4, 22N03E06R3, 20S03W04R1, 32S00E03R2, 20N03E04R5, 05N01W02R4, 32S03E01R5, 32N03E06R2, 05S03W04R1, 22S03W02R4, 04S02E01R3, 22S07W01R4, 31N02E02R3, 32N02E03R4, 05S02W02R4, 31S05W01R1, 31N05E03R2, 31S02E02R2, 20S06E00R5, 31N02E06R2, 04S03E02R4, 04S00E05R3, 31N01E02R4, 20S03W01R3, 05S03W03R0, 32S00E00R4, 32S00E00R1, 32N03E05R2, 04S00W02R0, 20N03E01R3, 32N03E05R5, 30N04E04R0, 05S03W03R4, 20N05E00R3, 20N02E00R4, 30N03W02R1, 22N02W01R2, 05S01E03R3, 20S04W02R0, 22S01W05R3, 05N04E06R2, 04N04E03R2, 05N02E07R3, 30N01W03R3, 20S03E02R3, 31N01E01R1, 32N01E04R3, 30S04W02R4, 20S03W02R4, 32N03E04R2, 20N03E02R1, 30N03E06R0, 04S02E03R5, 04N02E00R5, 04S01W04R1, 30N03E06R5, 20N02E03R2, 04N01W01R3, 32S04E00R0, 04S02W03R1, 32S04E00R4, 31S05W03R1, 32N05E02R0, 05S04E01R1, 04N01E01R2, 30S00W04R3, 05S04E01R3, 20N01E04R5, 20S00E02R5, 05N03W02R2, 20S00E02R2, 22S00E00R3, 32N01E05R0, 05S06W01R0, 20N03E07R5, 32N04W01R4, 04S03W04R0, 20N03E03R2, 20N03E03R0, 04N06E00R1, 31S00E01R0, 05N05E00R2]
[04S02W02R5, 31N02E03R3, 20N02W01R3, 32S04E01R2, 32S04E01R3, 19N02W04R4, 32S00W03R0, 20N03W01R5, 04N03W02R4, 32S03W02R5, 31N04W03R3, 14N05E00R2, 20S00W02R1, 32N03E02R1, 20S00W02R2, 04S03W01R2, 20N03E00R5, 14N03E01R0, 31N05W02R1, 20S01W01R5, 20S01W05R0, 20N01W02R1, 19S02E00R4, 19S01W05R0, 20N02E01R0, 04N01W03R0, 32N02E03R5, 32N03W01R4, 20S02W04R4, 32N05E00R3, 14N03W04R2, 14N04W02R4, 20S00E00R4, 20S03W01R5, 32N04W03R1, 04S03W02R2, 32N01W03R4, 04S03W02R4, 20N03E01R3, 32S01W02R0, 04S00W06R3, 20N04W03R0, 31N02W03R5, 14S03W03R5, 19S02W02R2, 20N05W02R0, 32N03W04R0, 04N05W03R5, 04N05W03R4, 31N04E00R1, 32S00W05R1, 32S00W05R0, 14N04W03R3, 19S03E01R5, 20N03W03R1, 20S02E02R1, 14N04E02R2, 19N04W02R0, 32N04W04R0, 32S00E01R0, 32N01W04R2, 20N02E03R5, 19N01E02R2, 04S02E03R3, 20N04W02R3, 04N01W01R1, 19S02W01R2, 20N04E01R3, 20N01E00R5, 20N04E01R4, 19N02E03R3, 19N04E00R0, 04N02W03R2, 04S01E01R0, 19N04E00R5, 32N04E00R4, 19N02W03R5, 31S02E00R1, 32S00W02R0, 31S00W05R2, 31N04W04R1, 32S01E03R4, 32S01E03R2, 31S03E01R5, 14N02W05R1, 32N03E03R1, 14N05W01R2, 32N03E03R2, 32N04W01R1, 04N03E00R5, 20S00W03R5, 20N03E03R0, 32N02W02R3, 20N04W01R4, 20N04W01R5, 31S02W04R1, 20N02E02R1, 31N02W05R1, 20N02E02R3, 04S01W01R3]
[34S05W03R5, 20N04E00R5, 32S04E01R1, 20N01E05R5, 20N04E04R5, 14S02E05R3, 20S03E00R2, 32S03W02R1, 20S00E05R4, 20N03W01R5, 14N01E06R4, 14N01E02R5, 34N03E04R3, 20S00W02R2, 32N03E02R5, 20N03E00R5, 32S04W01R5, 32N04W02R5, 20N06E00R3, 32S01W03R3, 14S05W01R2, 22S04E01R4, 20S01W05R1, 22S01E03R4, 22N01W04R2, 14S00E02R1, 20S05E04R4, 32S02W02R2, 20N02E01R5, 20N05W01R3, 32N05E04R5, 34N02E07R5, 14S05E01R1, 22S01W04R2, 20S04E05R1, 20S04E01R5, 22S01W04R4, 14N02E06R2, 20S03E01R5, 32S03W01R1, 20S04E01R2, 14N01W01R3, 34S04E00R1, 14N04E01R3, 20S00W01R5, 32S00E00R3, 32N03E01R3, 20N05E00R0, 14N04E01R2, 14S05W02R0, 20S05W03R1, 20N05E04R0, 22S05E01R0, 14S03W03R3, 14S05E02R1, 14S05E02R0, 34S04E05R4, 34S05W01R1, 20N04E06R0, 20S05W02R4, 20S01E03R2, 20S03E02R1, 34N01E02R5, 32S03W04R3, 32S00W01R1, 34N01E02R1, 14S04W03R5, 14S04W03R3, 32S01E00R2, 32S01E04R1, 22N03E04R3, 32S00E05R3, 32S00E01R3, 32S04W03R0, 32S02E00R1, 20S04W03R4, 20N04W02R3, 20N04W02R5, 14S05W03R5, 20N02E03R0, 20N02E03R1, 20N04E01R0, 34S04E02R2, 22N01E02R4, 32S05E04R3, 32N01E01R3, 22S05W03R1, 32N04E00R2, 20S02E01R1, 32N01W01R0, 32S03E02R5, 34S03E04R0, 32S01W04R0, 32S02E01R0, 22S04E02R3, 20N05E02R5, 20N04W01R4, 20N05E02R0, 20S02E05R3, 20S05E05R5]
[24S01W05R0, 06N05W03R4, 06N05W03R0, 24N01W05R5, 35N06W02R3, 24N01W05R3, 24N02W05R2, 20S01E01R0, 05N02W05R2, 20N03W01R0, 06S00E00R1, 30S01W01R1, 35N04W03R5, 13N01E03R5, 35S03W03R5, 30N05W03R2, 13S02W02R3, 05S01W05R2, 06S01E00R3, 30S00E01R2, 06N04E02R0, 06N04E02R4, 06N01E01R1, 20S03E01R3, 13S00W06R1, 35S00E00R2, 05S00E02R5, 30S02E01R0, 35S00E00R1, 06N02W03R3, 35N01W06R2, 13N04E00R0, 35N04W02R1, 06N01W06R4, 06S01W01R4, 05S01W04R4, 06S04E01R2, 06S04E01R3, 24S00W05R3, 05N04W01R5, 24S01E02R3, 35S01W05R0, 05S02W03R2, 13N01W05R5, 13S00W05R5, 35N04E00R5, 35N02W01R5, 35N03W01R4, 05N03W03R0, 13S01W01R4, 35N03W01R1, 24S02E02R4, 20S00E03R1, 06S02W02R4, 24N03E02R1, 05N02W03R5, 06N02W06R4, 06S03W01R3, 20N03E02R4, 06N03W02R3, 06S03W01R0, 06N02E02R4, 30N04E01R0, 13N03E00R3, 13S00E01R1, 35N01W05R2, 24S00W04R3, 35N01W01R5, 30N03W01R4, 20N04E01R0, 05N02W04R0, 35S02W04R0, 20S01E00R5, 20N05W03R5, 35S00E02R1, 06S03E02R3, 30S01E01R3, 30N01W06R5, 06S02W05R4, 35S00E02R5, 05S03E01R5, 05S03W01R0, 06S00W02R1, 35N01W04R4, 06S02E00R0, 06S00W02R2, 05S02E03R4, 06N04W04R5, 05S00W01R5, 06N01W04R5, 06N02E01R2, 35S01W03R1, 05N02E00R5, 06S01W03R3, 20N01W01R1, 30N02W04R2, 06S00W06R5, 06S01E03R4, 05N04W03R2, 35S01W03R2]
[32S04E01R2, 35N04E02R2, 06N04E03R2, 30N02E04R1, 06N01E00R2, 30S00W01R1, 30S03W04R5, 35N01E03R3, 30S01E04R1, 06N02E04R5, 35S00E03R1, 07N02E07R5, 30S01E04R5, 35N03W03R3, 32S01E02R2, 35N03E03R5, 35N03E07R4, 30S06E03R4, 19S01W05R2, 07S05E02R0, 06N05E02R4, 30N02W01R1, 06S04E02R2, 19S01W01R4, 06N01E05R3, 32S02W02R4, 19N05E03R3, 30S00E01R3, 30N03W03R0, 19S02W03R2, 19N03W01R3, 32N03W01R3, 30N03W03R4, 30S00W02R0, 35S01E04R2, 35S03E03R1, 32S05E02R1, 07S03E05R3, 35S00E00R0, 06S03E00R4, 06N03E00R1, 06N02W03R4, 06S00W04R2, 35N03E04R2, 35N06E00R2, 35S00W04R4, 06S01W05R0, 07S04E02R2, 30S02W05R4, 06S04W01R3, 35S02E02R5, 35N01W02R1, 35S01W01R5, 06N01E02R3, 06N05W01R1, 06N04E01R5, 35S04E00R2, 06N02E06R3, 35N03W01R1, 19N03W02R1, 06N06E00R0, 35S03E04R2, 32N04E03R5, 32N01E00R5, 35S00W01R1, 06N03E06R2, 32N01W04R3, 35N03E01R0, 07S05E00R5, 07S05E04R0, 06S02E01R4, 06S06W01R5, 30N03E02R4, 30N03E02R3, 06N02W01R2, 32S04E00R0, 07N01E06R4, 35N02W02R4, 06S07E03R0, 19N04E04R1, 35N03W02R0, 35S03E05R3, 07S02W02R4, 32S01E03R3, 30S05E02R3, 32N01E05R2, 30N01W02R1, 35S06W01R0, 19N04W01R1, 30S01W02R4, 35N03E06R1, 06S00W02R2, 30N01E06R3, 30N03E05R3, 35S04W03R3, 35N02E05R2, 06S04W03R2, 06N01E04R3, 35S02E00R3, 30S03E04R5]
[10N04W01R1, 35N05W02R4, 35N06W02R3, 31S01E03R4, 19N02W04R5, 35N06W02R2, 35N03E03R5, 35N04W03R5, 35N03E03R2, 35S00W03R3, 06N01W01R4, 06N02E00R1, 06N01W05R1, 06N06W02R1, 06N02E00R3, 06S02E03R2, 06N03W04R5, 35N02E02R4, 31S02W03R2, 19S01W05R1, 35S02E03R2, 19N04W04R1, 06N02W03R0, 10N01W01R3, 19S02W03R4, 35N02W04R3, 35S04E01R2, 10S00E03R3, 35S00E00R4, 31N04W02R5, 10S02E02R4, 06S00E03R1, 19S03W01R0, 31N01E02R2, 06S02W03R5, 06N02W03R3, 10S02W02R2, 31S01W05R0, 35N01W06R5, 06N01W02R3, 35N03E00R1, 06S02E02R3, 06S01W05R4, 35S01W01R3, 35N02E03R1, 35S01W01R1, 19S00W05R3, 06N03W01R5, 06S01W01R2, 35S02E02R2, 31N02W03R4, 31S02W02R4, 10S01W04R3, 19N05W01R3, 10N02W04R0, 06N03E01R3, 19S00E02R0, 35S00E01R5, 06N02W02R5, 35S03W01R1, 35N03E01R3, 10N02E03R4, 31S00E02R5, 06N01W03R1, 10S00W04R4, 35S01W02R1, 06S01W02R1, 06N05E00R1, 06S01E02R4, 10N03W03R4, 10N04E02R3, 35N01W01R5, 35N05W01R0, 19S01E03R3, 35S02W04R4, 06N05W02R0, 35N01E00R5, 31S01E02R0, 10S02E00R0, 35N01E00R4, 19N05W02R3, 31S02E00R4, 35N03W02R3, 10S02E00R5, 06S02W05R2, 06N02W05R5, 35S00E02R4, 06S02W01R4, 31S03E01R5, 06S00W02R1, 19N01W01R3, 06S03W02R4, 19N01W05R3, 35N03E02R4, 19N01W05R5, 35S00W06R3, 35N02E01R5, 06S01E03R1, 31N03E02R5, 35S01W03R2]
[03S02W03R1, 03S05W02R4, 36N04E05R4, 03S01E03R4, 17N07E00R0, 20N03W01R5, 17S01E02R1, 16N01E03R2, 03N06E02R0, 36S05E04R0, 06S05E03R5, 17S05E00R1, 28S00E04R0, 16N03E03R0, 17S05E00R3, 17N05W01R3, 03S02E02R0, 03S02E02R4, 17S05W02R4, 20N01E06R0, 28N02E01R5, 36S03E04R0, 17S01E03R0, 20S00E04R0, 17S04E04R0, 17S03W03R0, 03N03W02R1, 16S01W03R1, 36S06W01R5, 03S00E04R0, 17N01W01R2, 16S00E05R2, 17N01E05R3, 03S03E00R5, 17N03E07R0, 06N02E03R3, 28N03W02R5, 17S05E05R0, 03N05E04R0, 28S05E01R1, 17N02E00R1, 03S04E04R3, 06N05W01R0, 17S00W05R4, 03N02W01R1, 03S02W05R1, 03S00W02R5, 16S01E01R4, 36N03W04R1, 16S03W01R2, 17N01E00R2, 28N01E03R3, 36S02W04R2, 06N03E05R2, 06S02W02R0, 03S03W01R3, 17S03E03R3, 20S06W01R0, 17S00E01R5, 03S03E05R2, 16N01W01R2, 17N02W01R4, 17N06E02R5, 03S03E01R0, 06S01W02R4, 17N01W04R2, 06N05E00R3, 36N02E03R1, 03S01W05R1, 03S01W01R3, 16S02E05R2, 17N02E05R5, 36N05W02R1, 06N04E04R3, 20N01E04R3, 36S04E00R2, 36N02E07R3, 17S02W03R4, 03N02W02R5, 06S00E05R1, 17S03W01R1, 36N03E00R1, 03N01E00R2, 16N01E02R2, 16S04E01R2, 06S05E04R2, 16N02W03R5, 03N03E07R2, 03N01W01R1, 17N06E01R2, 17N06E01R5, 16S03E03R3, 06N03W03R5, 28S00E03R0, 16N03E00R5, 36N02E02R2, 17S05E03R1, 03S02E01R0, 36N05E02R2, 36N05E02R1]
[17N02E02R4, 03N02W03R0, 15S02E00R5, 01N05E00R4, 03N04E02R5, 16S00W04R0, 03N04E02R1, 03N06W02R2, 17S04E01R0, 17N03W02R0, 01S00W06R1, 03N06W02R4, 03N04W02R3, 01S01W05R1, 16N01W03R0, 16S03E02R5, 01N01W02R3, 16S00E00R4, 03N05W03R5, 17N01W02R5, 17N05W01R5, 34S01W01R5, 03S01W03R5, 34S01W05R5, 16N02E00R3, 16N02E00R1, 16S02E00R2, 03N02W04R1, 01N04E01R3, 01N04E01R4, 03N01E02R1, 01S03W02R5, 16N01E00R4, 16S03W02R2, 16S03W02R3, 03S00W01R0, 03N03W02R2, 16S01W03R1, 16N02W05R5, 03S00E00R4, 17N01W01R2, 17N02W02R5, 01N05W02R2, 17N02W02R2, 17N01W01R5, 16N01W04R5, 15N03E01R5, 16N02W05R0, 03N05E00R5, 03N02E00R4, 34S01W04R2, 34N02E02R2, 17N02E02R5, 16N02E01R2, 01N03W03R0, 17N02E00R2, 01N02E03R5, 16N03W01R1, 34N05W01R3, 01N04E02R2, 01N04E02R3, 16S01E01R3, 01S03W03R1, 34N01E02R0, 16S00W06R2, 16N01E01R0, 03N03E00R3, 03N03E00R4, 03N04W04R4, 03S00E01R3, 17N03E00R2, 17N03E00R1, 17N02W05R0, 34N03E02R0, 03N03E00R1, 17S02E00R2, 16S02W05R4, 01S02W04R5, 03S01W05R3, 03N01W06R4, 16N02E02R5, 15S00W02R1, 17S02W03R1, 34S02W03R4, 15N04W01R4, 03N02W06R5, 34S00W04R4, 34S03W01R5, 16S04E01R0, 34N04E02R2, 16S00W03R4, 03N01W05R1, 17S00E00R3, 17N03E01R2, 01N04W03R3, 01N02W04R0, 03N05W02R5, 16N01W06R5, 16N01W06R4, 01S02W03R3]
[17N02E02R2, 17N05E01R3, 17N06W01R0, 36S01E02R0, 36N04E05R2, 28S02E04R5, 28S01W05R0, 19S06E02R3, 36S02W02R4, 16N04E02R1, 28N01W01R1, 16S04E02R2, 17S04E01R0, 17N03W02R3, 16N04E02R4, 16S04W02R1, 17S01W03R5, 17S00E03R0, 17S00E03R5, 19N03E00R0, 17N03E02R1, 16S00E04R4, 17N01E06R4, 17N04W02R0, 17N02E07R4, 28S05E00R0, 28N01W04R1, 36N01E03R3, 16N02E04R1, 19N03W01R4, 16N03E06R3, 17N03E07R3, 17S02W05R5, 17S04E04R4, 17S00W02R2, 28N05E04R3, 17S00W02R5, 16S00W01R0, 16N01E00R1, 16S01W03R4, 36S02E03R1, 17N01E05R3, 16S00E05R3, 36N05E04R2, 17S02E01R2, 16N03E02R2, 16N02E05R4, 28N03E06R1, 16N02E01R3, 19S04E05R5, 19S04E05R3, 19N03W02R4, 36S05W03R1, 28N01E07R5, 17N04E03R1, 17N03W04R1, 16N01E01R0, 17S00E05R1, 17S00E05R2, 17N01E04R3, 17N03E00R2, 16S03E04R3, 36S03W04R2, 16S04W04R3, 16N03E05R3, 16S02W05R5, 16N01W01R4, 17S02E00R3, 16S02W05R4, 16S02W01R3, 19N01E06R5, 16N03E01R0, 16N02W02R3, 16S02E05R1, 36N01W04R1, 16N05E03R0, 19N03W03R3, 36S04E00R1, 17S03W01R1, 28N04E05R4, 28N01E06R0, 17S04E02R0, 17N03W01R0, 16N04E01R2, 17N03W01R4, 19S00E03R1, 17S00E04R1, 16S04W01R1, 16S03E03R2, 19S01W04R5, 17N02W04R5, 17N01E03R5, 17S00E00R0, 36S03W03R3, 16N01W02R0, 19S05E01R4, 17S05E03R3, 16S05W02R3, 17S05E03R5, 19N05E02R1]
[26N06E01R0, 26N01W03R2, 24S01W05R4, 26S03E02R5, 20S02W01R1, 24S01W01R3, 24N01W05R5, 11N02E00R3, 11S01W01R2, 11S02E00R2, 17S04E01R1, 26N05E01R4, 02N03W04R2, 11S01E00R5, 24N05E03R5, 26S02W03R5, 17N03E02R4, 11N02W05R5, 17N05W01R1, 20N06E00R0, 26N06W01R0, 20S01W05R0, 26N07E00R5, 24S00W02R3, 26N06E00R3, 26N03E03R0, 24S00E00R1, 02N05E02R0, 20N02W04R4, 11N05E00R2, 24N02W04R0, 11S01W02R4, 11S01W02R1, 26S02E01R0, 11S02E03R1, 24N05W01R5, 17S03E02R4, 24N08E00R4, 24N08E00R2, 17N02W06R3, 02N04W02R5, 11N02W04R2, 06N06W01R2, 20N06E01R2, 20N06E01R4, 11S02W03R5, 17N01W01R5, 17N01W05R1, 17N05W02R5, 24S00W01R5, 26N01W01R1, 24S01W03R4, 11S03E02R2, 24S00E03R4, 24N02W03R1, 11S01W03R2, 24S02E02R5, 11S01W03R5, 24N03W03R5, 17S01W01R1, 11N02W03R3, 17N02W05R0, 06N02E02R2, 20N06E02R2, 24N06W01R0, 06S03W01R0, 11N06W02R3, 24N07E00R1, 20N05E01R5, 11N06W02R5, 24S00W04R1, 24S00W04R3, 11N06E02R5, 17N06W02R5, 24S01W04R4, 26N03E01R3, 26S00E00R5, 06N05W02R0, 24N01W02R5, 24S01W04R0, 24S02E01R1, 17S01E01R5, 17N04E02R5, 11N02E01R0, 26S01W02R2, 02S00W02R1, 20S02E01R2, 11N02W02R2, 11N05W02R4, 11N02W02R3, 02N04W04R2, 02N02W05R2, 02N02W05R3, 26S00W05R0, 06N05E01R1, 11N01E00R1, 06S01E03R3, 24S01E00R0, 11S00W02R2, 20N01W05R4]
[26N06E01R3, 26N03E02R2, 17N05E01R3, 20S04E04R2, 20S03E00R0, 20S03E04R0, 20S03E00R3, 24N01W01R4, 28S03W04R1, 17S02W02R5, 26S05E05R3, 28N02E00R3, 24S02E00R0, 24N03E04R5, 17N04E01R3, 17S01E02R3, 28N05E03R3, 24S02W01R3, 17S03W02R4, 26S05E05R5, 17S01W03R3, 26S07E01R5, 28S02W05R1, 26S02W03R4, 26N04E06R2, 20N05E03R4, 24S03W04R4, 26N07E00R5, 26S03W02R2, 20S02E04R1, 06N02W03R0, 26N04W01R2, 24S06E04R0, 26S03E03R0, 06S07E01R5, 20S02W04R5, 06S00E03R4, 06S00E03R0, 17N01E05R0, 24N02W04R4, 24N06E02R1, 26S02E01R4, 24S06E00R0, 06S02E02R0, 24S07E02R2, 06N03E05R5, 20N05E00R0, 20N03E05R1, 24S08E03R3, 26S05W02R5, 26N02W03R5, 24S03W01R0, 26N02W03R4, 24N01E03R5, 17N05E03R5, 24S06E05R3, 28S06W01R1, 20N01E07R4, 20N02W03R3, 24S01W03R0, 24N03E02R4, 24S02W03R3, 17N01E04R0, 24N06E01R4, 20S07E01R0, 26S05W03R2, 28N05W02R1, 20N03E06R0, 20S05W02R1, 20N02E07R4, 24S04E01R2, 26N03W01R4, 20N01W04R2, 24N01E02R0, 24N04E06R1, 24S01W04R2, 24S01W04R4, 20N01E04R1, 24N01E06R5, 24N04W01R2, 20N01E04R4, 26N05E00R3, 17S01E01R2, 26S01W02R3, 24S02W02R0, 26S04W03R5, 26N02E01R0, 28N04W01R5, 24N05E02R4, 24N02E02R2, 06S02E04R5, 17S03E00R2, 06N03W03R2, 17N03E01R5, 24N04E01R1, 20N05E02R5, 20S04W04R0, 24S03W03R4, 24N01E01R2, 17N02E04R3]
[26N07W01R4, 26N03E02R1, 13S02E02R4, 26N03E02R4, 24N01W01R2, 24N01W05R1, 13N02E02R5, 24N02W01R1, 03N01E03R2, 03N06W02R1, 26N05E01R4, 37S02W05R0, 26S02E02R2, 26S04E01R2, 26S02W03R0, 37S02E01R4, 03N04W02R5, 26S02W03R5, 13N05W01R0, 24N04E00R1, 26N02W02R5, 03S02E02R5, 26S00W04R5, 26N02W06R4, 24N01E04R3, 24N01E04R2, 13N06W02R2, 24S00W06R4, 26N03W03R2, 13S03W03R1, 13S02E01R2, 24N05W01R2, 03N04E03R4, 24S02W04R2, 13S01W04R5, 26N02E03R0, 26S01E00R4, 13S01E03R4, 03N04W03R3, 24N03W02R3, 13S01E03R3, 24N05E00R0, 37S03W02R0, 26N02W03R3, 24N06W02R0, 13S02W01R1, 24S03W01R2, 13N03E03R1, 24S03E02R3, 24S03E02R0, 26N03E04R3, 13S00W01R3, 26N01E05R3, 03S02W05R0, 24S01W03R1, 13N05E03R4, 26S01W01R0, 37S00E03R4, 24N03E02R1, 24N06E01R5, 26S01W01R2, 26N05E03R2, 37S02W03R4, 13N04W04R2, 03N04W04R1, 26S01E01R2, 24N02E03R1, 26S01E01R3, 03N01W06R0, 24N02E03R5, 37N06W02R2, 26N02W04R1, 24N04E02R2, 26N04E04R1, 24S04E01R3, 26N04E00R0, 03N05W01R0, 26N03E01R5, 26S00E00R0, 03S02W02R3, 37N06E00R4, 26S01W02R4, 26N01W04R2, 26S02E03R2, 26N01W04R4, 03N04W01R4, 26N02W01R4, 03N05E02R0, 37N05E03R4, 37N04W02R4, 26S00W05R0, 03N05E02R1, 26N06W02R5, 26N03W02R5, 13N06W01R3, 26S00W01R0, 03N05E02R5, 13N03E05R4, 24N01E01R1, 03S02E01R4]
[26N03E02R3, 26S06E01R1, 07S01W03R4, 18S02W01R3, 15N05E03R3, 26N06E01R4, 26N01E07R2, 15S04E03R2, 07S05W02R0, 28N01E05R3, 07S06E05R5, 28S01W05R1, 07S03E02R1, 26S04W02R5, 07N05W02R0, 07S05W02R3, 07S05E02R5, 07N03E03R5, 15S01W01R2, 26N02W02R3, 15S02W04R0, 18S08E03R1, 07S07E01R3, 26S03W02R2, 18S04W04R5, 26N01W02R0, 07N04E03R1, 15N05E00R3, 28N06E02R2, 15S03W01R3, 26N01E06R2, 15S04E02R2, 18N04E01R4, 18N04E01R5, 07S03E05R2, 24N03E05R0, 18N04E01R1, 07N03E01R5, 15S04E02R0, 07S03E01R2, 26S02W02R1, 07S00W01R4, 15N02W04R3, 07S03W01R4, 07N03E06R4, 07N03W02R0, 07S08E03R1, 07N01W03R1, 26S01E04R1, 07N05E00R5, 07S08E03R5, 07S07E02R3, 18S01W01R2, 07S04E02R4, 15S02W03R0, 07N04E00R2, 24S06E05R5, 07S01W01R2, 15S03W02R0, 07S00E05R1, 24S06W01R0, 15N06W01R2, 28N02E02R2, 07S03E04R4, 07S03E04R2, 15S04E01R2, 07N03E04R1, 07S00W02R2, 26S04E03R1, 18N03E03R0, 15S01W03R0, 26N02W04R5, 28S00E02R5, 24N04E06R4, 15N05W01R3, 07N01E06R0, 28N03E05R5, 15S00W02R4, 18S02W04R3, 26S08E03R0, 15N03E07R3, 28S02E05R4, 07S02W02R4, 18S03W02R5, 28S00W04R4, 15S04E00R2, 28N05E02R5, 26N02E01R2, 26S01W02R4, 15S04E04R5, 18S00E01R4, 15N07E00R2, 24S05E05R3, 28N01E01R2, 07N05E02R4, 15S02W05R4, 22N01W03R5, 07N03W04R3, 24S03W03R5, 07S04E04R4]
