2hMbtG;018341117;P001;P102;
2hMBTG;0313627;P00034N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R1;P10018S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R315S00W01R4;
2hmbtG;13627;P00034N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R131S02W02R3;P10018S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R315S00W01R4;
2HMbTg;027101207;P00034N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R131S02W02R3;P10118S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R315S00W01R436N02W01R2;
2hMbTg;1101207;P00034N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R131S02W02R327N06E04R1;P10118S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R315S00W01R436N02W01R2;
2HMBTG;01207;P00034N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R131S02W02R327N06E04R1;P10118S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R315S00W01R436N02W01R210N02W06R1;
2HMbtg;107082404;P00034N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R131S02W02R327N06E04R112S00W02R5;P10118S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R315S00W01R436N02W01R210N02W06R1;
2hMBtg;0072404;P00034N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R131S02W02R327N06E04R112S00W02R5;P10018S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R315S00W01R436N02W01R210N02W06R108N03W02R5;
2HmbTG;12404;P00034N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R131S02W02R327N06E04R112S00W02R507S02W04R0;P10018S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R315S00W01R436N02W01R210N02W06R108N03W02R5;
2HmbTG;004032623;P00034N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R131S02W02R327N06E04R112S00W02R507S02W04R0;P10018S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R315S00W01R436N02W01R210N02W06R108N03W02R524S02W03R0;
2HmBTg;1032623;P00034N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R131S02W02R327N06E04R112S00W02R507S02W04R004S03W06R0;P10018S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R315S00W01R436N02W01R210N02W06R108N03W02R524S02W03R0;
2HMbtg;02623;P00034N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R131S02W02R327N06E04R112S00W02R507S02W04R004S03W06R0;P10018S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R315S00W01R436N02W01R210N02W06R108N03W02R524S02W03R003S00W05R3;
2HmBTG;123353722;P00034N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R131S02W02R327N06E04R112S00W02R507S02W04R004S03W06R026S00W05R0;P10018S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R315S00W01R436N02W01R210N02W06R108N03W02R524S02W03R003S00W05R3;
2HmbTG;0353722;P00034N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R131S02W02R327N06E04R112S00W02R507S02W04R004S03W06R026S00W05R0;P10018S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R315S00W01R436N02W01R210N02W06R108N03W02R524S02W03R003S00W05R323N04W04R3;
2HmBTg;13722;P00234N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R131S02W02R327N06E04R112S00W02R507S02W04R004S03W06R026S00W05R035S01W01R2;P10018S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R315S00W01R436N02W01R210N02W06R108N03W02R524S02W03R003S00W05R323N04W04R3;
2hmBtg;022052533;P00234N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R131S02W02R327N06E04R112S00W02R507S02W04R004S03W06R026S00W05R035S01W01R2;P10018S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R315S00W01R436N02W01R210N02W06R108N03W02R524S02W03R003S00W05R323N04W04R337N03E03R5;
2hMbTG;1222533;P00134N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R131S02W02R327N06E04R112S00W02R507S02W04R004S03W06R026S00W05R035S01W01R205N04E01R3;P10018S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R315S00W01R436N02W01R210N02W06R108N03W02R524S02W03R003S00W05R323N04W04R337N03E03R5;
2hmbtG;02533;P00134N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R131S02W02R327N06E04R112S00W02R507S02W04R004S03W06R026S00W05R035S01W01R205N04E01R3;P10018S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R315S00W01R436N02W01R210N02W06R108N03W02R524S02W03R003S00W05R323N04W04R337N03E03R522S00W04R0;
2HmBTg;133140102;P00134N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R131S02W02R327N06E04R112S00W02R507S02W04R004S03W06R026S00W05R035S01W01R205N04E01R325N01W07R1;P10018S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R315S00W01R436N02W01R210N02W06R108N03W02R524S02W03R003S00W05R323N04W04R337N03E03R522S00W04R0;
2HMBTg;0140102;P00134N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R131S02W02R327N06E04R112S00W02R507S02W04R004S03W06R026S00W05R035S01W01R205N04E01R325N01W07R1;P10018S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R315S00W01R436N02W01R210N02W06R108N03W02R524S02W03R003S00W05R323N04W04R337N03E03R522S00W04R033S00W08R2;
2HMBTg;10102;P00234N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R131S02W02R327N06E04R112S00W02R507S02W04R004S03W06R026S00W05R035S01W01R205N04E01R325N01W07R114N01W06R1;P10018S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R315S00W01R436N02W01R210N02W06R108N03W02R524S02W03R003S00W05R323N04W04R337N03E03R522S00W04R033S00W08R2;
2hMBtg;102;P00234N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R131S02W02R327N06E04R112S00W02R507S02W04R004S03W06R026S00W05R035S01W01R205N04E01R325N01W07R114N01W06R1;P10318S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R315S00W01R436N02W01R210N02W06R108N03W02R524S02W03R003S00W05R323N04W04R337N03E03R522S00W04R033S00W08R201N01W03R4;
2HMBTG;102;P00234N01E02R211N01E03R017S00E04R020N01E04R532N04E03R309N04E05R316N02E07R519S02W01R131S02W02R327N06E04R112S00W02R507S02W04R004S03W06R026S00W05R035S01W01R205N04E01R325N01W07R114N01W06R1;P10318S02E01R313S00E02R521S00E00R130N01E01R506N02W02R128N02W03R329N02E03R315S00W01R436N02W01R210N02W06R108N03W02R524S02W03R003S00W05R323N04W04R337N03E03R522S00W04R033S00W08R201N01W03R4;
