[17S00W03R5, 17S02W02R3, 18N02W01R0, 18N02W01R4, 18S03W01R2, 17S00W03R1, 28N02E00R0, 34S00E00R5, 11N02E00R1, 17N01E02R2, 17S04E01R4, 11S02E00R2, 18N03W01R3, 11N02E00R5, 11S02E00R4, 17S04E01R0, 17S01W03R2, 17N01W02R0, 34N03E00R0, 11S00E01R4, 11S00E01R5, 11N01E01R3, 34S02E00R2, 11N01E01R2, 18N01W01R2, 17S02E02R3, 18S01E00R1, 11N01W02R3, 28S00W02R4, 28S02E03R4, 18S02W02R3, 17S02W01R2, 18S04E01R5, 18S00W03R4, 28S01W02R2, 17N04E00R4, 18N01E02R0, 17S01E03R2, 34N01E01R3, 17S00W02R5, 34N04E00R2, 34N04E00R4, 11S02E03R4, 18S00E03R5, 11S02W03R1, 18S00E03R0, 11S01E01R3, 18N03E00R5, 18S02E02R2, 17N02W02R0, 11N03W01R2, 18N01W02R4, 18S01W01R3, 17N02E02R5, 17N02E00R5, 34S02W02R2, 34N02W02R5, 11S03E02R4, 17S00W01R0, 17N01E00R2, 34S00W03R5, 17S01E00R3, 11S02E02R3, 17S00E01R3, 17S01W01R4, 17S00E01R4, 18S00E00R4, 18S03E02R3, 11S02W02R0, 18S00E00R3, 18S03E02R2, 17S00E01R5, 28S02W03R0, 18S03E02R4, 18S00E00R0, 34S03E01R2, 18S02E03R2, 11S00E03R5, 34N02E01R5, 18N02E02R1, 34S02W03R3, 34S02W03R2, 34N02W01R0, 18N01E00R3, 18N01E00R4, 18N01E00R2, 18N01E00R0, 11N02E01R0, 11S02W01R0, 28S02W02R0, 11N02W02R4, 18N01E00R5, 34N02E00R2, 11S00E02R2, 28S00E03R3, 11N01E00R4, 11S00W02R1, 11N04E00R3, 11N04E00R5, 11N01E00R0]
[05N04E00R1, 05N02W01R2, 16S02E03R2, 05S04E00R1, 13S00W03R5, 05N04E00R2, 13S05E01R0, 16S00E00R1, 13N02W03R0, 28N04E00R0, 28S02W01R5, 13N01E03R5, 28S01E01R1, 16S00E04R0, 05S00W02R0, 13N03W02R5, 28S00E04R2, 11N01E01R4, 05S04W01R1, 05S04E03R5, 28N04W03R4, 16S02E00R3, 16S02E00R2, 28S02E03R2, 16S02E00R0, 13S00W02R4, 28N02E01R2, 05N03W04R2, 16S01E02R3, 16N01E04R0, 16S00W01R1, 16N01E04R1, 16S03W02R3, 28N04W03R2, 16S03E01R1, 05S05E01R5, 16S06E01R4, 11N02W04R1, 28S00E01R3, 28S06E01R0, 13S03E02R0, 16N02E01R0, 05S04E02R5, 11S05E01R0, 05S01E03R1, 05S01E03R3, 11N01W03R2, 16S02E01R3, 16S02E01R2, 11N03E02R0, 28S03W02R3, 11S03E02R1, 05N04E02R2, 05S00E03R2, 28S01W03R5, 16N04E00R0, 11S01W03R1, 11S05E01R5, 28N04W02R4, 16S01W02R0, 11S04E02R4, 28N05W02R1, 05S02E02R2, 16S03E00R0, 05N02E03R2, 13S03E03R4, 28S00E02R3, 13S04E00R1, 13N03W04R1, 11S00W03R5, 16N02W02R3, 05N04W02R1, 11N04E01R3, 05N01W04R0, 16N02W02R1, 16S02W01R0, 05N04W02R3, 28S05E02R0, 28S05E02R3, 28S02E01R5, 05S04E01R3, 28N02E03R1, 13S01W02R3, 13N01W02R3, 16N01E02R4, 16S04W01R2, 11S02W01R3, 28S01E00R4, 05S02E03R5, 28S04E00R4, 13S04E01R2, 28S04E00R3, 28N03W04R3, 05N02E00R4, 05S01W02R2, 13S00E04R3, 13S00E04R5, 16N02W03R2, 11S00W02R0, 11N01E00R0]
[19N02E04R5, 19S01E00R4, 19S01E04R1, 13S02E02R5, 16N05E06R4, 13S00W03R1, 12N05E06R0, 15N01E04R2, 15S01E04R1, 19N03E00R2, 15N04E07R2, 09N02E01R1, 16N03E03R5, 16N03E07R0, 29N02E03R4, 29S00E03R4, 15N03E04R5, 29N06E02R5, 19S01W01R5, 19S02E00R1, 09S00E06R2, 12N03E06R2, 29S02E04R5, 12S01W03R2, 29N05E01R5, 15S01E01R0, 29N01W01R0, 19S00E01R1, 12N05E05R4, 19N03E01R5, 12N05E05R5, 15N01E03R3, 29N04E00R3, 12S01E06R4, 15S00E00R2, 16S00E01R3, 19S00W01R3, 29N02E02R4, 29N02E06R0, 29S00E02R0, 12S03E01R5, 09N04E01R0, 19S01W02R0, 13N03E07R4, 12S03W01R0, 13S02E00R0, 19N02E06R4, 15N05E01R1, 15S00W03R3, 16S02E01R5, 19S01E06R2, 19N04E01R1, 19S04E01R5, 29S00E06R3, 12N06E04R1, 29S02E01R2, 12S01W02R3, 13N05E03R4, 15S04E01R0, 19S03E01R0, 16S00E06R5, 15S04E01R2, 29S01E01R0, 13N02E00R5, 16N04E00R5, 29N04E05R5, 12N02E01R2, 19N03E06R3, 19N03E02R0, 13N02W01R1, 29N01E01R0, 16S00E06R4, 15S00E07R0, 12N02W02R2, 29N02E01R5, 15N03E06R0, 29N03E04R2, 12S00E06R2, 29N03E00R2, 15S02E01R5, 09S01W02R3, 15S00W02R1, 15N02E01R4, 29N02E00R5, 12N05E03R0, 29S01W01R1, 16N07E02R2, 19S03E02R3, 12N01W01R0, 12S02E02R4, 09N05E05R5, 19S00E07R4, 29N07E02R1, 15N04E04R1, 15S00E02R5, 13N04E06R1, 15N03E03R5, 16N03E00R4, 16N03E04R0, 15S02W01R0]
[18N03W01R4, 19N02E04R2, 15S00W01R0, 29S05E02R5, 29N04W03R1, 18N03W01R0, 19S00E00R2, 19S03E03R3, 34N01E00R0, 19S00E04R2, 18N03E01R4, 29S03E03R2, 19S01W01R0, 19N04W04R1, 19S04E02R0, 04S04E02R5, 15S00W04R4, 04S02W01R4, 19N02E01R5, 04N04E00R2, 15N02E03R3, 19N03W01R4, 15S03W01R3, 29N01W01R5, 19N03W05R5, 19N03W01R0, 34S00W02R3, 15S04E02R1, 19S03W01R0, 19N02W05R0, 18N03W04R0, 34N04E00R1, 34N03E03R3, 15N02W04R5, 04S03W02R0, 04S00W02R5, 29S00E02R3, 15N03E01R1, 15N02E04R5, 29N03E03R1, 04S01W03R5, 29S02W01R0, 19N04W03R5, 18S02E02R0, 19S01E02R1, 19S01E02R3, 18N03W03R5, 15S03W02R3, 34S01E02R1, 18S04E02R5, 15S03W02R0, 19N03W02R4, 34N02W06R1, 34N02W02R4, 29N01W06R4, 29S02E01R2, 34S02W02R5, 29S02E01R3, 19N04E01R4, 18S00W04R1, 29N04W01R1, 19S03E01R2, 34S00W03R1, 15N03W06R5, 19S00E02R3, 15S06E01R0, 29N04E01R0, 29N04E01R5, 15S03E01R4, 15S04W01R1, 15S04W01R5, 19S02E02R4, 18S02E03R3, 15S06E01R5, 19N04W02R5, 04N02E00R4, 29S00W01R5, 29S00W01R2, 04N02W03R2, 34N02W05R4, 15N02E01R3, 19N04E00R5, 29S01W01R1, 18N03W02R0, 34N03W05R2, 19S03E02R1, 19N03E03R3, 15S01E03R5, 15N01E01R5, 04N01W06R1, 18S01W03R5, 04N04W02R1, 19S00W03R0, 29S00E04R2, 19N01E01R3, 04S04W01R0, 34S01W02R5, 19N04W05R5, 04N01W02R2, 19S05E01R0]
[19N02E04R4, 12N06E02R1, 15N05E03R5, 15N03E08R3, 19N01E00R3, 19N07E02R2, 19N07E02R0, 29N04E07R4, 12S02E03R5, 15N01E00R4, 15S01E04R4, 19S00E04R2, 15N01E04R3, 17S03E01R5, 17S01W03R2, 15N01E04R5, 19N06E02R0, 19N06E02R5, 15N04E03R2, 15N04E03R0, 17S03E01R0, 17S01E07R5, 29N05E07R2, 15N03E00R4, 19N02E03R1, 17N02E01R4, 17N05E06R1, 17N05E02R5, 19S01E01R1, 17N02E01R2, 15S02E03R4, 17N02E01R0, 19S02W03R4, 29S00E07R3, 29N05E05R0, 19S00E01R1, 19N03E05R1, 19S00E05R1, 12S02E00R1, 15N04E07R5, 15S01W02R5, 17N01E05R1, 29N02E06R2, 29N06E03R3, 19N05E00R5, 17N02E00R4, 19S01E02R4, 29S00W02R4, 17N02E00R0, 29N02E01R2, 29S00E06R3, 15N05E01R4, 12S01W02R3, 15S04E01R3, 29N05E00R1, 19N03E06R4, 12N01W02R0, 12N01W02R2, 12S02E01R2, 15N01E02R3, 12N02E01R0, 29N01E06R1, 15N01E02R5, 15N01E06R2, 19S00E06R5, 15S03E01R2, 15N04E05R0, 15S00E03R0, 15S00E03R3, 17N03E00R0, 17N06E02R3, 15S00E07R4, 15N06E04R4, 15N02E07R4, 17N02E09R4, 12S00E06R1, 15S02E05R2, 19S01E03R0, 19S01E03R1, 15S00W02R1, 19N04E00R5, 15N05E02R5, 12N02E06R3, 17N03E09R3, 29N01E07R3, 15S01E07R2, 15S01E07R0, 12N01W01R4, 19N06E03R1, 15N04E08R1, 15N01E09R0, 15S03E02R3, 15N04E00R1, 15S00E06R0, 17S01E06R5, 15N06E03R3, 15N03E03R2, 19S02E05R3, 12S00E07R4, 12S00E07R5]
[36N04E01R2, 15N01W05R1, 36N04E01R3, 31S02E03R4, 36N03W06R3, 36N04E01R4, 36N03W06R2, 31N01E03R0, 36N03W02R0, 36S02W02R3, 27S02E01R1, 05N03E00R5, 36N03E05R5, 15N01E04R5, 11S04E00R5, 27S04E00R3, 27S02W02R1, 05N01W06R0, 31S00E04R4, 36S02E02R2, 36N01W06R3, 36S02E02R5, 27N02W05R0, 27S01E02R0, 28N03W05R2, 15N03E00R4, 28S00E04R0, 15N03E00R1, 31N03E03R3, 11N01W06R1, 36S01E01R2, 36S06E01R0, 15N01W06R4, 36S00E01R4, 27N01E03R5, 11S01W02R3, 31N01W01R5, 28S01W02R4, 36N03W01R0, 31N04W02R2, 28N04W03R2, 27N02E00R0, 27S04E01R2, 27S04E01R0, 36S00W01R5, 28N03W02R5, 15S02W03R4, 31N03E04R5, 31N03E04R4, 36N02E00R2, 11S00W04R1, 15N02W04R2, 27N03E03R4, 05S01E03R2, 31S01E01R0, 28S00W03R1, 15N01W03R4, 31N04E00R1, 27N01E04R5, 28N02E02R4, 36S00E00R0, 36N03E03R3, 31N04W01R3, 36S00E00R4, 27N01W04R0, 27N02W03R0, 27S03E03R1, 15N02W03R3, 36S01W01R2, 11N03W06R1, 27N03E02R5, 31N03W06R5, 36N01E05R0, 31S04E03R2, 15N02E05R0, 27S00W03R3, 36N04E04R2, 11N04W01R3, 05S00E04R0, 31S00W01R0, 36S03E02R3, 31S02E00R2, 31N04E03R1, 15S01E03R4, 27N01W01R0, 31S01W03R4, 36S02E01R3, 31S00E05R1, 05S00W05R1, 36S00W03R2, 27S02W01R0, 28N04E01R3, 28S00E03R1, 36N02E02R0, 27S03E02R1, 27N02W06R2, 28N02W03R2, 36N04W01R1, 28S03E03R4, 15N02W02R1]
[27N06E04R0, 36N02W02R3, 27S03W01R4, 28S01W01R1, 17S01E06R0, 17S01E02R3, 17S00W03R2, 27N02E05R0, 31N04E06R3, 31N01E03R4, 27N05E08R1, 36N03E09R3, 17S04W01R5, 27S01E06R1, 31S00E04R5, 28S01E01R4, 28N04E04R4, 27N02E09R0, 37N01W01R5, 27N01E05R1, 17S04W01R1, 36N05E05R0, 31N06E01R4, 27S00E05R5, 37S01E04R2, 27S00E01R2, 17N05E06R2, 17N02E01R3, 36S01E01R5, 28S02E03R0, 27N06E05R4, 36S00E01R4, 28N05E00R2, 31N04E01R2, 17S01E03R2, 31S01E04R0, 36S02W03R0, 37S00E06R0, 31N04E05R3, 27N05E07R3, 31N01E06R3, 36N03E02R1, 27S02E02R1, 36S03W01R3, 31S00E07R2, 17S00E06R1, 27N01E02R0, 36S02E03R5, 28N02E05R2, 27N01E06R0, 27S01E01R2, 28S03E01R3, 31S02W02R0, 37N01E08R0, 31N03E04R0, 17N05E03R4, 28S00E07R4, 31S02E05R1, 31N04E00R5, 31S01E05R0, 31N04E04R2, 17S01E00R4, 31N01E09R3, 37S00W03R2, 31S00E02R2, 27S04E02R2, 27N04E07R0, 27S01E00R1, 17N01E08R4, 37N05E06R1, 37N05E02R4, 37N05E06R0, 31S02W01R2, 36N05E03R1, 28N03E01R3, 31N03E05R0, 31N02E04R2, 36N01E05R1, 36N04E04R1, 28S02E05R4, 36S00E07R1, 36S00E07R5, 28N01E06R0, 36N03E04R0, 37N06E04R3, 36N03E08R1, 17S00E00R2, 27S02W01R2, 27S01E07R3, 28N01E05R0, 28N04E01R4, 27N04E04R3, 36S00W03R3, 17N03E01R5, 37S02E02R5, 27N01E04R0, 31N06E06R5, 36N02E06R3, 37S04E01R4, 27S00E06R3]
[27N04W05R2, 27N01W02R4, 06N01E04R1, 36S04E01R0, 19N03W04R5, 19S04E03R4, 36N04E01R4, 35N03W03R1, 35N03W03R0, 06S00E04R4, 36S03E01R1, 35S03E02R3, 27S02E01R0, 27S04W01R5, 19S03E03R4, 27S02W02R4, 36S03W02R3, 36S02E02R3, 36N01W06R2, 27S04E00R1, 27N02W01R4, 06N02E00R4, 27N03W06R5, 35N02E02R3, 19N01E00R5, 27N02W05R1, 35S01W04R1, 06N01E01R0, 27N03E04R4, 36N02W01R5, 36N05W04R4, 35N04E01R3, 36S01E01R5, 36N05W04R3, 27N03E00R3, 35S03E03R3, 06N03E00R0, 27N01W03R0, 27S02W03R3, 27S02W03R1, 19N03E01R4, 27S04E01R2, 27S04E01R0, 27S02W03R5, 35N03E04R2, 06N01W06R1, 19S00W01R0, 35S00W04R5, 36N02E04R4, 06S01W01R5, 06N04W02R4, 06N04W02R2, 36N02E00R1, 35S02E02R1, 35N01W06R1, 27N04W03R2, 19S01E02R1, 27N01W04R5, 35N04E00R4, 27S00W04R1, 19S04E01R3, 36N03W04R3, 35S04E00R0, 35N03W05R2, 35N02W05R5, 27S05E02R3, 27S05E02R5, 06S03W01R2, 19N01W06R0, 27S01E04R4, 27N02E03R5, 27N03W04R0, 27N02W03R5, 27S03E03R3, 19S01E03R0, 35N02W06R1, 19N04E00R2, 19N03W03R4, 35N02W02R3, 19N04E00R4, 27S00W03R2, 35N01E04R3, 27S00W03R4, 36S00E03R3, 27N01E05R2, 19S03E02R1, 27S02E00R3, 27N01W01R3, 27S02W01R2, 19N01W05R2, 27N04E04R1, 27N03W03R4, 27S02W01R1, 36S00W03R0, 19S00W03R3, 06S01W03R3, 19N01E01R4, 27N02W02R4, 27N03W03R3, 19S05E01R0]
[19S05W03R1, 12N03E07R0, 10S01W02R4, 10S00E02R0, 07N05E06R4, 10S03E01R1, 07S02W03R3, 07N06E05R2, 13N02E02R4, 24N02E09R4, 12S02E03R2, 10N02E09R4, 10S01E01R5, 27S02W02R5, 13S01E02R1, 12S05W03R5, 12S01E03R2, 24N02E01R0, 12S01E03R4, 13S05W02R0, 10N04E08R0, 24N04E08R2, 07N01E00R5, 19N02E09R3, 27N03E04R2, 24S04W03R3, 24S01W02R5, 10S03E02R5, 07S04W03R0, 13N05E06R5, 12N02E08R2, 07N03E05R1, 27S02E02R1, 10S05W02R5, 12N04E03R0, 12N04E07R2, 07N03E06R5, 12S01E02R4, 10N01E05R0, 10S03W03R4, 10N04E09R3, 19S01E06R4, 27N03E09R0, 07N02W01R5, 07N04E04R0, 12S03W05R0, 10N06E06R3, 12S03W01R5, 12S00W02R0, 12S00W02R5, 07S01W01R0, 10N03E03R4, 10S00E00R5, 12N02E01R4, 12S04W05R0, 27N04E07R3, 13N05E07R3, 13N01W01R4, 12S05E00R5, 10S05W03R2, 07S03W04R4, 07S03W04R0, 27N04E03R1, 13N01E01R5, 27N01E03R3, 13N02E09R4, 12S02W01R3, 12S02W01R2, 19S00W02R5, 19N01E06R1, 10S03W04R2, 13N03E00R1, 19S01W03R1, 24S01E03R2, 24S04E01R5, 24S04W05R1, 07N04E01R3, 10N06E05R3, 12S03W04R1, 12N03E08R0, 19N01E01R0, 12N05E03R0, 12S01W01R0, 07N03E03R2, 12N01W01R1, 24N05E02R5, 19S00E07R4, 19S00E07R3, 27S02W01R3, 12S04E00R5, 10N05E04R3, 27N04E04R1, 27S02W01R1, 12S01E04R1, 24N05E02R0, 10N05E00R0, 10S03W01R4, 19N04E09R3, 12S00E07R0, 10S03W05R5]
[10N03E01R3, 10N04W01R4, 21N01E04R2, 12N03E03R2, 10S01W02R0, 21N03W04R5, 07N02E03R4, 10S03E01R2, 21S00E04R4, 07S00W04R1, 07S05E02R4, 21S00W05R0, 12N02W04R3, 12N01E04R5, 07S00E04R5, 07N04W02R2, 12S00E00R1, 21S01W04R0, 10N04E04R1, 21N04W03R3, 07N01E02R2, 05S04E03R4, 07N04E03R2, 12S03W02R2, 12S00W01R0, 05N01E04R1, 07S00E00R1, 21S01E03R1, 11S03E03R3, 05N03W04R0, 05N03E03R0, 12S02E00R2, 07S00W01R4, 07S00W01R5, 07S03W01R1, 10S01E04R3, 12S04E02R3, 10S02W02R4, 07N02E00R5, 05S01W04R0, 12S00E01R5, 11N03W01R0, 12S03E01R5, 21S01W03R3, 11S04E01R1, 21N04W04R3, 07N01E03R1, 21N02W02R4, 07N01E05R3, 11N01W03R1, 12N03E05R2, 07S00E01R3, 07S00E01R2, 21S01E02R2, 11N03E02R0, 07S00E05R0, 05N03W03R4, 07S00E05R3, 21S04E01R1, 21S02W02R1, 21S04E01R2, 07S02W01R3, 07N02E05R1, 12S04W01R3, 07N03E04R1, 21N03E05R3, 11S02W02R5, 05N01W04R4, 12N02W06R3, 05S00W04R2, 07N01W06R3, 07S02E00R1, 05S00W04R0, 21N04W01R3, 07N03W05R3, 12N03W05R4, 07N03W05R2, 11N04E01R3, 07N01E00R1, 11N03W02R5, 07S04E03R4, 11N03E03R4, 07N04E01R3, 10N01W03R3, 21N04E02R1, 12N03E04R4, 12N03E00R2, 07S00E02R2, 12N03E00R4, 07S02W02R4, 07N03E03R2, 12N01W05R1, 10S01E02R5, 12N02W03R1, 07N01W01R1, 11N01E04R3, 10S00W01R2, 11N04E00R2, 07S00W03R5, 10S00W01R4]
[18N05E08R4, 33N05E08R4, 33S04E00R0, 12S03W03R1, 33N02E01R5, 33S01E05R2, 12N06E02R4, 07S00E03R4, 18N02W01R3, 07S05W02R1, 12N05E02R3, 19N07E06R2, 07S02W03R2, 12S02E03R2, 07N09E04R4, 33S04E00R5, 12S01E07R3, 12N04E06R3, 33N03E09R4, 12N01E00R3, 07S04E01R1, 12S00E00R5, 18S02E05R4, 07S01E03R5, 18N02E00R0, 19N05E03R4, 07S01E03R1, 07N01E02R1, 12N03E06R4, 07N07E06R4, 12S03W02R2, 19S01E05R3, 07N01E08R5, 07S04W03R3, 07S01W02R0, 18N04E01R5, 07S02W04R0, 33N01E08R0, 18N07E06R2, 12N05E05R4, 12S02E00R1, 07S05W03R1, 07S06W01R5, 07S03W01R1, 12N01E03R3, 33N01E08R4, 18N07E06R5, 12N07E07R5, 07N05E04R4, 07N05E04R2, 19N07E07R3, 19S02E03R4, 19S02E03R0, 12S00E01R0, 18S04W01R3, 12S05E00R0, 18S01E03R3, 12S04W01R4, 33N01E07R4, 19N02W02R1, 12N08E03R1, 12S02E05R3, 07S03E00R0, 07N02W01R1, 07S03W04R3, 07S00W02R2, 12N04E04R5, 07N06E07R4, 12N04E04R3, 12S01E05R0, 07S02E00R0, 12N01E02R5, 12S00E02R1, 12S00E02R4, 19S04W01R0, 07S01E01R1, 07N04E04R5, 07N01E00R4, 33N02E06R3, 18S02W04R3, 18S02W04R4, 07N02E06R5, 12S01W01R3, 07N02E06R4, 07N05E07R2, 18N07E04R4, 07N03E03R2, 33N03E00R3, 07S00W03R1, 19N06E03R4, 18N03E02R4, 07N05E06R2, 12N04E05R5, 12S04E00R2, 07S01E04R4, 19N05E02R4, 19N08E06R4, 19N01E09R4, 18N08E05R3, 18N02E01R1]
[04S02W02R4, 04N01E02R1, 24N01W05R0, 21S04E03R5, 16S01E03R2, 04S00E02R0, 21N03E03R4, 04N04W01R5, 24N02E05R5, 16N02W08R0, 07S02E02R5, 08N02E02R1, 24N03W01R3, 08S02E01R1, 37N02E04R1, 37S03W01R3, 07S05E02R2, 04S00W03R5, 37N01W05R0, 37S01E04R4, 04S01W02R5, 04S01W02R3, 08S00W03R1, 24N01E04R1, 08S00W03R0, 24S00E00R4, 24S00E00R5, 24S00E00R2, 07N01E04R4, 04S04E02R1, 21S03E02R1, 24S03E01R2, 24N04W03R2, 21S01E03R1, 04N02W01R1, 24S00E04R3, 21N03W07R3, 24N03E01R4, 24N02W04R4, 37N03E03R5, 08N02E01R5, 21N03W03R1, 24N02E04R2, 07S00W01R2, 21S00W02R1, 24N03W02R0, 37N03W03R0, 37N01W04R3, 24N04E03R1, 04S02E00R2, 08N01E00R3, 08S00W02R2, 08N04E04R0, 04S04E03R3, 04S04E03R2, 07N02W01R3, 07N04E04R0, 08N04E03R4, 24N02W07R2, 07S01W01R0, 37S01W03R5, 07S01W01R3, 08N01W08R4, 08N02E04R3, 08N02E04R5, 07S02E00R5, 24N02E03R3, 21N01W07R4, 08N03E04R4, 04S00W05R1, 04S00W05R4, 16N03E01R4, 21N02E02R2, 24S00W04R0, 08N03W04R1, 21N02W07R4, 08N02W03R0, 24N04W05R4, 04S03E00R1, 04S03E00R0, 08S02W03R3, 04N02W03R4, 37S00E04R0, 21S02W03R5, 16S00W03R4, 24N03W04R2, 24N02E02R4, 04N04W02R5, 24N02E02R2, 04N03E00R4, 16N04W02R2, 08S01E01R0, 24S01E04R3, 24N01E05R4, 08N03W01R3, 08N01E02R1, 21N04W02R4, 04S01W01R4, 07S01E00R2, 24N03W08R4]
[07N07E05R2, 24S01W01R4, 04S01E06R0, 24S04W04R2, 24N01E09R2, 24S03E00R1, 08N01E06R1, 32N05E01R1, 04N01E02R4, 08S03E01R2, 04N04E05R2, 04N01E02R2, 04N01E02R3, 24S01W01R2, 07N05E06R4, 24N08E03R5, 24N02E05R1, 24N02E09R0, 07S03W02R3, 07N01W04R2, 04S04W02R0, 04N04E09R2, 24S01E05R4, 07S04E01R2, 04S04W02R3, 04N02E06R2, 24N01E04R5, 24N04E04R2, 04N05E00R5, 04N02E09R2, 24N01E08R5, 04N04E04R2, 07N02E08R4, 04S03E02R1, 24S02W04R0, 04N03E07R4, 07S02E03R3, 24N08E04R2, 04N03E02R0, 04N06E06R5, 08N02E01R0, 04S03W02R1, 24N02E04R3, 35S03W04R4, 32N03E09R4, 32N02W04R2, 24N04E03R1, 08S00E06R3, 24N07E07R0, 24N07E03R2, 32S05W03R5, 35N05E07R5, 08N04E00R0, 04N05E01R4, 32N02E08R0, 08N04E07R1, 07N04E00R3, 32N02E00R1, 04N01E00R3, 35S04E00R5, 24S00E03R5, 07S00E05R0, 35S01E01R4, 32N07E02R1, 07N03E04R2, 32N07E06R1, 04S00E04R1, 04S00E04R4, 24N02E03R3, 08S02E03R1, 04N03E03R1, 04N06E03R1, 07S02E00R2, 07S05E00R5, 24N04E02R1, 35S02E05R4, 04N05E06R4, 04S04W04R3, 04S04W04R2, 04N08E06R4, 32N02E09R4, 04S01E05R5, 08S04W02R2, 04S05W02R1, 35S03E01R0, 04S03E00R0, 24N03E03R3, 08S02W03R0, 04S00E03R5, 07S03W03R0, 08N03E09R3, 24N02E02R0, 24N08E06R4, 07N01W05R0, 32S02W05R2, 32N06E03R5, 24N04E05R5, 04S02E02R2, 04S04W05R1, 35S01W03R2]
[27N03E01R5, 27N04W05R1, 15N02E04R2, 27S03W01R4, 04N03W06R2, 04N03W06R3, 24N01W05R2, 04S02W02R0, 04N03W02R1, 15N04W04R3, 04S03E01R5, 04N02W02R5, 27S01W02R4, 04S00E02R2, 27N04W05R3, 04N04W05R1, 04N04W01R3, 04N01W07R4, 24N02E05R2, 04S01W02R0, 27N03W02R4, 27N03W06R0, 04S05E01R4, 35S02E03R3, 35N01W03R0, 04S01W02R3, 27N03E04R2, 24S03E01R4, 24S01W02R5, 24S00E00R3, 24N04W03R3, 35S04E01R3, 04N04E04R2, 35S02W02R2, 15N01W06R2, 27S00W05R1, 24S01W02R1, 24N01W08R3, 15S04E02R5, 04N06W02R4, 04S03E02R4, 04S00E05R3, 24N02E00R5, 04N01W04R3, 27S02W03R1, 35N03E04R1, 24N03W02R0, 04N03E02R1, 04S00W02R2, 15S00E04R4, 15S01W02R3, 24N05E00R5, 24N04E03R0, 04S02E00R5, 35S01W05R5, 04N02E01R0, 04S01E04R2, 24S06E01R4, 24N04W02R1, 04N03W04R5, 04S01E00R1, 04N04E03R4, 27S00W04R4, 04N02W08R4, 04S00E00R3, 27S02E03R3, 15S04W01R0, 04N01W05R4, 35N04W05R1, 27N03W04R5, 27S04E02R5, 27N02W07R4, 35S01W02R2, 35N01E05R5, 04N02E04R1, 04N01W01R1, 04S01E01R5, 04S04E00R4, 35N03W06R4, 24N01W02R4, 27S00W03R4, 35N03W02R3, 04N02W07R1, 04S00E03R4, 15N03W07R3, 27S01W03R3, 24N05W03R4, 04N01W02R4, 15S03E02R1, 35S00W02R1, 04N07W02R4, 27N05W02R5, 27S01E03R0, 15S02W01R4, 04S04W01R3, 04S02E02R5, 04S05E02R3, 15N02W02R3, 24S00W03R2, 04S05E02R2]
[23S04W01R4, 14S00W06R1, 23S00E06R2, 04N04E05R3, 23S01W02R4, 04N04E09R0, 04N03W02R1, 16S01E03R2, 03N01E03R3, 06S00E00R2, 14S04W05R5, 23S02W06R5, 26S04W02R3, 23S02W02R2, 26S02E02R1, 04S06W01R2, 23N02W02R5, 26N02E02R4, 26S02E02R2, 26N05E05R4, 23N06E04R2, 23N03W02R2, 03N09E04R1, 23N05E04R1, 03N01W04R2, 04S03W01R0, 03N03E06R2, 04S01W06R5, 06N02E00R0, 23N05E08R5, 23S02E05R2, 23N05E04R4, 26N07E04R3, 03N08E05R1, 03N05E01R3, 06N04E07R5, 03N05E05R3, 06N01E01R0, 14S03W04R3, 23N04E06R5, 06N01E05R0, 26N03E07R2, 14N02E02R5, 03N01E06R1, 23N03E04R4, 03N07E06R3, 26S02E05R4, 26S04W01R0, 26N05E02R5, 03S00W01R1, 04N06E02R4, 04S03W06R4, 26S03W03R5, 06S01W01R2, 26N04E05R1, 23N04E07R2, 23N06E06R3, 03N07E07R3, 03N07E07R2, 03S00W06R1, 16S01E01R4, 14S04W03R4, 23N03E07R3, 14N05E02R4, 23S05W03R0, 06S03E01R3, 03N01W02R2, 26S05W03R3, 03S00E05R0, 03N06E04R3, 26N04E04R3, 26N01E04R0, 16N01W05R1, 23S01E00R3, 16N03E01R3, 23S00W05R0, 03S04W05R5, 14N02E00R1, 23N07E07R2, 06N04E00R0, 26N01E08R3, 23S02W05R2, 06S03E02R4, 06S02W01R0, 23N03E06R3, 16S03W04R2, 26S01W02R2, 14S01E06R5, 03N01W01R3, 14N07E07R3, 26N02E05R4, 04N03E00R4, 23N05E01R0, 23S02E00R4, 23S01E07R0, 23N01E00R4, 14S03E01R1, 16N03E00R0, 03N02E02R2, 03N05E06R2]
