[20N04E00R5, 10S03E01R3, 10S03E01R2, 18N04E00R3, 20S00E01R3, 20N03W01R0, 20N03W01R1, 10S01E01R1, 16S03E02R1, 20N03E00R2, 18S02E01R5, 20S01W01R3, 10N03W01R1, 16S02W03R0, 16S02W03R2, 10N03W01R5, 18S01W02R1, 20N02E01R1, 10S00W02R2, 10N01E02R1, 16N02E00R0, 18S04E01R2, 10N03E00R1, 20S01E02R1, 18S02W02R3, 10S01W01R3, 10S03E02R3, 18N01E02R0, 20S00E00R4, 16N01E00R4, 20S03W01R1, 20S03W01R0, 16S00E01R1, 20S00W01R2, 16S01W03R1, 10S01E00R4, 20S03W01R5, 16S03E01R4, 20S00W01R5, 10N02E02R5, 20S00W01R4, 29N02E02R4, 18S02E02R3, 10N01E01R4, 29S00E02R5, 20S01W02R2, 20N02E00R0, 16N02W01R2, 10S01E00R1, 16N02E01R2, 16N03W01R3, 16N03W01R5, 16N02E01R0, 20S01E03R3, 18S02W03R3, 29S02E01R3, 16N04E00R0, 29N01W02R0, 10S02E03R2, 16S03W01R5, 16N01E01R5, 16S03W01R4, 16S00W02R5, 16S00W02R3, 16S01W02R5, 18S03E02R2, 18S03E02R5, 18S00E00R2, 29N01E01R1, 10S02W03R2, 16N01W01R3, 29S03E01R5, 10N01E00R5, 20S01W03R0, 10N01E00R0, 20S02E02R5, 29S02W02R1, 20N01E00R1, 10S00E01R3, 16S02E02R1, 20S02W02R5, 20N02W02R5, 18N01E00R4, 18N02W02R3, 16S01E00R5, 20S00E02R0, 29S01E02R3, 16S01E00R2, 16S00W03R4, 16S01W01R4, 10S01E02R4, 18S03E01R1, 16N01W02R2, 16S00E03R0, 16N01W02R3, 16N03E00R5, 16S02W02R1, 16N03E00R4, 16S02W02R0, 10S00W01R3]
[05N02W01R0, 35S02W03R3, 05S02W01R4, 05S02W01R3, 10S00E02R2, 14N02E01R1, 10S02E01R1, 35S04E02R4, 14S04E00R0, 35N03W03R0, 35S03E02R0, 05S00E01R5, 14S04E00R5, 10S03E01R2, 35S03E02R3, 33N03E01R2, 35S05E01R0, 33N01W05R1, 35S00W03R0, 10N02E01R4, 10N02E01R0, 05S00W02R1, 05S00W02R0, 35N02E02R4, 05S01W01R2, 33S03E00R1, 33S02E01R1, 33N02W02R0, 14S03E00R1, 14S00E02R1, 14N02E02R5, 05N01E00R0, 10S02E02R5, 05S00E02R4, 35S00E04R1, 10S02E02R3, 14S01W01R1, 14N02W03R2, 05N01W05R0, 10S02W02R5, 10N02E02R5, 05S00W03R4, 05S00W03R2, 33N03E02R4, 05S03W03R3, 35S04W01R3, 10S03W03R1, 14S00E03R0, 35S01W05R3, 14S02W02R4, 10S00E04R5, 05S02W03R3, 35S02W01R5, 35S04E00R3, 14N01W04R3, 35S04E00R4, 35S01E01R3, 05S04E02R3, 35S01E01R2, 33S00W04R2, 05S03E02R3, 33N01E03R2, 05S03E02R1, 33N01E03R5, 05N03E02R0, 05N02W03R5, 10S02W03R1, 14N01E04R4, 05S00W04R0, 05N02E03R0, 35N01W01R1, 35N01W05R0, 14S00W05R0, 05S01E02R5, 33S02W02R2, 33N02E02R0, 35N01E00R3, 14N02E00R4, 35N01E00R2, 35N01E04R2, 05N03W02R4, 05S00E00R4, 05S00E00R5, 10N02W01R1, 05S00E00R0, 33S04E01R4, 05S03W01R0, 05S03W01R1, 14N02W01R4, 35S00W02R0, 05N01W03R3, 05S02E03R0, 35S00W02R4, 05S00W01R3, 33S00E03R2, 05S03W01R5, 33S02E02R4, 10N01E03R2, 10N01E03R0, 10S00W05R1]
[29S05E02R3, 26N03E02R5, 16S05E02R5, 29S02E03R2, 28S05E07R5, 26N05E01R1, 05S03E00R1, 28N02E00R1, 36N03E01R0, 29N01E04R5, 29S04E06R1, 36N03E05R1, 16N04E02R0, 36S03E05R5, 36S02E06R3, 05S01W01R4, 26S03W02R4, 20S04W01R5, 26N01E02R1, 05S01W01R5, 36N02E01R4, 36S04W01R4, 36N02W01R1, 36N01E03R0, 29S03W02R5, 36S01E01R1, 29S02E04R3, 36S04E06R1, 20S04W01R0, 29N02E02R1, 29N02E02R2, 05N04E01R4, 05S00E02R1, 36S00E05R1, 26S05E02R3, 20S04E01R3, 29S01E04R3, 16S00W01R4, 26S01E00R1, 20S03W01R2, 26S01E00R2, 28S04E02R4, 29N04E00R4, 16S06E05R5, 26S02W02R4, 28N02E05R3, 29S03E06R1, 36N02E04R3, 29S06E06R4, 29S06E06R1, 26N01E01R1, 05N01E05R2, 20S02E03R5, 05S04E06R4, 26N03E00R4, 26S03E04R5, 36S01E04R5, 20N04E02R4, 36S01E04R1, 28S02E06R3, 05S03E02R0, 36S06E06R0, 29S01E01R0, 29N01E02R4, 26S01W01R3, 29S01E01R5, 26S01E01R2, 26S04E03R3, 20S05E02R0, 16N01E05R5, 26S04E07R2, 36N02E03R5, 29S03E01R3, 16N03E01R0, 29N03E00R4, 16S02E05R3, 29N02W01R4, 26N06E02R1, 28N03E05R3, 36S04E00R5, 29S02E06R2, 26N06E02R5, 16S05E01R0, 36S03E06R1, 05N03E05R1, 05S03E05R2, 29N04E02R1, 20S05E01R1, 05S00W01R2, 36S00W03R3, 29N02E04R3, 29S00E04R3, 20N01W01R0, 29S02W03R2, 29N03E01R4, 36N01W01R4, 28N03E04R1, 29N03E01R1, 29S03E00R1, 29S02W03R1]
[24S03E00R2, 26S03E02R3, 24N01W01R5, 29S02E03R3, 07S01W03R2, 18N02W01R3, 36S00E02R3, 36N03W02R5, 36S03E01R5, 07S02W03R1, 26S01W03R0, 29S04E02R5, 26S01W03R1, 07S02E02R4, 24N02E01R1, 26S02W03R3, 26N01E02R4, 07S00E04R5, 29N02E03R5, 36N02E01R3, 36S01W03R5, 36N04W02R4, 18N01W01R5, 18N02E00R5, 29S00W03R3, 18S04E01R0, 36S04E02R2, 29S02E00R4, 18N02W04R3, 26S04W01R3, 36S03E00R0, 26S01W04R2, 07S03E01R1, 26N02E03R5, 26N01W02R5, 36S00E01R3, 26S01W04R4, 07S00W05R0, 26S02W02R1, 29N01E00R0, 26S04E00R1, 18S00E03R3, 07S02E03R4, 24N02E04R4, 07N02E00R5, 07N02E00R4, 36S00W01R5, 18S02E02R4, 26N01E01R2, 18S04W01R5, 24S00W05R0, 24S01E02R3, 07S01E02R3, 24S01E02R2, 07N01E03R0, 24S03E02R4, 07N02W01R4, 36N01E04R1, 29S03W01R5, 29N01W02R4, 07S01W05R1, 36S00E04R1, 18N01E03R1, 24N02W03R1, 29S04W01R4, 29S04E00R3, 29N01E02R5, 36S00E00R1, 36S00E00R4, 18S00E04R4, 24N02E03R2, 36S02E00R3, 07N02E01R1, 07N02E01R0, 26S02W01R3, 24S01E03R4, 29S00E01R0, 26N01E00R3, 26S00W02R3, 29S00W01R0, 07N02W02R5, 07S04W01R1, 26S03E01R5, 29N01W03R2, 36S04E00R2, 36S00E03R5, 36S03E02R2, 29N04W02R1, 26S01W02R0, 29S01W01R1, 29S00W05R5, 26S02E03R1, 36S05E01R2, 18N03E02R3, 07S02E01R1, 36S00W03R1, 29N02E04R2, 29S00E04R1, 29N03E01R5, 18S01W03R2]
[07N04E02R5, 26N03E02R2, 26N03E02R4, 36N01E02R3, 04S01E06R3, 36N02W02R3, 26S03E06R2, 05S04E00R1, 05N04E04R4, 04S01E02R1, 05S06E03R5, 36S06E04R3, 05S06E07R0, 05S00E05R5, 26S02E02R1, 36S00E02R0, 05N03E04R1, 26S01W03R4, 36N01W02R5, 07S03W02R0, 26S04E05R0, 26S02W03R4, 36N02E05R1, 07S04E01R2, 36N05E01R4, 36N01W02R4, 07S01E03R1, 36N05E01R2, 36S04W01R3, 26S03E07R4, 07N01E04R5, 36N01E03R5, 26S06E06R2, 26S06E06R3, 04N02W01R1, 26S05E06R5, 07N03E01R0, 07N03E01R4, 04S00E05R3, 26N02E03R0, 26S02E05R0, 05N03E03R5, 07S02E03R1, 36S02E03R3, 07S02E07R2, 36S05E07R4, 04S00W02R5, 36N02E00R3, 05N01E05R3, 07S01E06R3, 36S01W02R0, 07S01E02R1, 04S01E04R5, 26S03E04R1, 26S03E00R5, 36S01E00R2, 05S04E02R2, 26S02E04R3, 07N02E05R5, 07N03E00R2, 36S03E03R0, 36N06E02R0, 07S03E00R4, 07N03E04R1, 26S01W01R5, 36S03E07R4, 05S06E05R4, 26S04E03R0, 36S02E00R2, 07S05E04R4, 07S05E08R0, 05S05E02R1, 07S05E08R4, 26S04E07R4, 05S01W03R1, 26N04E04R0, 04N05E02R2, 07N04E04R4, 07S04E09R5, 26S03E09R1, 07S04W01R5, 26S06E08R0, 36S00E03R2, 05S06E04R0, 05S03E05R5, 36S03E06R5, 05N03E01R5, 07S00W03R2, 36S05E01R2, 05S03W01R2, 04N03E04R5, 36S05E01R3, 26S04E06R1, 36S02E05R5, 07N03E04R5, 36N02E02R4, 07S01E04R5, 04S05E02R5, 26S00W01R0, 04S04W01R5]
[20N02W01R2, 27N03E01R4, 09S03E00R2, 01N02E01R3, 07N02W03R2, 20N02W01R1, 24S01W05R4, 27N03E01R2, 07S01W03R0, 20S02W05R2, 07S01W03R1, 24N01W05R4, 01S00W02R1, 27S04W01R3, 24N02W01R4, 07N02E03R3, 07N03E02R4, 24S02W05R0, 27S01W02R4, 20S03W04R0, 01S01W05R1, 01S04W01R4, 07N01W04R4, 26S02W03R5, 09S02W05R1, 09S02W05R0, 07S00E04R5, 01N02W01R4, 27N03W02R1, 24S03W04R4, 27S00E01R4, 24N01E04R0, 24S03E01R1, 24S03E01R0, 27S00W05R0, 27S00W05R2, 01S03W02R0, 27S00W05R5, 27S01W01R0, 24S02W04R3, 26S01W04R1, 27N02E04R2, 24N03E01R0, 01S00W03R2, 27S01W05R0, 27N01W03R0, 01N01E04R1, 24N03W02R4, 27S04E01R2, 01S03E02R0, 01N01W01R1, 07N01W03R0, 01S01W04R1, 01N01W01R4, 26S00W03R0, 24N01E03R3, 01S02W01R5, 24S04E02R1, 07S01E02R3, 27N01W04R3, 27S00W04R4, 20S00E03R3, 26S01W01R0, 26S01W01R1, 27N02E03R4, 26N02E04R2, 27N02E03R5, 01S01W03R0, 01S00E03R5, 26N01E04R0, 01N02W03R1, 24S01E03R4, 26N01E00R3, 27S00E03R5, 20N01W04R0, 01N03E02R1, 26N03E01R4, 09S04W03R5, 24S04W01R2, 07S04W01R1, 26S00E00R5, 09N03E01R2, 27S00W03R5, 27S05E01R4, 01S03W04R5, 01S01E02R5, 27S05E01R1, 27S05E01R2, 27S02W05R4, 20S03W03R4, 26S00W05R5, 09S02W04R2, 26N02W01R5, 26S03W01R5, 01N02W04R1, 09S01E02R1, 24S03W03R0, 07S04E00R0, 01N02W04R5, 24N01E01R5]
[01N02E01R4, 24S03E04R3, 27S03W01R1, 01S05E08R2, 01S05E08R0, 27S00W02R5, 26S05E05R3, 24N03E04R3, 01N04E00R1, 27S05E04R0, 01S07E07R2, 24S02E08R5, 01S01W05R4, 01S06E07R4, 01S00E05R3, 26S00W04R3, 24N04E04R0, 27S06E03R3, 01S02E04R2, 24S01E01R0, 01S02E08R5, 24S04E07R2, 24S00W02R4, 27S03E09R2, 27S00E01R5, 24S03E05R1, 24S03E05R0, 24S06E08R4, 24N01W04R2, 01N01E00R0, 26S02E05R2, 27S01W01R0, 26S05E02R5, 01N04E01R3, 26S02E05R3, 24N06E02R4, 24N06E02R1, 26S02W02R0, 24N02E00R3, 01S03E02R0, 09S03W03R5, 24N02E04R3, 27S04E09R2, 24S01E06R3, 01S02E05R4, 09S04E00R0, 24S04E02R3, 27S03E04R2, 27S03E08R4, 27S00E00R4, 12S00E05R4, 24N04E03R4, 27N01W04R1, 26N03E04R1, 01S04E02R0, 12S03W01R5, 09S06E05R4, 01S03W03R0, 01S04E06R5, 26S02E08R3, 27S01W04R0, 01S00W04R1, 01N04E02R4, 26N02E04R3, 01S04E06R4, 01S03E03R4, 12S01E05R4, 24N05E01R5, 01S00E03R3, 27S04E02R0, 27N02E03R5, 27N04E03R0, 12N04E04R3, 24N05E01R1, 09S01E03R3, 26N01W04R0, 27N01W05R3, 24S04W01R0, 24N01W02R4, 24S03E07R5, 24S03E07R4, 26S05E04R4, 01S00W01R2, 27S05E09R2, 27S02E04R3, 12S02E06R1, 09S02E03R0, 24S02W02R1, 26N02E05R3, 12N01W05R1, 01S01E02R4, 26N01W04R4, 26N02E01R4, 12S01E04R5, 01S01W02R4, 24S05E01R5, 12N02W03R2, 26N04E03R4, 24S00W03R5, 01N03E01R2]
[24S01W05R0, 12N01W04R5, 24S01W05R3, 12S03W03R1, 01S04E00R1, 33S02W05R0, 24N01W01R4, 01S03W01R1, 24N03E00R5, 01S03W05R5, 12S01W04R5, 01S00W02R5, 24N02E01R4, 33N03E01R2, 33N03E01R3, 01S03E01R4, 01S01W01R0, 12S01E03R4, 01S02E00R5, 24S01E01R1, 24S01E01R4, 24S00E00R5, 33S01E02R1, 01N02E02R2, 33N02E04R3, 24S03E01R3, 12S03W02R4, 01S05E01R5, 24N01W04R2, 24N02W04R2, 01S03W02R2, 01N01E00R3, 15N01E03R5, 01S00E02R4, 33N03E02R2, 33N01W04R4, 24N02E04R3, 33N01W04R5, 01S03E02R2, 01N01W01R1, 12N01E03R5, 01S00E02R5, 12N02W01R3, 24S03W01R0, 12N03W02R2, 12S03E01R1, 01S02E01R5, 24S03W01R2, 24S04E02R3, 24S01E02R3, 15S02E02R4, 01N03W03R2, 24N01W03R5, 24N02W03R3, 01S04E02R3, 24S02W03R1, 33N01E03R0, 12N02E01R1, 24N03W03R3, 24N02E03R0, 15S03E01R3, 24N03W03R2, 24N02E03R5, 33S01W04R4, 01S00E03R4, 12N02W02R0, 01S01W03R1, 12N02W02R1, 24S03W02R3, 24S04E01R4, 01S02W04R0, 24S04E01R2, 24S01E03R2, 24N01E02R2, 12S03W04R0, 15N01W04R5, 15S02E01R2, 24S00E02R4, 24S01W04R0, 01N02E00R1, 24S02E01R1, 01N01E02R0, 24S02E01R3, 24S02W02R4, 24S02W02R5, 01S03W04R4, 01S00W01R5, 33N03E00R1, 01N01W03R1, 15S00E02R2, 33S01W01R3, 24S05E01R5, 12N02W03R2, 15S02W05R0, 01S02E03R3, 24S04E00R4, 15N02W02R0, 24S00W03R5, 24N01E01R1, 24S00W03R4]
[22N02W03R4, 06N04E03R5, 24S03E08R3, 06N06E02R0, 12S05E06R3, 22S06E05R3, 06S03W03R1, 22S05E06R5, 22S00W04R2, 07S05E06R4, 24N02E05R2, 06S05E07R5, 22S03W02R1, 06N02E00R2, 23N02E02R4, 02S05E03R3, 02S02E03R4, 06N05E02R4, 23N01E05R0, 24S04E07R0, 24S06E08R1, 02S02W03R1, 22S01W04R1, 12S00W01R5, 06S06E07R1, 22S00E02R5, 24N06E02R2, 22N03E03R4, 07S05E03R4, 07S00W05R1, 22S02E05R2, 22S05E09R1, 22S05E01R4, 22N02E02R2, 22N05E02R4, 24S05E03R1, 23N02E03R1, 22N01W01R3, 22S01E04R0, 22N01W01R5, 06S04E05R1, 24S00W05R5, 24S03E02R3, 22N01E05R5, 22N01E05R0, 24S06E05R3, 22N04E04R0, 24N02W03R1, 07S02W01R4, 22S02W01R2, 07S06E07R0, 22S03E08R0, 22S03E08R2, 24N02E03R0, 22S00W02R4, 07S02E04R5, 23S05E03R5, 06S02E05R0, 06S02E01R4, 06S01W02R5, 12S03E00R2, 23N01W05R0, 23S01E00R3, 23N01W01R1, 06S01E06R0, 23S00W05R3, 24S03W02R5, 23N01E03R2, 12S03E08R2, 07N04E04R4, 22S04W01R2, 07N02W02R3, 07N04E01R2, 23S03E02R5, 06S07E07R3, 22S02W04R2, 06S00E01R0, 22S06E08R3, 12S01W05R1, 07S05E05R2, 22S02E03R5, 06S02E00R1, 07S05E05R3, 07S03W03R5, 22S05E03R2, 22S03W01R3, 23S02E04R4, 02N01W04R0, 24S05E05R1, 22S02E07R5, 07N01W05R1, 22S04E02R0, 23S04E07R0, 23S02E00R0, 22N01W03R5, 22S01E06R1, 24S03W03R2, 22S01E02R4, 23N01E00R5, 24N01E01R2]
[24S00E01R3, 24S01W01R4, 09S01W05R0, 22S01W03R1, 23S04W01R4, 22S01W03R5, 24N01W01R4, 24S02E00R1, 12S04W03R5, 23N03E01R4, 22N03E02R1, 24S03E00R0, 23S02W02R1, 24N02E01R3, 23S05E01R3, 23S02E01R0, 12N02W04R1, 33N02W02R5, 23S05E01R1, 23S00W03R0, 24S01E01R0, 33N02W02R0, 24S01E01R5, 24S01W02R4, 23S03E00R5, 33N02E04R3, 23S01W05R5, 24S01W02R0, 24S00E04R2, 24S01W02R2, 24S00E04R3, 24S02E03R0, 33S03W02R0, 33S03W02R1, 24N03E01R0, 23S02W03R1, 09N02E02R5, 33S03W02R5, 23S03E00R0, 24N02E04R1, 22S00W03R5, 23N02E03R0, 33N01W04R0, 22S00W03R3, 33S04W03R0, 12S01E02R2, 24S03W01R5, 24S04E02R2, 24S00W05R3, 22S02E01R0, 24S00W05R4, 24S00W05R5, 22S05E01R0, 23N01E02R3, 33S01E03R0, 22N01E01R4, 33S01E03R5, 24N04W02R4, 12N02E01R4, 33S03W03R1, 23N02W04R4, 12N02E01R1, 12S02E01R1, 22S00W02R5, 12S02W01R0, 33S02E03R5, 12S03E00R2, 23S00W01R0, 24S03W02R3, 22N01W02R4, 23S04E02R3, 22N01W02R5, 12S04E01R0, 23S00W01R5, 09S03W02R0, 22S01W02R1, 09S04W03R5, 24N01W02R5, 22N03E01R4, 23N02W01R0, 09N01W04R0, 24S02W02R4, 12S02E02R5, 33S04E01R5, 22S03E01R4, 23N03W03R4, 33S01W05R2, 22S00W01R0, 22N02E04R5, 22S03W05R3, 22N03W02R4, 09S02W04R5, 09N03E02R4, 23N01E00R0, 22S01E02R4, 24S01E00R2, 23N01E04R2, 24S00W03R1, 24S00W03R4, 24S01E00R3]
[23S03E01R3, 22S01W03R1, 22N01E03R4, 22N01E03R0, 23N04E01R0, 29S01W04R4, 22N03E02R2, 29S01W04R3, 36S00E06R4, 29S04E02R2, 22S03E06R2, 22S03E06R4, 23S06E08R0, 22S05E06R3, 36S05E04R2, 22N02E03R0, 22N02E03R3, 23N02E02R4, 22S00W04R0, 23S02E01R3, 23S01E02R5, 22S01E03R4, 23S01E02R0, 23N01E01R0, 36S04W01R0, 23S00W03R5, 23S01W01R3, 36N02W01R3, 23N04E02R2, 08N01W05R1, 29N01E05R4, 22S03E03R5, 22S03E07R1, 23S02W03R0, 08S02E04R4, 22S02E01R5, 36S03W01R5, 23S02E02R0, 23S01E01R2, 22S04E08R2, 22S05E01R3, 22S03E00R2, 08N02W04R3, 36N01E04R1, 22S06E03R2, 22S01W01R2, 08N01E04R1, 22N01E01R4, 23S03E07R2, 22S01W05R1, 08S00E04R0, 29S02E05R0, 36S03E07R0, 29S04E00R0, 08N01W04R5, 08N01W04R3, 22S06E07R0, 22S00E05R0, 22S05E08R1, 08S00W05R2, 08S05E03R2, 36N01W04R5, 22N02E01R5, 36S05E06R4, 23S03W03R4, 22N02E05R2, 22S01E05R3, 29S02W02R5, 22S04W01R3, 23S03E02R1, 22S03E01R1, 22S01W02R1, 23S03E02R4, 22S06E04R0, 08S03E08R0, 23S03E06R4, 29S05E03R3, 23S01W03R5, 08S02W03R2, 36S06E07R0, 08N01W03R0, 08N03E00R3, 23N02W01R4, 36N03E00R3, 22S03E09R1, 23S02W01R5, 22S02E07R2, 08S05E06R3, 29S01E06R4, 22S02E03R3, 22S02E03R2, 08S05E06R1, 23S05E08R3, 22S04E06R2, 23S07E07R0, 08S01E05R1, 29S02W03R4, 23S00W02R5, 29N03E01R5, 36N05E02R2]
[11N01W01R1, 25S04W03R4, 08S01W02R1, 08N02W02R3, 11S03E00R5, 25S00E04R0, 11S03E00R3, 27S04W01R1, 08N03E01R4, 08S02W02R4, 11N02E00R3, 08N01W02R5, 08S03W05R5, 11S02W04R1, 11S02W04R0, 30S01W05R1, 08S04E00R4, 25S03W03R0, 33S03E00R1, 11S03W05R5, 11S00E01R4, 25S00W05R4, 27N03W02R2, 11S01E00R0, 25S00E01R5, 27N01W03R4, 25S00E01R4, 22N02W02R3, 11N01W02R2, 08S01W03R3, 22N01E00R0, 30S01E03R0, 25S02E00R3, 25S05E01R5, 11N02E03R2, 33S00W05R0, 30N01E04R5, 11N02W04R2, 22S03W03R5, 25S02W05R4, 25S02W05R5, 30N02W02R0, 30N02W02R5, 25N03W03R1, 25N01E00R0, 08N03W03R2, 11N01W03R4, 11N03E02R5, 22N01E01R3, 25S01W02R3, 33S01E03R4, 25S01W02R4, 25N03E01R5, 22N02W01R0, 25N01W02R2, 22S01W05R4, 22S01W05R5, 30N01W03R5, 27S02W04R2, 30S03E01R2, 22S00W02R5, 22S02E00R2, 11N02W03R2, 22S03W04R4, 22N01W02R3, 25N01E01R3, 08S04E02R2, 08S01E00R2, 30S02W02R2, 25S03W05R5, 08S03W03R0, 27S00E03R1, 11S03W03R0, 08S00W01R2, 11N03W02R2, 08S04E02R0, 25S01W05R4, 22N02W04R5, 22S01W02R1, 22S01W02R2, 25N03E00R0, 25S03E00R0, 33N02E02R0, 08S02W03R0, 11S01W04R3, 11S02E01R3, 33N03E00R2, 11S02W05R2, 22S00W05R5, 25S02W03R4, 11N02W02R3, 11S02W05R3, 33S02E02R5, 27N02W02R5, 33S02E02R3, 30N02W04R2, 11S00W02R2, 27S00E02R1, 11S03W02R0, 25S03W04R4]
[11N03E04R3, 25S03E07R4, 08S01W02R3, 11N01W01R0, 22N03E02R3, 22S00E03R5, 25N01W04R3, 06N03E03R2, 22S03E02R5, 11N05E03R5, 11S01W05R3, 22S03E06R4, 22N03E02R4, 11S04E04R3, 11S04E04R2, 11S04E00R5, 22S02E02R5, 06S05E03R2, 11S01E04R4, 08S05E01R1, 22N02E03R3, 06S01W04R2, 11S00E05R0, 22S01E03R2, 25S00W05R4, 11N04E03R1, 11S00E05R3, 06S04E02R4, 25N04E03R0, 25S00E05R1, 11S03E07R4, 25N01W01R1, 25S06E05R5, 08N01W01R3, 06N02E03R5, 14S04E09R3, 25N05E05R5, 22S02E01R3, 22S05E05R0, 22N02E02R3, 11S00E00R1, 14S02W02R0, 25N07E04R1, 22S01E00R1, 22S01E04R2, 08S03W02R1, 06S04E05R4, 22N02W01R4, 22S07E07R5, 11S03E02R4, 22N04E00R5, 25N03E05R2, 22N03E04R1, 06S03E05R0, 11S01W03R1, 11N05E05R0, 06S02W02R4, 11N02E06R1, 25S05E08R3, 11S02E02R2, 06S02W02R0, 22S03E00R5, 25N02E06R5, 14N04E02R4, 14N04E06R4, 11S04E06R5, 25S01E02R1, 25S01E02R5, 22S01E01R2, 11N01E03R4, 25N01E01R4, 25S04E04R3, 11S00W03R0, 25S01W05R1, 25S06E03R1, 14N01W03R4, 25S05E03R0, 06S00E05R4, 11N05E06R0, 25S05E03R5, 22N03E05R5, 22S00E00R3, 11S05E08R3, 06S06E05R1, 11S05E08R4, 22S00W05R3, 08S02E06R0, 25N05E03R4, 25S01E05R1, 14N04E03R0, 06S05E04R3, 25N04E06R3, 25S04E09R3, 22S04E06R4, 25S04E09R1, 11S03W02R3, 11N01E00R3, 11S00E06R5, 25N04E02R0, 11N07E04R0]
[30N02E00R4, 27S03W01R4, 25S04W03R2, 11N01W01R0, 30S03W04R1, 25S00E00R3, 11S01W01R0, 11S03E00R0, 11S01W05R1, 11N02E00R3, 16N03W03R5, 11S01E00R5, 16N01E03R5, 16S01W04R3, 16S01W04R5, 11S01E00R4, 25S02W04R1, 16S00E04R4, 11N02W05R5, 27S01E02R1, 30S02W04R5, 30N03E00R3, 27N02W05R1, 27N03W02R1, 30S02W04R2, 11S00E01R5, 11S00W05R4, 27S03E01R1, 30N02W01R5, 25S00W01R0, 11S04E00R1, 11S03W01R3, 11N04W03R4, 27S03W04R0, 25N01W01R3, 30S03W03R2, 30S01E03R4, 11S01W02R0, 25N02W01R4, 30S01E03R3, 11S02E03R0, 16S03E01R1, 11S01E01R5, 11S04E01R3, 16N01E04R3, 16N02W05R2, 16N02W05R1, 16S04W03R5, 16N04W04R1, 25S00W02R2, 16S02W04R3, 25N01E04R0, 25N01E00R1, 11S00E00R5, 11S00E04R3, 11S00E04R4, 11S03W04R4, 11N03W05R1, 25N03W03R2, 11N01W03R0, 25S04W01R3, 25S01W02R1, 25N04W05R1, 25N01W02R2, 30S02E02R0, 25N02W02R1, 11S05E01R4, 16S04E00R0, 27S01W04R3, 16N03W05R2, 16S03E00R2, 11S01E02R1, 30N01E03R2, 11N01E03R5, 30N03E02R2, 11N01E03R3, 30S00E03R3, 25S04E00R2, 11N01W04R2, 27N01W05R0, 11N01W04R3, 30N03W05R1, 25N01W03R3, 30S03W01R3, 25N04W02R5, 27S00W03R0, 25S02E02R1, 25N05W04R1, 11S04W03R2, 25N02W03R3, 25N05W04R5, 27S01E03R3, 30S03E00R1, 25S01E01R4, 27N03W03R4, 11N02W02R3, 16S04W01R5, 25S00W04R0, 25N03W01R1, 11S03W02R0]
[02N02E04R3, 05N02W01R1, 24S03E00R3, 14N01W02R5, 02N02E00R0, 14S02E05R4, 05S03E00R4, 05S00E05R5, 14S04W01R5, 02S04E03R4, 30N01W01R3, 02S00W01R2, 14N04E04R4, 30S01W05R4, 24S05E08R4, 14S07E07R0, 05S05E08R5, 30S02W04R4, 14S03E04R4, 05S01W05R2, 02S05E07R0, 11N04E03R1, 30S06E07R3, 24N01E04R5, 14S06E04R5, 30N03E04R5, 24S01W02R3, 24S00E04R1, 02S02W03R2, 02N05E06R3, 05N02W02R2, 24S06E04R4, 11S03E07R2, 05S02W02R0, 14S05E09R5, 30S04E00R2, 02N05E02R2, 05N04E01R1, 30S07E03R5, 11S03E03R1, 24S02W04R5, 30S04E08R3, 24N03E01R4, 02N01E01R5, 14N01E01R5, 02S00E03R5, 11S04E05R5, 14S07E04R3, 02S00E03R2, 05S05E09R4, 02S05E02R1, 30S02W05R4, 02S05E02R5, 14N03E04R5, 14S06E03R3, 05N01W01R0, 30S03E06R4, 11N04E02R1, 11S00W04R1, 30S03E02R4, 21N04E01R3, 30N05E05R1, 30N02E06R1, 14S08E05R1, 02N02E02R1, 11S03E02R5, 02N07E04R3, 02N04E05R4, 02S04E09R2, 14S01E03R3, 11S02E06R3, 02S00W03R0, 30N01E03R4, 05N01W04R4, 30N04E05R1, 11N02W03R0, 24S05E02R5, 30N04E01R4, 02S00E02R0, 24S05E02R0, 14S03E06R3, 30S03W01R2, 14S00E04R1, 02N02W02R1, 11N01W04R2, 14S00W01R4, 24S03E07R1, 30S03W01R3, 14S05E07R4, 14S00W01R0, 11N05E02R0, 21S03E04R2, 30S01W01R0, 02S03E09R2, 05N01W03R5, 14N02W01R0, 05S00W05R0, 24S04E08R3, 05N05E04R0, 14N03E02R2]
