[05N02W01R0, 30N02E00R0, 01N03W01R2, 05S02W01R0, 07S00E03R2, 05N04E00R4, 01N04E00R2, 01S03W01R2, 30N01W01R5, 30S02E00R0, 30S01E00R4, 05N03W01R1, 07S03E02R2, 27S02E01R1, 27S02E01R2, 01N01E01R3, 01S01E01R5, 07S02E02R3, 30S01W01R3, 01S00E01R3, 27S02W02R5, 01N01W02R0, 05S00W02R1, 01N01W02R3, 01S01W01R3, 27S03E01R0, 05N02E01R5, 05S01W01R1, 30N03E00R5, 01N03E00R2, 27S03E01R5, 01N03E00R1, 30S00E01R4, 07S01E03R2, 30N02E01R2, 05S02W02R3, 30S02E01R4, 30S00W02R5, 30S02W01R0, 30S01E03R2, 30S02E01R2, 01S00W03R5, 01S03E02R5, 01S03E02R4, 30S03E02R2, 01S03E02R1, 05S02E01R0, 30N01E00R0, 30N04E00R3, 01N01W01R5, 01N02W02R1, 30N04E00R1, 30S02W01R2, 30N02W02R3, 01S02W01R4, 05N01W01R2, 30S00E02R4, 05S02W03R3, 30S00W03R2, 30S02E02R3, 30S02W02R0, 30S01E02R1, 07S01W01R5, 30S01E02R5, 07N03E00R0, 05S03E02R3, 30S01E02R2, 01S01E03R5, 27S02E03R4, 07S01E01R0, 05S01W03R5, 07N03W01R5, 01S02E02R5, 30S00E03R3, 07S01E01R4, 07S01E01R1, 27N01W01R4, 07N02W02R4, 30N03W01R4, 05S01E02R4, 01S00W01R0, 05S00E00R3, 30S01E01R5, 05S00E00R4, 30S01E01R3, 27S02E00R5, 01S04E01R2, 07N02W02R0, 27S01W03R0, 30S00E00R2, 05S03W01R2, 30S01W02R5, 07N02E02R1, 07N02E02R2, 05S00W01R3, 27S00E02R0, 30S02W03R1, 07S01E00R4, 27S00E02R2, 07S00W03R5]
[04S02W02R2, 08N01E02R4, 33S01E05R3, 09N02W05R0, 08S03E05R5, 37S00E05R3, 33N04E00R1, 33S04E04R3, 09N02E01R4, 33S00W02R1, 37S02W01R3, 37N02W05R2, 33N04W01R3, 33N04W01R0, 04S03W01R0, 08S02E01R3, 04N03E01R2, 33N01W05R3, 04N03E01R4, 33N01W05R4, 33S01W02R3, 33N03E01R5, 33S01W02R0, 33S00E02R3, 33N04W01R5, 09S01E05R2, 09S04E03R1, 33S05E03R4, 33S02E05R0, 09S04E03R2, 33N01W05R5, 09S01W04R0, 09S00E02R1, 09N02W02R2, 04S02W01R1, 33N01E04R3, 33S00W05R3, 08N01W05R1, 04S00E01R0, 33N01E04R4, 08N01W05R2, 33S03W02R1, 09S02E01R0, 33S04E03R4, 37S02W04R1, 33N01E00R1, 33N01W04R1, 33N03E02R3, 08S02E04R1, 08S02E00R5, 09N03W04R4, 33N01W04R4, 33S01W03R5, 33S03E01R4, 33S00E01R2, 33S03E01R5, 33S03E01R2, 37N02E01R5, 33S00E05R2, 33S03E05R4, 33N02W05R3, 09S04E04R4, 33N02W05R1, 04N02E01R5, 37N01E04R4, 04N02E01R0, 08S03E03R4, 37S00E03R5, 08S02W04R0, 09N01W03R3, 37S00E03R4, 09N03W03R0, 33S03E02R3, 33S01W04R2, 33S00E00R1, 04S03W03R5, 09S02W03R1, 04S00W05R1, 33S03E02R5, 33S02E03R1, 04S01W04R3, 09S01W02R1, 09S03E01R3, 33S01E00R5, 08S01W05R0, 08S01E05R4, 33S00W03R4, 09N01W04R0, 04S00E03R4, 33N03W04R1, 37N02W04R3, 33S01E00R0, 08N03W01R1, 33S03E03R0, 09S01E02R0, 33S02E02R0, 33S02E02R3, 08N03W01R5, 08N03W01R4, 04S01W05R0]
[20N05W04R1, 33S01E01R5, 31S02E03R5, 09N02W01R3, 36S03E01R0, 31N01E03R1, 33N03W01R5, 20N03W01R0, 20N06W04R0, 23N02W06R2, 23N02W02R5, 09S01W05R3, 20N06W04R3, 23N02W02R4, 23N05E00R3, 28N04E00R0, 33N03E01R2, 31S00E00R2, 23N03W06R0, 23N05E00R1, 20N03E00R4, 23S03W01R3, 23N06W04R3, 23S01E02R4, 20N01W02R3, 23N01E01R4, 20N05W05R0, 09N02W06R5, 31N03W04R0, 28S03W01R5, 23S01W05R4, 23N03E04R4, 23N03E04R2, 23N03E00R5, 31N01W01R4, 33N03W02R4, 23N03W01R3, 33S01W07R2, 09N03W04R4, 33S00E01R2, 20S00W05R5, 20N03E01R0, 20N03E01R1, 23N01W06R1, 20N01W07R0, 31N03E00R1, 31N03E04R3, 31N02W07R0, 31N02W03R5, 28N01W07R0, 09N01E03R1, 28S00W03R1, 33S02W03R5, 20N01E03R4, 31N03W01R1, 36N03W04R4, 33S00W04R2, 31S00W02R0, 23N05W03R1, 31S00W06R1, 31N04W01R3, 09N02E03R2, 20S02E02R1, 28N05W02R1, 28N04E02R3, 23S01E00R3, 33N01W07R3, 31N03E01R0, 36N04W04R5, 20N02E03R3, 20N02W02R2, 28N01W06R4, 09S03E01R5, 33S01E00R5, 23S01W07R3, 23S01W07R4, 28S00W04R3, 09N02W04R5, 09N01E04R4, 20N01E04R3, 31N01W07R2, 20S00E02R0, 31N04W04R3, 20N03W04R0, 23S02W05R0, 20S02E01R2, 33N01W02R4, 23N03W03R5, 33S01W01R3, 33N02W07R4, 23N01W04R5, 33S00E03R1, 31S03W01R0, 33N05W03R4, 31N05W05R2, 31N03E02R1, 23S00W06R0, 20N04W05R5, 31S03E01R0, 20N01W05R5]
[23S00E02R0, 02S05W03R1, 20S02W01R5, 23S00E02R5, 31S03W03R1, 20S03E00R1, 20S03E04R2, 01N01E01R0, 28S01W05R2, 23N02W02R3, 31N01E03R3, 01S04E00R4, 31S03E02R4, 01S03E05R4, 23N03W02R3, 23S02E05R4, 23S04E00R0, 23S06W01R2, 23N02E02R2, 23S03W01R0, 31S03W02R0, 01S02E00R5, 31S05W03R3, 31N02W04R3, 23S03E00R3, 28N01W04R4, 28S03W01R0, 31S05W01R1, 20S01E02R2, 20S05W03R4, 31N01W05R2, 28N02E01R0, 28N02E01R1, 23N02W03R4, 31S01W05R1, 01S00E02R0, 02S01W01R4, 23S02E02R0, 02S02E02R3, 28S00E05R3, 01S02E05R4, 23S00W04R1, 23S00W04R2, 31S02W02R1, 23S00W04R5, 20N02E00R5, 20N05W02R3, 31N02E01R5, 31N02E01R0, 23S04W03R2, 20S04W02R0, 31S04E00R1, 20S02W03R1, 20N01E03R5, 31S05E00R2, 31N04E00R4, 31S05E00R3, 01S00W04R3, 28N04W02R1, 20S06W01R1, 23N03W04R2, 28S05W01R4, 01N04W02R3, 23S03W03R1, 01S00E03R4, 23N01W05R2, 01N01W04R5, 20S04W03R1, 31S05W01R4, 31S02W01R1, 31S03E00R1, 02S02E05R5, 20N01E00R2, 20N02W02R2, 23S03E02R3, 20N01E00R1, 31N03W02R1, 02S03W05R0, 20N03W04R4, 28S04W05R1, 28S01W04R3, 31N01E04R0, 31S00W05R5, 23N02W01R1, 31S00E01R4, 01S03E04R4, 20S03W03R2, 31S00E05R3, 31S00E05R2, 02S04W03R3, 02S03E01R5, 23S03W02R0, 28S04E00R5, 28S00E03R1, 02N01W04R5, 01S02W03R4, 31N03E02R1, 01N03E01R3, 23N01E04R0, 23N01E04R2]
[23S00E02R0, 23N04E05R3, 05S02W01R1, 31S02E03R1, 31S00W04R0, 09N02E05R3, 09N05E04R4, 23S02W02R4, 09N02E05R1, 09N03W05R2, 11N02W01R3, 11N02W05R0, 23N02E02R4, 23S03W01R2, 31N05W02R0, 09N03E01R5, 23N01W03R2, 23N04W05R0, 23S00W03R2, 23N01E01R3, 11N03W04R4, 31S02W03R0, 23S00W07R2, 31N03E03R2, 31S03E02R1, 31N02E06R0, 05N05W03R2, 11N03E05R5, 23S00E03R3, 23S00E03R0, 23N04E06R0, 11N01W02R3, 09N02W02R1, 23S01W05R2, 23N03E04R4, 11S01W02R2, 31N01W01R3, 05N02W02R5, 23N05W04R3, 31N04W02R4, 31S00W07R4, 05S00E02R0, 23N03W05R4, 23S04E01R0, 23N01W06R1, 23N01W02R3, 23S04E01R2, 31N03E00R3, 23N04W02R1, 09S00E03R5, 23S00W04R4, 05N04W05R2, 31N02W03R3, 11N03W05R0, 31N02W03R5, 09N02W03R1, 05N04E06R3, 09N05W02R2, 31N01E01R4, 31S01E01R3, 09N04W02R5, 23N05E02R1, 05S02E02R4, 11N02W07R1, 09S02W03R4, 31N03E05R3, 23N01W01R2, 05N01E04R5, 23S00W01R3, 23N04W03R0, 23N01E03R3, 11S03W03R0, 31S02W05R2, 23S00E01R4, 23N04E04R2, 23S01W07R3, 05S01E02R1, 23S01W03R3, 31N01E00R1, 09N05W01R2, 11S01W04R2, 05S03E01R0, 31N01W03R1, 23N02W01R4, 23S02W01R1, 23N05W02R4, 23N02W05R1, 11S01E03R5, 11N02W02R1, 11N02W02R5, 23S01E03R2, 23N01W04R1, 23S01E03R1, 09S01E02R1, 09N03E06R3, 09S03W01R5, 23N01E04R1, 23N01E04R4, 23S00W06R3, 11N04E00R1]
[26N01W03R0, 25S01W04R0, 30S03W04R3, 25S03E03R0, 27S00W02R2, 37S01W05R1, 36S05W01R2, 23N07E00R4, 26S03E02R0, 27S04W01R1, 27S02E05R4, 26N05W02R2, 30S02E00R3, 36N03E01R3, 23S05W01R2, 37S00E01R1, 30S01W05R2, 27N04E01R2, 36S00W02R5, 25N05E02R2, 37N03W04R3, 23S02E01R1, 23S06W01R4, 23S01E02R5, 23N01W03R3, 25S00W05R0, 23S00W03R3, 23S00W03R5, 36S05E00R1, 26N06E00R3, 27N04W02R5, 25N02W05R0, 37S03E05R4, 36S00W01R1, 25S05W01R1, 25S02W01R0, 27S02W03R4, 25N07E00R4, 25N01E00R2, 25N01E04R3, 27S03E04R0, 26S03W03R1, 30S03E02R5, 23S00E00R5, 26S03E04R5, 23S03E03R5, 36S01E04R3, 36S05W03R4, 25S03E01R2, 36S01E00R5, 26S03E04R0, 25N05W01R5, 36S03E03R3, 36S02W04R0, 25N01W02R5, 26S01W01R4, 26S01W01R5, 37N03E02R4, 30N04W02R3, 36S00E00R4, 36S00E00R3, 23S02W04R1, 30N04W02R4, 26N02E00R5, 27S01E04R1, 36S02E00R2, 23S03W03R5, 36S00W04R5, 36S02E04R3, 25N01E01R2, 26N01E04R2, 25N01E01R3, 36N01W04R2, 25S04E00R3, 25S04E00R1, 27N01W05R1, 37N01E02R4, 23S00E01R5, 26S03E01R4, 37N04E01R0, 36N03W03R5, 26N05E00R1, 23N02W01R4, 27N02E02R5, 37N02W04R5, 26N02E01R5, 27S05W01R5, 25S01E01R3, 26S01E02R4, 26S00W05R5, 27N05W02R1, 23S01E03R4, 26S00W05R3, 26N02W05R4, 30N03E01R2, 36N02E02R2, 26S00W01R3, 23N01E04R0, 30S00E04R1, 26S03W01R2]
[26S00E03R3, 26S00E03R2, 26N03E06R3, 25S00E00R0, 15S02E00R5, 25S00E00R3, 25N05W03R0, 26S01W03R2, 01N01E05R0, 15N04E03R5, 25N02E04R2, 36N01W06R2, 01N02W05R1, 01N02W05R4, 25N03W04R4, 25S01W07R2, 25S01W07R1, 26N03E03R0, 25N07W01R3, 26N03E03R2, 36S01E01R2, 31S01E00R2, 15N03E05R5, 01N06W03R2, 31N02E06R4, 01N07E00R3, 01N07E00R4, 25S02E00R4, 26N08W02R5, 36N03E06R2, 15N01E03R3, 15N04E02R5, 31S01W05R2, 25N02E05R1, 25N05E01R5, 25S01E03R0, 25S02W01R4, 36S00W05R3, 25N01E00R3, 01N02W02R1, 36N02E04R5, 36N02E00R3, 26N03W04R2, 36N07W03R5, 26N04E01R1, 25N06W03R4, 26N06W04R2, 36N08W02R1, 25S01W06R4, 26N07W03R3, 36N01E00R5, 15S00W03R1, 25N06E00R3, 25N01W02R2, 25N04W05R1, 25S01W02R0, 31S03W01R5, 31N04E00R0, 25N02W02R4, 25N02W06R1, 25N05W01R2, 31N04E04R1, 26N01W05R1, 01S01E03R3, 01S00W04R3, 26S02E00R4, 26S01E01R1, 15N04E01R5, 25N05E00R5, 01N07W02R2, 26S02W05R3, 31N02W02R1, 31S02W05R5, 25N03E06R5, 31N05W04R2, 26N01E00R0, 25N03W02R1, 36S01W01R1, 36N05W02R1, 25N07W03R1, 36N05W02R5, 36N01E05R3, 15N02E05R2, 25N03E00R3, 01N05E03R3, 36S03E02R3, 25S02E02R0, 31N04E03R5, 36N03E04R2, 26N01W04R2, 36N03E04R3, 25S01E01R1, 25S02W03R4, 01N01W07R0, 26S02W04R0, 26N01E03R3, 26N02W05R5, 36N02E02R3, 15N02E06R5, 26S03W01R0]
[35N05W02R1, 35N01E03R2, 28S02E00R4, 28S06W03R3, 20N02W05R2, 25N02W04R4, 26N01E03R5, 25N01W04R3, 26S01W03R2, 26S01W03R1, 35S00E03R4, 26N01W03R4, 26N01W03R5, 26S08W01R3, 26S02W03R5, 26S01E03R3, 25S06W03R4, 26S03W02R5, 26S00W04R1, 20N02E01R0, 25S00W01R0, 20N01E02R2, 28S00W02R2, 25N01W01R3, 25S04W04R2, 25S07W03R5, 25N01W01R0, 28N05E00R4, 28N02E01R2, 25S02E00R3, 20S00E04R2, 28S04W03R4, 25S02E00R0, 26S04W05R4, 25N05W02R0, 35S00E04R2, 28N04W03R2, 25S08W01R3, 26S07E00R3, 28S02W04R0, 25S01E03R4, 35S00W04R0, 28S00E01R1, 25N03W03R1, 25N03W03R3, 25S00E02R5, 25S00E02R4, 25S01W02R3, 25S01W02R2, 26S00E01R5, 25N06E00R5, 35S02W05R2, 28S00W03R4, 25N02W02R3, 26S01W01R0, 25N02W02R0, 28S07W01R0, 26S01W01R2, 25S07E00R1, 28S02W03R4, 25N02E02R2, 28S05W01R0, 26S05W03R4, 28S00E02R0, 28S06E00R4, 25S06W01R4, 25N04E01R5, 25S06W05R1, 26N01E00R5, 20N05E01R4, 26S00W02R0, 26N04E00R2, 25N03W02R4, 25S03W05R4, 26N04W03R4, 26S00E00R5, 35S04E03R0, 25S07W01R2, 25N03E00R3, 25N04W02R2, 25N04W02R1, 20S03E03R2, 26N05W01R5, 35N03W02R5, 26S04W03R1, 26N02E01R4, 28S01E04R0, 25S01E05R2, 28S01E00R2, 25S02W03R3, 26S00W05R5, 26S02W04R2, 28S00E03R0, 25N04E02R4, 35S04W03R4, 26S00W01R4, 26S03W05R4, 26N03W02R3, 35S02E04R1, 28S03E03R3]
[15N01W05R3, 15N01W05R4, 04S01E02R1, 33S00W02R5, 04N06W01R2, 15N01W05R0, 01S03W01R0, 16S01E03R5, 25N01W04R3, 16N04E02R2, 32N04E05R4, 16S00E00R1, 04N03E01R2, 16N02W04R3, 15N04E03R1, 01N04W04R3, 15S01W05R5, 04N06E01R3, 01N04W04R4, 15S01W01R4, 15S02W04R1, 15N03E00R5, 16N08W02R1, 01N02W05R1, 32S02W02R4, 01N06E00R1, 04N02E02R2, 04S01W02R4, 04N05E04R1, 25S00W01R1, 25N07W01R0, 25S01W07R3, 25N03E02R0, 16N05E05R3, 25N03E06R0, 15S03W01R1, 15N02E03R0, 04N03W03R0, 15N01E03R2, 16S00W05R1, 15N01E03R3, 15N04E06R3, 33S01W07R1, 04S01W07R5, 15S00E00R5, 04S00W06R1, 01S00E02R5, 04S00W06R5, 01S02E01R1, 04N01E04R4, 16N01W04R5, 01S02W01R3, 04S01W07R3, 04N02E01R5, 04N05E01R5, 15S02E02R5, 32N06W03R2, 25N04W05R4, 04N02W04R2, 04S01E00R1, 16N05E00R0, 16N05E00R1, 04S00E00R5, 04S00E00R4, 32S00E01R1, 16N02W02R5, 04N07W03R3, 15S03E01R5, 33N03E03R5, 04N05E02R0, 04N02E00R0, 16N06E03R5, 15N06E04R5, 01N02W07R2, 16N02E06R2, 15N02W03R1, 15S02W02R0, 16N03W04R2, 16S02E02R2, 04N05W04R1, 25N04W02R5, 01N06W01R1, 16N07W01R3, 25N02E03R5, 04N04W02R4, 15N04E04R3, 04N06E04R1, 33N06E04R4, 04N04W02R1, 04N03E00R3, 15S00E02R0, 04S01W01R1, 32N02W06R3, 15N03E03R3, 33N01W06R4, 16N02W03R2, 04N02E03R4, 04S02E02R2, 32S02W01R2, 04S01W01R3]
[16S02E03R2, 15S06W03R1, 15S00W01R0, 22N05W02R2, 16S06W02R1, 22S06W01R0, 22S00E03R5, 04S03E01R2, 16S00W04R4, 10S05W05R0, 31S00E04R1, 15N02W05R4, 22N05E01R2, 10S01E05R3, 31S04W06R1, 15S01W05R5, 15S05W04R1, 22N04W02R5, 04S04W02R3, 15N03E00R3, 16S08W01R2, 16N05W02R5, 16S08W01R3, 04N02E02R2, 04S04W02R5, 15N02W01R4, 16N03W02R2, 15S03W05R4, 15S03W05R5, 10S01W05R3, 10S01W01R4, 15N01W02R4, 04N02W01R1, 15S02E03R0, 22N04E01R2, 16N07E00R0, 04S00E01R2, 16N07E00R4, 10S02E02R3, 16S03W02R5, 16S00W01R1, 16S01E02R1, 16N01E00R2, 22S03E03R2, 22S06W03R3, 16S00E01R4, 04S07W03R5, 22S01E04R2, 10N03W04R3, 16S05W04R1, 04N05E01R5, 04N02E01R1, 04N01W04R1, 15S00W03R1, 10N01W04R4, 15S07E00R2, 16N05E00R1, 16S05E00R1, 31S01E05R5, 16N04E00R5, 16S04E00R2, 04S00E00R4, 16S03E00R5, 15S03E01R4, 04S03W03R0, 15S03E05R2, 04S00W01R4, 04S03W03R5, 04S00W05R5, 16N01W05R0, 10S00W04R5, 22S04E03R5, 04S07W02R3, 16S02E05R1, 04S02E03R2, 10N04E02R3, 31S02W05R4, 15S02E05R1, 04S04E00R0, 31N05E01R3, 31S02E04R1, 04S05W02R1, 04S01E01R2, 15S01E03R1, 16S01E00R3, 16S03W04R5, 31S03E05R5, 10S02W04R2, 16S04W05R3, 04S00W04R5, 16N04W02R4, 16S02W06R1, 15S08W01R5, 04S04W01R4, 16S02W02R4, 16N06E00R3, 04S02E02R2, 31N03E02R5, 31S00E01R0, 15N05W02R4]
[16N06W02R1, 04S02W02R3, 16N05E02R4, 16N02E03R4, 16S02E03R3, 04N05W01R4, 34N05W03R3, 04N02W06R2, 31N01E03R2, 04S03E01R3, 16N01E03R0, 34N03W04R3, 31N07W02R1, 34N07E02R2, 01S01W05R2, 34N04W04R3, 34N04W04R0, 04N07W01R4, 31N06E01R1, 16N02W04R3, 04N04W01R1, 04N04W01R0, 04N03E01R0, 16N01W03R0, 01N04W04R4, 01S02E00R1, 16N01W03R2, 01N06E04R4, 16N06E01R5, 04N02E06R2, 34S02E00R1, 04N02E02R2, 04N04W05R5, 16N08W02R4, 16N05W02R0, 04S02W05R2, 04S01E03R2, 16N03W02R4, 16N05E05R2, 04S02W05R4, 04N05W02R2, 04S01E03R1, 04N03W03R0, 01N07E00R2, 34S00W06R2, 34N04E00R1, 01N04E05R4, 04N03E06R0, 04S01W07R5, 04S00W06R0, 16N03E06R1, 01S02W05R0, 31N06E04R2, 34N02E06R4, 16N02W01R1, 31S02W02R4, 04S01E00R5, 04N01E00R3, 04N01E00R0, 04S01E00R0, 04N01E00R4, 16S01E01R4, 31N05E00R0, 16S00W06R1, 01N04E06R3, 04N04W03R3, 31N07E00R4, 16N03E05R3, 34N05E01R4, 34S01W07R1, 31N06E03R2, 04N02E00R4, 04S01E01R5, 16N03W04R0, 31S02E00R5, 04S01E01R1, 16N07E02R1, 04N02W03R4, 04N02W07R0, 34N03W05R2, 16S04E01R3, 16S04E01R2, 16N01E02R0, 01S01W06R1, 04N01W02R5, 31S01W07R1, 04N03E00R3, 04N04W02R1, 16N02W07R0, 16S00E03R2, 31N03E06R4, 16N03E04R1, 34N05E00R0, 16N03E00R3, 16N06E04R0, 31S02W04R0, 31S02W04R1, 04N01W02R1, 04N02E03R0, 04N05E03R2]
[13S03W06R0, 17S05W01R0, 17S02W06R3, 29N01W04R3, 22N03E02R3, 04N06W01R3, 04N06W01R4, 22S05W02R1, 13S07W01R4, 13N01W03R3, 29N02W03R0, 04N03E01R3, 04S00W03R1, 17S04W01R1, 22N03W03R4, 13S02W02R3, 02S02E03R0, 13S02E01R1, 17N05E02R4, 13S05E00R3, 22N02W02R1, 22S01W04R4, 13S00W02R4, 13S00W02R5, 22S05W05R3, 07N02E04R5, 02S01E05R0, 07N05W01R1, 13S04W03R3, 13S04W07R0, 02S03W03R5, 22S03W07R5, 22S02E01R1, 02N03E04R2, 02S04W05R1, 04S03W06R1, 13S01E03R2, 13S05W01R2, 02S03E03R3, 13S05W01R1, 02N04W02R2, 17N01W05R2, 13S03E02R0, 02S05W01R1, 02S07E00R3, 13S06W03R4, 04N01E00R1, 04S01E00R1, 07S01W01R4, 07S04W04R3, 04S01E00R4, 29S01W06R1, 22S02W05R2, 29N05E00R5, 02S00W03R4, 22S00E01R3, 07S05W04R3, 17S01W05R0, 22S02E04R4, 07S02E04R0, 04S03W03R2, 02N01W03R2, 13N01E01R4, 04S00W01R5, 17S07W03R1, 22N01W02R2, 04S00W05R5, 22S04E03R4, 29S03E05R5, 04S07W02R3, 22S07W03R2, 22S06E00R1, 04S01E01R5, 29N03E02R5, 22S01W02R4, 07S00E02R0, 04N02W03R1, 22S01W06R2, 13S03W05R3, 13S00W04R3, 04S03E00R1, 04N03W01R1, 13S01W06R0, 04S03E04R3, 13N02W04R3, 02S04W07R1, 17S00E04R5, 13S05W03R4, 22S06W05R1, 02S07W03R0, 02S01W03R0, 17N04W03R2, 02S05E00R0, 13S01E01R0, 02S02E00R0, 29S03E04R5, 04S01W05R5, 04N02E03R3, 13S00E00R1, 22N04W03R0]
[22N02W03R4, 14S00W02R5, 10S03E01R5, 22N04E02R4, 02N04E03R3, 02S00W05R3, 13N05E05R5, 02S04E03R5, 13N05E01R2, 02N07W03R0, 10S02W01R1, 13N02W07R1, 22N02E03R0, 14N05W04R1, 02S00E00R0, 13S01E02R1, 02N01E05R5, 12N01E04R0, 22N03W03R4, 13N05W01R2, 13S03E01R1, 14N03E05R5, 12S00E04R5, 14S02E02R3, 02N06W04R4, 10N07W01R3, 02N05E02R1, 10S00E03R5, 14N03W04R4, 02N04E02R3, 14N07W01R2, 13N04W01R1, 02S00W04R5, 02S01E05R3, 22S00E02R2, 22S02E05R2, 02N03E00R2, 22N05E02R4, 13N01E04R5, 13N01E04R4, 02N04W02R5, 02N03E04R0, 02S00E03R2, 13S04E03R0, 13N05W02R0, 12N06W02R5, 13S00E02R5, 13S02W01R0, 22S01W01R2, 02N06W01R5, 22S01W01R4, 02S02W02R1, 02N06W01R3, 22N04E00R3, 14S01W04R5, 14N04W03R5, 22S00E05R1, 02S01E02R4, 13N05E03R1, 02N03W02R4, 02N03W06R0, 22S02E04R3, 22N06W03R0, 02N03E01R0, 22S02E00R2, 22N05E03R4, 22S00W02R2, 02S02E01R3, 22S04E03R1, 13N03W04R4, 22N04W04R1, 02N01W07R5, 02N02W02R0, 02N01W07R2, 10N04E02R1, 12N06W01R0, 13S00E01R2, 02N02E05R5, 22S01W02R5, 02S00W02R2, 02S00W02R4, 02S03W01R0, 13N05E04R1, 12S01W05R4, 10N05W04R1, 13N04W03R2, 02S00W02R1, 13N07E02R2, 22S02E03R5, 02S00E05R1, 22N06W02R1, 22S03W01R2, 12N04E05R4, 13S01E01R2, 02N03E02R3, 22N01W07R4, 02N03E06R4, 22N01W03R2, 14S02W04R0, 13N03E05R2]
[19S04E03R0, 19S01E04R0, 13S06W05R4, 02N06W03R5, 02S02W04R1, 29N01W04R2, 25S00E04R0, 19N03W04R4, 25S03E03R4, 02S00W01R3, 29N05E02R3, 19S06W03R4, 29S07W02R0, 02S01E04R1, 13N04W02R1, 02S04E03R2, 02S03W04R4, 19S00E04R0, 02N01W05R1, 02N02W04R2, 13N03W02R5, 19S07W03R1, 19S02E00R3, 13S07E00R4, 02N01W05R4, 25N03E02R0, 02N02E03R3, 02N02E03R0, 02N05E02R3, 02N05E02R2, 19N04E02R2, 25S02E00R3, 13S01W04R3, 29S04W04R4, 19N06W02R2, 02S01E05R3, 25N05W02R5, 13N01W04R1, 02S03W07R5, 13N05E02R2, 02N07W02R1, 13N04E00R4, 25S05W01R2, 13S05W05R3, 13S05W01R4, 02N05W03R1, 13S02W05R1, 13N06W03R1, 02N05W03R0, 13S00W01R1, 13S03W04R2, 02S05W05R0, 25S06E00R4, 29S02E05R5, 25S06E00R5, 29S02E01R4, 29S02E01R3, 02S00W03R1, 25S05E00R3, 02S00W03R4, 19S06E00R4, 02S01E02R5, 19N03W02R0, 02N03W02R3, 19S03E05R4, 02N04E01R0, 25N05W01R1, 02S06W05R5, 13N04W04R1, 13N01W01R1, 02S06E00R4, 02N02W02R3, 13S03E03R5, 13S03E03R0, 19N05E01R4, 29S03E01R0, 25S03E04R5, 19N02E03R5, 02S05W04R3, 19N05W02R1, 19N05W02R0, 13S03W05R4, 29S01W05R0, 13N07W02R0, 13S07W02R4, 13N04W03R1, 02N04E00R2, 19S00E03R5, 13N02W04R2, 02N03E02R4, 02N04W04R4, 02S01W03R0, 02N04W04R2, 25N01E02R1, 02S02E00R5, 02S02E04R3, 02S02E00R0, 25S00W04R3, 25S00W04R4, 13N03W01R3]
[12N03E03R2, 24S02E00R4, 02N07E02R0, 21N03W04R1, 26N05E01R4, 12N01W04R4, 02N07W03R2, 24N03W01R3, 05S02E00R5, 35N06E01R4, 02N04W03R3, 02N01W01R1, 12N06W03R4, 24N01E00R1, 24S04E03R0, 21N04W03R3, 21N02W05R2, 24S03E01R4, 21N04E04R2, 12N04W04R1, 05N05W03R4, 02N06W04R0, 12N03E02R0, 12S00W05R3, 35N04E01R5, 35N04E05R4, 12N05E05R0, 21N03E06R0, 24N03E01R5, 21S02W05R2, 24N02W04R4, 02S01E01R5, 21N06W02R4, 05N02W06R0, 35S00E04R2, 21S00W02R3, 12N05W01R3, 24N02E04R3, 02S00E03R2, 12N02W01R4, 02N03E04R5, 12S01E02R4, 26N02W07R1, 05N02E02R3, 05N01E05R5, 05S01W04R2, 05N01E05R3, 02N01W06R2, 21N05E01R1, 21S02E00R1, 35S01E05R5, 21N05W01R0, 21S01E02R2, 05S03E02R0, 24S02W03R4, 02N03W02R1, 12S02E05R2, 02N04E01R1, 12N04E04R1, 05S02E02R2, 02S01W02R0, 21S00W07R4, 12S02W05R1, 02N04W01R5, 12N05W04R3, 21S00W07R1, 12S01E01R5, 24N04E02R0, 12S00E02R3, 05S01W07R1, 35S02E05R4, 21N02E06R2, 24S00E02R3, 26N04W03R4, 24N07W02R0, 26S00E04R0, 12N07W01R2, 21N04E06R5, 24N08W02R4, 12N05E03R1, 21N03E00R5, 02S01E03R3, 05N06W01R0, 24S02W02R0, 26N05E04R1, 02N03W03R1, 26S02E03R2, 05N01W07R2, 02S01W07R5, 12N04E01R1, 26N03W06R3, 12S02W02R0, 12N04E01R5, 12N02W03R4, 12S01E04R1, 12N01E05R4, 05S03W01R5, 21N07W02R2, 05N05E00R2, 24S01E00R4]
