[14S03W01R5, 14N02E01R0, 36S01E02R1, 36S04E01R4, 36S04E01R5, 36S04E01R1, 58S00W03R4, 31S02E03R3, 36S00E02R4, 58N02E02R2, 31S02E03R0, 14N01W02R3, 36S02W02R2, 58S02E02R3, 23N02W02R1, 22S03E02R4, 23N02W02R4, 23S03E01R0, 14N02W02R5, 36N01W02R5, 58S02W02R0, 58S01E02R1, 14S02W01R2, 36N02E01R2, 58S03E01R4, 14S00E02R5, 36N01W02R2, 58S00E03R2, 31S03E02R2, 14S02E02R3, 23S00E03R2, 22N02W02R3, 14N02E02R1, 22N01E00R0, 14N02E02R0, 23S01W01R5, 31S02E02R3, 14S01E00R0, 14S01E00R3, 31S00W03R4, 58S02E01R5, 36S02W03R4, 23N03W01R4, 22S00W03R3, 58N04E00R2, 58N04E00R1, 36S02E03R4, 36S02E03R5, 58N04E00R5, 36S00W01R2, 23S02E02R1, 58S00E02R1, 23S04E01R2, 22S02E01R0, 14N03E00R3, 29S02W01R2, 23S00E00R2, 22S01W01R1, 22N01E01R3, 22S01W01R2, 29N02E01R3, 36S01E00R0, 58N02E00R2, 14S01E03R1, 58N01W01R2, 58S01W01R3, 36S02E00R3, 36S02E00R4, 58N02W01R5, 58N01E01R3, 29S00E01R0, 14S00E00R5, 23N01W01R0, 14S03E02R1, 14S00E00R1, 31N02W02R5, 36N01E01R2, 58S03W01R0, 14S00W01R2, 14S02E00R0, 23N04E00R3, 36S01E03R0, 36S03E02R4, 14S01W03R5, 31N01E00R0, 23S02W01R2, 23S02W01R4, 31S00E01R3, 23N02E01R2, 22S02E03R2, 22N02E00R2, 58S04E01R2, 58S04E01R4, 23N02E01R3, 31S03W01R1, 58S00E00R2, 58N03W01R1, 14S03E01R0, 31S03E01R3, 29S02W03R1]
[23S01W02R3, 34S01E04R5, 41S00E03R2, 56S03E04R3, 53N01E00R0, 34S00E00R1, 56S02E00R2, 26S01W03R2, 53S00E00R4, 26S02E02R2, 56S01E00R0, 23S02E05R5, 47S00E04R5, 47S00E04R1, 53S04E03R4, 23N01E01R2, 56S03W01R3, 26N01W02R0, 49N02W01R2, 49N02W01R3, 56S02E03R5, 41S02E03R4, 53S02W03R2, 41S02E03R5, 26S02W02R1, 47S03E03R4, 07S00W01R2, 49S03E01R5, 07N02E00R3, 53S03W01R3, 58N02W02R1, 26S01E04R3, 07S00E05R5, 56N01E02R3, 56N03W01R0, 23N01W02R2, 56N03W01R1, 41S00W01R3, 23N01E02R4, 47S02W02R0, 07N01E03R0, 34S01E02R3, 07N02W01R4, 07N04E00R1, 56S03E02R3, 41S02E00R2, 41S00E01R5, 07S03E04R4, 41S03E04R1, 07S03E04R2, 41N02W01R5, 34N01E02R3, 07S03E04R0, 07N03E00R5, 26S02E00R1, 58S02E04R0, 53S00E02R2, 53N03W01R2, 07S00W02R1, 53N03W01R3, 56S02W02R3, 47S03E02R0, 34S03E01R3, 58N01E01R5, 53S01E01R4, 41N01E04R5, 41N03W01R1, 56S00W03R5, 47S02E01R4, 41N01E00R2, 41N04E00R5, 07N01E00R1, 07N01E00R3, 07S01E01R1, 53S01W01R3, 53S01W01R2, 56S00E02R3, 49S01E05R5, 56S00E02R4, 41S00E02R2, 41S00E02R3, 56S00E02R0, 56S02E05R1, 56N02W02R5, 07S02W02R2, 49N01E01R0, 56N02W02R0, 34S03W01R4, 58N01W02R0, 07S02E05R0, 07S02E05R3, 58S02W03R1, 53S01E00R1, 47S01W03R0, 53S01E00R4, 26N01E03R2, 41S00W03R0, 23S00W02R3, 07S00W03R5, 56N04E00R4]
[07N01E03R4, 56S00E05R2, 53N01E04R3, 56S00E05R0, 56S00E01R4, 56S03E00R3, 56S03E04R2, 50S00E03R5, 07S02W03R1, 34S03W04R4, 07S03E02R2, 26S01W03R0, 50S03W03R4, 56S04E00R0, 36S00W02R3, 53S02E04R4, 34S03E03R0, 26N01E02R2, 56N01E01R3, 36N02E01R2, 53S01E03R5, 49N02E02R3, 56S04E00R3, 26N01W02R3, 56N01W02R4, 58S00W02R0, 53S01W03R4, 56S03E03R1, 36S01E01R4, 07S01W02R3, 49N01E03R2, 56S02E03R2, 34N01E01R3, 53S00E01R1, 36S03E04R5, 56S04E01R1, 53N02E00R2, 07S02E03R3, 07S02E03R5, 53N02E00R4, 53S03W01R5, 58S04E03R5, 58S00E02R0, 56N03W01R0, 36N02E00R5, 07S01E02R2, 49S02E04R0, 53S04W01R1, 53S03E01R3, 34S05W01R3, 56S03E02R0, 07S02W01R2, 53N02W02R0, 58N01W01R5, 26S02E04R0, 50S02E01R5, 36S02E04R2, 56N02E02R3, 49S00E00R3, 50N02E00R1, 58N01E01R0, 50N01W01R0, 50S01W02R4, 34S02E02R0, 53S05E00R2, 56S00W03R0, 53S03E02R0, 34S01E05R0, 53S01W01R4, 53N01E01R1, 56S03E01R1, 53N01E01R4, 56S03E05R3, 07S00E02R3, 07S01W04R0, 56N02W02R4, 58S04W01R2, 56S02E01R1, 34S00E01R3, 36N03E00R3, 58S01W02R5, 50S00W03R1, 53S00W03R5, 36S02E05R5, 53S03W03R3, 56N02E01R0, 58S02W03R0, 58S05W03R1, 49N01E02R5, 36S03W03R5, 56S00W02R4, 53S01E00R5, 07S04E00R3, 58S00E04R0, 53S02E01R0, 49S04W01R2, 50S05W02R5, 58S03E04R5, 07S00W03R5, 56N01E00R0]
[34S02W04R1, 07S04W02R4, 07S00E03R5, 45S03W02R2, 53N01E00R0, 27N01E02R5, 07S01W03R5, 34S00W01R5, 34S03W04R0, 23N02W02R1, 27N02E01R3, 22S02W03R5, 45S04W02R1, 56S01E00R1, 23S04E00R5, 23N01E01R5, 56S00W01R2, 53S03E00R4, 34S01E03R3, 22S01W04R1, 56S01W02R2, 56S00E00R4, 07S00E00R1, 07S00E00R3, 34S01E03R5, 53S06W01R0, 53S06W01R2, 34S00E03R4, 34S03W03R2, 27S04E01R5, 56S01E01R2, 56S02W03R2, 34N01W01R3, 45S01W03R2, 22N02E02R4, 34S03E02R4, 22S03W03R4, 34S03E02R0, 53S00W01R1, 53S00W01R2, 23N01W02R3, 45S03E01R3, 56S03W04R3, 23S04W03R1, 34S01E02R2, 07N04E00R3, 53S01W02R3, 53N01E02R0, 07S01W01R0, 07S00E01R3, 07N03E00R0, 27S04W03R1, 34S00E02R1, 07S03E00R4, 53S02W02R1, 07S03E00R0, 22S03E00R3, 22S00W02R5, 45S01W04R1, 45S01W04R2, 07N02E01R1, 53S02E02R5, 22S00W02R3, 53S01E01R0, 53S00W02R1, 53S01E01R5, 23N01W01R4, 34S01W03R0, 53S05E00R4, 34S02E02R3, 22S04W01R2, 27S00E03R3, 23S00E01R0, 22N01E02R2, 22N01E02R5, 53N04E00R5, 53N01E01R4, 34S02W03R4, 07S05W01R1, 53S02W01R5, 53S00E03R1, 53S00E03R2, 56S05W01R1, 07S02E01R2, 22S02E03R4, 56S01E03R0, 56N02E01R5, 53S02E01R3, 23S03W02R4, 53S05W01R3, 45N01E01R0, 27N02W02R2, 22S00W01R4, 07N01W01R2, 53S01E00R1, 56N01E00R4, 27S00E02R5, 27S00E02R1, 34N02E00R4, 34S02E03R3]
[26N04W02R1, 26N01W03R1, 26S00E03R3, 26S03E02R1, 26S05E01R2, 26S02E02R1, 21S03E03R5, 58N01W03R1, 22S03E02R2, 53S00E00R5, 58S05E01R4, 26N02E02R3, 21S02E03R3, 07S03W02R4, 53N03W03R1, 07S02E02R5, 06S02E03R3, 58S04E02R3, 26N02W02R4, 53S04E03R5, 26N02W02R5, 22N04W02R3, 58N03W02R3, 22S01E03R3, 53S04W02R1, 53S06E01R5, 21S03E02R0, 53S06E01R4, 53S06E01R3, 06S00E03R3, 26S04W01R2, 58N04W01R2, 58S01E03R3, 07S00W01R2, 07S00W01R3, 53N02E00R5, 53N02E00R4, 53S02E03R1, 58N02W02R5, 07S03W01R0, 07N04W03R4, 22S04E00R3, 07N01W03R3, 58N03W03R1, 07N04W03R2, 26S00W03R2, 58S03E02R2, 53S02E03R0, 06S04W01R5, 21S05E00R0, 22S05E01R1, 06N01E02R4, 07N01E01R5, 58S00W01R4, 22N04E00R2, 53S03W01R1, 21N03E01R2, 07S03E00R1, 53S00E02R5, 22S00W02R4, 06S03W01R4, 53S00W02R2, 53S00W02R3, 53S02E02R4, 53S04E01R3, 53N04W02R5, 53N01W02R3, 06N03W02R4, 58S03E03R3, 53S05E00R5, 06S01E02R1, 06N04W01R2, 58S03E03R5, 26N03W01R1, 21N01W03R2, 53S03E02R0, 21S03E00R0, 53N01E01R5, 26S03E01R4, 53N01E01R1, 53N03E00R4, 53S02W01R3, 07S02W02R4, 53S02W01R4, 07S06E02R3, 26N02E01R1, 21N03W01R0, 06S03E02R2, 06S03E02R1, 58S01W02R4, 07N02W02R1, 06S00W02R3, 53S02E01R3, 07S02E01R0, 06N03W03R1, 53S04E00R2, 07N04W01R1, 07N04W01R4, 58S03E00R0, 53S05E01R5]
[15S02E04R3, 50S01E03R3, 15S00W01R2, 55N01W02R4, 55N01W02R5, 14N02E01R5, 41S01W03R0, 02N01E00R5, 14N01W02R0, 07S02W03R1, 55N02W02R5, 41S03E02R0, 14N01W02R2, 07S03E02R0, 15S01E04R5, 42S01E02R1, 15S03E03R3, 42S02W02R3, 36N02E01R5, 14S02W01R1, 42N01E01R0, 55N01E02R2, 14N03E01R3, 55N03E04R0, 36N02W01R3, 15S03W01R3, 15N02E03R4, 07S01W02R3, 15S01E01R0, 32S03W01R5, 42N02E02R5, 53S00E01R3, 32N01E03R2, 50S00W01R2, 36S02E03R3, 42S01E03R3, 15S03E04R2, 42N02W02R4, 15S02W03R2, 36S01W02R4, 15N03E01R4, 15S02W03R4, 53S01E02R2, 42S00E02R2, 42S00E02R3, 55N04E01R1, 36N02E00R5, 14S03E03R0, 07N01E03R1, 53S01W02R0, 42N03E03R5, 32N02E04R4, 02N02E02R3, 02N02E02R4, 36N01E04R2, 50N02W01R4, 14N02E03R0, 42S03E03R1, 50S00E01R5, 02N01E02R1, 02S00W03R5, 50S01E05R0, 02S01E02R3, 02N04E01R1, 32N01E04R4, 36S02E00R0, 36S02E04R4, 02S00E02R3, 53S01E01R1, 50N02E04R2, 53S01E01R4, 02S02E05R0, 36N02E03R1, 55S01E03R4, 14S00E04R0, 55N04E02R5, 32N02W01R2, 55S00E05R1, 55S00E01R4, 55S03E04R2, 14N02E04R4, 42N02E00R3, 53N03E04R2, 50S00E00R5, 53S02W01R5, 36S03E02R0, 42S01W01R5, 02S01E03R3, 55S02W03R3, 53S00E03R5, 41N02W02R2, 50N04E01R3, 55N02W01R0, 41S01E04R1, 41S01E04R3, 36S02E05R4, 50N01W02R4, 02S03E01R4, 41S00W03R1, 32S02W01R3]
[42S03W01R0, 02N02E00R3, 15S00W01R0, 15S01E00R3, 46N01W02R0, 34S00E04R2, 46N01E01R2, 02S04E03R1, 15S01W01R0, 02S01W04R3, 02S03E04R4, 02S00E00R3, 55S05E00R4, 55N04E00R3, 55S03W02R3, 42S01E02R0, 02S02E03R5, 55N01E02R4, 55S01E01R3, 02S04E00R0, 55S00E03R1, 50N01E04R0, 55S03E02R1, 50S01E02R4, 55S04W04R4, 50S00E02R1, 46S01E04R2, 42S04W04R4, 02N01E01R5, 46S00W03R1, 02N03W01R2, 07S05W03R5, 02N03W01R3, 02N01E01R0, 55S05W02R4, 50S02E00R1, 02S00E03R3, 15S03E00R4, 02N03E00R1, 50S03W01R0, 46S03E02R5, 42N02W02R4, 02S03E03R3, 02S03E03R5, 56N01E02R3, 02S02E02R4, 42N01E04R1, 42N01E04R0, 34S01W04R2, 42N04E00R4, 34N02E02R4, 56S03E02R1, 50N03W01R5, 55S02E03R2, 34S00E02R0, 02S00W03R4, 50S00E05R5, 55S02W04R4, 02S06W01R4, 42S02E03R3, 07S03E00R1, 50S04E00R1, 50S01E01R0, 15S03E01R0, 15S04W01R4, 46S04W03R3, 46S04W03R2, 15S03E05R1, 02S04W02R3, 02S02E01R4, 42S00E03R3, 45S00E04R5, 50N02E00R3, 50S05W03R3, 07S01E05R4, 55N01E00R4, 07N01E02R3, 55S01W03R4, 46S03W04R2, 02S02W01R5, 15N02E01R1, 50S00E00R1, 45S03W03R4, 50S03W04R3, 07S03W03R3, 46S03E04R0, 15N02W02R5, 02S01W03R3, 45N01E01R2, 15S03E02R3, 15S04W04R5, 34S03E04R0, 02S03E01R5, 55N02E00R2, 02N02W01R4, 55S00W01R1, 02N02W01R0, 34S04W02R4, 34N02E00R4, 45S03E03R2]
[15S00W05R3, 44S00W04R0, 15S00W01R3, 44S02E03R4, 55S03E01R2, 15S00W01R2, 15S03W04R2, 23S00E02R5, 02S03W04R1, 44S01W04R3, 41S02E02R3, 14S04W01R3, 02N01E00R0, 55S02W02R1, 15S00W05R5, 41S01E03R3, 23S04E00R0, 02S00E00R0, 55S03W02R1, 14S02W01R2, 41S00W04R5, 02S02E03R3, 02S02E03R4, 55N04E00R0, 42S00E01R5, 15S02W04R4, 55S03W02R4, 14S03E00R2, 55S04E01R3, 07S01E03R3, 42S06W01R5, 41N01E02R3, 41N01W04R2, 14S02E02R1, 55N01W01R0, 55S00E03R0, 15N03W01R5, 42S06W01R1, 14S03W04R1, 42S05W01R3, 55S02W01R3, 02S01E01R3, 55S02W01R4, 42S05W01R1, 55S02W01R2, 02S01E01R0, 55N02E02R4, 44N01E02R5, 41S02W04R5, 15S04W02R0, 15S04W02R4, 02S02E02R3, 14S00E03R3, 42N04E00R4, 55S03E03R3, 42N01W04R0, 55S04W03R0, 55S04W03R3, 41N01W01R0, 15S02E02R1, 41S00E01R1, 14S01W04R2, 07N02W01R2, 44S01W02R0, 23N02E00R0, 42S01E00R4, 42S01E00R3, 15S03E01R5, 02N01W03R4, 02S03E02R1, 02S00E02R2, 02S03E02R5, 55S03W04R2, 14S00W05R1, 55S00E01R5, 55S01W03R5, 23S03E02R5, 15S03W03R5, 15S00W02R0, 14N02E00R5, 15N02E01R2, 42S04W02R2, 55N02W01R4, 07S03E03R4, 15S05E00R0, 41N02W02R3, 23N02E01R2, 02S01W03R2, 15N04E00R2, 02S00E01R0, 02S06W01R0, 42S00E00R4, 55S00W05R0, 42N03W01R1, 02S05E00R3, 02N02W01R0, 41N01E01R1, 41S00W03R0, 42S01E01R1, 23S01E03R5]
[23S04W01R2, 15S00W01R5, 58S03W02R1, 15S00W01R3, 58N03E02R4, 08N01E02R4, 02N02E00R4, 15N01W01R5, 08N01W02R3, 14N04W01R3, 14S04E00R3, 08N01W02R5, 02S01E00R5, 02S01E00R0, 55S05W01R4, 14N01E02R3, 55N02E01R4, 08S02E01R3, 58S02W02R5, 02N04W03R4, 02S03E00R3, 14N04E00R3, 02S03E00R5, 23S02E01R3, 15S01W01R5, 23N01W03R0, 49S04W02R0, 49S04W02R1, 23S00W03R0, 14S02W01R4, 08S00W03R1, 14S00W03R1, 02S02W03R2, 15S05E02R1, 55N01W01R5, 08S06E01R5, 23S00E03R4, 15S03W01R0, 55N01W01R3, 08N01W01R1, 15S01E01R0, 49N04E00R3, 49S03W01R3, 02S01E01R4, 02N03W01R3, 55N05W02R5, 55N05W02R4, 15S03E00R4, 15S03E00R5, 49S03E01R5, 08S02E00R1, 15S01W02R1, 49S06E01R0, 58S03E02R0, 02N02W03R3, 49N02E01R2, 49S01W03R1, 08N03W03R1, 23N01E02R5, 55S01E00R2, 55S01E00R4, 15S00W03R5, 14S05E02R0, 02N02E02R1, 58N03E00R0, 15S02E02R3, 14N03W03R2, 15S04E01R4, 58S05E03R4, 02S01E02R3, 15N02W03R4, 08N02E00R3, 02S04W02R4, 15S00E03R5, 02S03E02R5, 49S02E03R5, 55N03E02R2, 55N01W03R5, 14N03W02R5, 14S03W02R0, 58S04W01R3, 08N04W02R3, 23N03E02R4, 14S01E02R0, 14S04E03R4, 49N03W01R5, 58S05E02R4, 02N04E00R1, 49N03W01R0, 02S01W03R3, 15S00E02R3, 23S05E00R5, 55N02E00R2, 55S05E03R1, 55S03W01R1, 02S06E01R1, 49S04W01R3, 55S01E02R4, 49S02E02R0, 49S05E02R5]
[56N01W01R0, 41N03E02R5, 22S01W03R1, 09S00E05R1, 55S03E01R3, 09N03E00R1, 41S01W03R0, 56N03E04R4, 09N01W01R5, 55N02W02R5, 02N01E04R5, 26S01W03R2, 26S01W03R0, 02S04E03R0, 09S02E05R5, 55N02E05R1, 26N02E06R3, 09S00W02R4, 56N02E00R5, 02S00E00R0, 02S03E04R2, 02S03E04R3, 56N01E05R1, 02S02E03R5, 55N03E04R0, 22N02W02R1, 02S02W03R5, 56S03E03R0, 26N01E06R5, 09N01E06R4, 41S00E04R2, 02N01E01R3, 26S02E05R5, 02S01E01R2, 02S01E01R0, 26S02E01R4, 22S02E01R4, 55N02E06R5, 56S01E05R3, 55N05E02R1, 55N05E02R0, 09S02W02R5, 02S02E02R5, 55S01E04R4, 41N01E03R3, 55N01E01R5, 55S01E00R4, 55S00E00R5, 02S02W02R2, 55S03E03R3, 55N03E03R1, 41S02E00R4, 09N03E02R0, 55S00E04R4, 41N02E00R4, 02N01E06R0, 22N03E04R4, 26S02E00R4, 22S00W02R5, 55N02E03R2, 22S02E00R5, 55S04E03R0, 22N02E01R0, 02N03E01R0, 41S01E05R5, 56S02W02R5, 22N02E05R2, 09S02W03R0, 22N01W02R3, 56S00W03R2, 02N02W02R5, 22N01W02R1, 22S02E00R1, 55S01E03R3, 09N04E02R2, 55S04E03R2, 55S01E03R4, 22N01E06R3, 09S03E01R1, 09S00E04R2, 02N02E01R3, 22S01W02R4, 56S03E01R1, 41S00E06R4, 26S03E01R1, 41S02E01R4, 09S02E03R1, 56S02E05R5, 09S01W02R5, 55N02E04R3, 41S02W02R1, 22N02E00R5, 02S03E01R3, 56N02E01R0, 02N03E02R3, 55S03W01R1, 41N01E05R2, 55S00W01R0, 41S00W03R1, 55S01E02R2]
[19S01E04R1, 59N01W02R5, 19S02W04R2, 60S05W01R2, 32N02E02R1, 02S00W01R3, 42S01W02R4, 60N02E02R4, 20S00W02R0, 20S03W04R1, 32N04W02R1, 20N03E00R5, 20N03E00R1, 43N01E04R2, 42N03W02R2, 50S03E02R1, 42S00W03R5, 59N02W02R5, 20S02E04R5, 42S04E00R0, 20S02E00R4, 59S02E02R3, 20S04E01R5, 50S02W04R2, 45N02E01R3, 49N02W01R0, 59N01W01R1, 60S01W04R2, 32S01E01R3, 32N01E03R2, 43S01W04R4, 49S00E05R4, 32S00E04R2, 59N01E01R3, 59S05W02R4, 50N01W04R2, 32S01W02R0, 43N01E01R4, 60S01E04R1, 60S01E00R2, 50N02E01R4, 43S03E03R5, 60S03W03R3, 20S02E03R5, 20N02E00R5, 02N02E02R5, 45N02E00R1, 19N03W02R3, 32N02E00R0, 32N02E00R2, 42S04W03R2, 19N02W02R5, 50S00E05R3, 20S00E03R5, 20S00E03R0, 49S00W01R1, 43N04W02R1, 45S01E04R2, 43S05W01R1, 32S03W04R3, 59N01E04R5, 60S00E00R0, 45N01E04R4, 59N01E00R2, 59S01E03R5, 32N01W04R5, 02S01W02R1, 43S01E03R3, 60S01E01R3, 20S01W03R3, 42S00E03R1, 43S04E01R0, 43S04E01R1, 45S03E00R2, 42S00W01R2, 19S04E00R0, 59S03W02R1, 32S04E00R4, 49S01E05R5, 45S02E05R5, 60N01W04R3, 59S04W02R4, 42S01W01R0, 42S04W02R4, 19S03E02R0, 59N02E00R1, 60S05E00R3, 19S00E03R4, 32N01E01R4, 02S00E05R1, 32S00E02R2, 02N01W04R3, 02S06W01R0, 60N01E03R5, 32N01W01R5, 19S00W03R3, 59N03W02R3, 49S01W01R0, 60S00E05R1, 43S00E05R4]
[36N01E02R2, 32S04E01R2, 43S03W04R3, 60S03W06R3, 36S05W05R5, 60S00W03R1, 20S07W03R0, 20S07W03R2, 59S00W02R5, 60S00W03R4, 59S01W02R3, 43N01W01R1, 60N02E02R5, 43S02E00R5, 43S01W05R4, 20N03W01R2, 43S02E00R4, 43N04E00R2, 20S06W03R2, 36N01W02R5, 20N03E00R4, 43S02W05R1, 43S07W03R1, 43S03E00R3, 20N03E00R3, 59S00E02R5, 32S02W06R5, 43S00E00R2, 32S02W06R3, 20S04W01R4, 20N01W02R3, 36N01W02R1, 59S02W05R1, 43N03W01R3, 58N01W04R3, 43S00W04R0, 20S04E01R5, 60S05W02R2, 60S00W04R3, 59S03W04R1, 07S01W02R2, 58N02E01R4, 20S04E01R3, 59N02E02R2, 60S01W04R3, 58S01E03R4, 07S03W05R3, 20S00W05R3, 59S05W02R1, 26N01E01R5, 59S00E03R4, 60S04E00R1, 19N02E00R1, 60S03W03R0, 20S02E03R4, 19S05W05R0, 43S03W02R2, 59N01W04R5, 43S03W06R5, 36S05W03R4, 07S01W05R2, 60S00W05R4, 20S03E02R5, 43S04W06R1, 07S02W05R2, 32S03W04R3, 26S01W05R1, 07S03E00R2, 60S04W04R4, 32S01E00R2, 58S01W05R0, 60S00E00R1, 20S00W04R2, 32N03E00R5, 59S01E03R1, 26S05W03R4, 60S01E01R3, 36N01W04R2, 19S04W05R3, 59S02W03R3, 59S00W01R0, 20S04W03R0, 20S03E03R1, 19S04E00R5, 43S01W02R4, 20S00E02R4, 07S01W04R4, 59N02E00R3, 20S01E00R1, 19S02W05R3, 60N02E01R4, 58S01W02R2, 26S01E02R1, 60S04W06R1, 60S03E01R4, 43S04W02R0, 43S01E02R4, 43S00E01R3, 19S01W04R2, 36S04W04R2]
[59S05E00R3, 43S02E00R0, 22S03E02R0, 43N03E00R2, 20S00E01R5, 22N03E02R3, 59S01W02R1, 59S01W02R0, 43N02E00R4, 43S02E00R4, 60S03E02R3, 20S05E00R2, 59S05W01R2, 59N03W01R3, 43S04E03R1, 60S04E01R2, 60S04E01R0, 55N01E02R4, 52S01W02R3, 55N01E02R3, 43S02E01R0, 21N04E00R4, 59S05E01R5, 55N04W02R2, 59S00W03R5, 21S06E01R0, 55N02W03R0, 59N02E02R2, 22S02W02R1, 52N03E01R4, 31N01E02R5, 31N04W02R1, 31N04W02R2, 43S02E01R4, 59N04W02R0, 20S02E03R0, 55N02E02R4, 31S00E03R3, 60N04W01R0, 43S01E00R5, 43N01E01R4, 20N03E01R1, 55S05E01R4, 21S01W03R1, 60S00E03R5, 59N02W03R5, 52S05E02R5, 20S02E03R1, 59S00E03R0, 52N01W02R4, 21N01E02R3, 59S05E02R2, 52S04W02R0, 43N03E02R1, 43S00W03R4, 22N01E01R1, 60S00W01R5, 20S02W03R5, 31S03W01R4, 31N03W01R1, 20N02W03R3, 52S02W03R1, 52S04E02R1, 31S00W02R0, 43S05W01R2, 21N03E01R2, 31S00W02R5, 20S00E03R1, 43N05W02R2, 52N03W02R5, 59S06E02R2, 52N02E02R4, 52S05E01R4, 59S02E00R0, 20N02W02R0, 22N01E02R4, 59N01W03R5, 21N01E01R0, 31N03W02R3, 52S01E02R2, 52S01E02R1, 22N03E01R4, 31S04E03R5, 59N02E00R2, 20S01E00R0, 60N04W03R3, 20S04E03R1, 55S02W03R0, 60S00E01R3, 20S00W03R3, 20S00W03R4, 22N03W02R5, 22S01E02R1, 22N01W03R1, 59S00E01R4, 59S06E01R4, 59S03E01R0, 43N03W02R1, 59S00E01R2, 52S01W03R1]
[51N02W02R1, 41S00E07R4, 15S00W01R4, 43S00W01R2, 59S02E05R2, 43N03E00R5, 60S00W03R4, 41S01W03R2, 15S01E00R3, 23N03E05R5, 43S01W01R0, 51S00E06R0, 26S01W03R0, 43S02E04R3, 43N02E00R3, 15S01E04R1, 43N02E04R0, 60S03E02R2, 43N01E00R4, 60S00E02R3, 59N01E02R4, 43N04E04R0, 60S00E02R1, 59S01E01R0, 51N03E02R5, 15S00E05R1, 60N03E01R4, 51N01W02R0, 43S03E04R5, 60S00W02R1, 59S03E04R4, 43N03E07R5, 26S03E03R4, 15S03W01R5, 23N04E02R3, 41S01W02R4, 41S01W02R2, 41S01W02R3, 59N01E05R3, 26S02E01R2, 23N03E00R3, 26S02E01R3, 43N01E01R0, 43N04E01R1, 60S03E03R1, 59N04E05R4, 43S02W02R2, 60N04E01R3, 41N03E04R0, 23S03E03R5, 51S01E04R3, 43S01W03R3, 59N02E07R1, 51S01E00R3, 60N02E00R3, 15N01E06R0, 15N01E06R2, 15S03E01R1, 59S01E03R1, 43N01E06R5, 43S02W03R4, 60N03E03R0, 60N04E04R5, 26S00W02R4, 60S04E03R1, 43S00E02R1, 23S00W01R5, 60N03E07R5, 59N03E03R5, 59S02W03R5, 59N03E07R2, 41N03E03R2, 15S00W02R5, 41N03E03R4, 41S00E06R5, 59S02E04R1, 23N04E04R1, 41N01W02R0, 51S02W03R1, 15S02E01R3, 51S01E05R4, 51S00E05R3, 59N02E04R1, 43N02E05R5, 59N02E00R1, 41N02E03R5, 26S01W02R3, 43S02E03R5, 23N03E02R0, 60N02E01R3, 60S03E01R2, 15N04E04R2, 23N02E01R5, 43N01E03R5, 26S00W01R5, 60S01E02R2, 43S00E01R1, 60S00E05R4, 59N03E02R3, 59S00E01R0]
[36N02W02R4, 36S05W01R4, 59S03W01R5, 59S00W02R1, 43S04W04R4, 43S05W03R0, 31N01W04R2, 59N02E01R0, 06S05W03R5, 43S02E04R0, 06S00W01R2, 41S04E01R2, 31S00E04R5, 59S07E03R2, 43S04E03R3, 43N01E00R5, 43N02W04R2, 43S01E05R3, 43S01E05R4, 43N02W04R0, 59S00E02R2, 59S06E04R5, 06S01W04R2, 59S06E04R2, 43S00E04R3, 43S04E03R0, 06S01E04R0, 41S04E05R3, 36S04W01R2, 31N02E02R4, 36S01E05R5, 43S00W04R1, 41S00E00R3, 07S05W03R0, 59S01W01R2, 31S00W03R3, 43S02E05R1, 43S02E01R4, 43S02E01R5, 43N02W03R0, 06S03W04R2, 59S01E04R5, 06S03W04R1, 06S00W04R0, 06S00W04R1, 07N01W03R5, 07N01W03R4, 43S01E04R1, 43N01E01R4, 36N02E00R0, 06S04E05R5, 31N03E00R4, 41S00E05R3, 31S01E05R5, 43N04W02R0, 31N01E01R2, 06S03E05R4, 31N01E01R5, 43N04W02R5, 59S04W03R1, 43N02E02R2, 36S05E02R1, 59N01E04R1, 59S01E03R3, 43S06E04R1, 43S01E03R5, 43S02W03R0, 43S00E02R4, 41N01E04R4, 31S05W01R5, 43N03W03R1, 36N01E01R1, 43S05E04R0, 59S02E00R2, 41S00E02R5, 07S01W04R2, 59S03W02R5, 43S04W03R5, 31S00W01R2, 41N02W02R5, 43S01W02R0, 31N01E04R2, 59N01W03R1, 41S05W02R0, 43N01W04R5, 41S01E04R1, 41S04E00R4, 43S02W04R5, 41S04E00R1, 43S04W02R0, 36S00W03R4, 36S03W03R5, 43N03W02R4, 43S00E05R2, 43S04E02R0, 31S02W04R1, 07S04E04R1, 41S00W03R4, 41S00W03R5, 41S00W03R3]
