3HMbtg;00913274722;P001;P102;P203;
3hmBTG;215234812;P00209S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R404S02E00R5;P10027S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R006N03E06R2;P20047S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R1;
3HmBtg;0234812;P00209S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R404S02E00R5;P10027S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R006N03E06R2;P20047S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R115N02E04R4;
3hMBTG;12348;P00009S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R404S02E00R512S02E05R5;P10027S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R006N03E06R2;P20047S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R115N02E04R4;
3HmBtg;24808323926;P00009S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R404S02E00R512S02E05R5;P10027S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R006N03E06R223N05E05R2;P20047S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R115N02E04R4;
3HmbTg;008323926;P00009S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R404S02E00R512S02E05R5;P10027S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R006N03E06R223N05E05R2;P20047S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R115N02E04R448S00E05R5;
3HmbTG;1323926;P00009S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R404S02E00R512S02E05R508N04W01R3;P10027S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R006N03E06R223N05E05R2;P20047S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R115N02E04R448S00E05R5;
3HmBTG;23926;P00009S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R404S02E00R512S02E05R508N04W01R3;P10027S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R006N03E06R223N05E05R232S02W05R0;P20047S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R115N02E04R448S00E05R5;
3hMBTg;02603242844;P00009S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R404S02E00R512S02E05R508N04W01R3;P10027S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R006N03E06R223N05E05R232S02W05R0;P20147S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R115N02E04R448S00E05R539N03E02R2;
3hMbTG;103242844;P00009S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R404S02E00R512S02E05R508N04W01R326S04W04R3;P10027S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R006N03E06R223N05E05R232S02W05R0;P20147S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R115N02E04R448S00E05R539N03E02R2;
3HmbTG;2242844;P00009S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R404S02E00R512S02E05R508N04W01R326S04W04R3;P10127S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R006N03E06R223N05E05R232S02W05R003S00E07R1;P20147S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R115N02E04R448S00E05R539N03E02R2;
3HMBTg;02844;P00009S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R404S02E00R512S02E05R508N04W01R326S04W04R3;P10127S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R006N03E06R223N05E05R232S02W05R003S00E07R1;P20247S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R115N02E04R448S00E05R539N03E02R224N02E01R4;
3HmbtG;14414071118;P00009S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R404S02E00R512S02E05R508N04W01R326S04W04R328S06W04R3;P10127S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R006N03E06R223N05E05R232S02W05R003S00E07R1;P20247S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R115N02E04R448S00E05R539N03E02R224N02E01R4;
3HmBtg;244071118;P00009S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R404S02E00R512S02E05R508N04W01R326S04W04R328S06W04R3;P10227S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R006N03E06R223N05E05R232S02W05R003S00E07R114N04E05R3;P20247S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R115N02E04R448S00E05R539N03E02R224N02E01R4;
3HmbtG;0071118;P00009S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R404S02E00R512S02E05R508N04W01R326S04W04R328S06W04R3;P10227S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R006N03E06R223N05E05R232S02W05R003S00E07R114N04E05R3;P20247S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R115N02E04R448S00E05R539N03E02R224N02E01R444N05E06R3;
3HmBtg;11118;P00209S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R404S02E00R512S02E05R508N04W01R326S04W04R328S06W04R307S01W01R1;P10227S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R006N03E06R223N05E05R232S02W05R003S00E07R114N04E05R3;P20247S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R115N02E04R448S00E05R539N03E02R224N02E01R444N05E06R3;
3hmBTG;21146202140;P00209S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R404S02E00R512S02E05R508N04W01R326S04W04R328S06W04R307S01W01R1;P10127S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R006N03E06R223N05E05R232S02W05R003S00E07R114N04E05R318S00E10R0;P20247S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R115N02E04R448S00E05R539N03E02R224N02E01R444N05E06R3;
3hmbtg;011202140;P00209S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R404S02E00R512S02E05R508N04W01R326S04W04R328S06W04R307S01W01R1;P10127S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R006N03E06R223N05E05R232S02W05R003S00E07R114N04E05R318S00E10R0;P20247S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R115N02E04R448S00E05R539N03E02R224N02E01R444N05E06R346N03E02R3;
3hmbTG;1112040;P00109S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R404S02E00R512S02E05R508N04W01R326S04W04R328S06W04R307S01W01R121N03W03R3;P10127S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R006N03E06R223N05E05R232S02W05R003S00E07R114N04E05R318S00E10R0;P20247S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R115N02E04R448S00E05R539N03E02R224N02E01R444N05E06R346N03E02R3;
3HMBtg;21140;P00109S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R404S02E00R512S02E05R508N04W01R326S04W04R328S06W04R307S01W01R121N03W03R3;P10127S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R006N03E06R223N05E05R232S02W05R003S00E07R114N04E05R318S00E10R020S00E09R1;P20247S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R115N02E04R448S00E05R539N03E02R224N02E01R444N05E06R346N03E02R3;
3HmbTG;240;P00109S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R404S02E00R512S02E05R508N04W01R326S04W04R328S06W04R307S01W01R121N03W03R3;P10127S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R006N03E06R223N05E05R232S02W05R003S00E07R114N04E05R318S00E10R020S00E09R1;P20547S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R115N02E04R448S00E05R539N03E02R224N02E01R444N05E06R346N03E02R311S00E04R4;
3HMBTG;240;P00109S01W02R422S00W03R517S01E03R437N03W04R333N02W03R045S00E02R302S04W03R010N01W03R435S05W01R404S02E00R512S02E05R508N04W01R326S04W04R328S06W04R307S01W01R121N03W03R3;P10127S01W02R513S03W01R516S01E03R501S02W01R438S05W01R019N01E04R043S00E06R025S00E09R429N03E04R006N03E06R223N05E05R232S02W05R003S00E07R114N04E05R318S00E10R020S00E09R1;P20547S00E01R036S00E00R030S00E02R131S02E01R249N02E02R542S00E04R241S00W01R405N03E03R134N02W01R115N02E04R448S00E05R539N03E02R224N02E01R444N05E06R346N03E02R311S00E04R4;
