[35S01E03R5, 54S01W03R4, 35S02W03R3, 21S00E00R0, 27S00W02R1, 21S01E00R4, 35S01E03R1, 13S00W03R1, 35S03E02R2, 13S01W03R5, 45S01E02R0, 35S03E02R4, 40S00E00R2, 21S00W01R3, 35S00W03R0, 45S01W02R5, 35S00W03R4, 35S00W03R2, 21N01W01R1, 54S00W03R2, 54S00W03R4, 45S00E02R1, 27S00E01R5, 21N02W01R4, 35S02W02R2, 35S04E01R4, 35S01E00R1, 40S02E02R1, 54N02W02R0, 21S03E02R4, 27S01W01R1, 54N02W02R5, 27S04E01R1, 27S02W03R5, 13N02W02R4, 35N03E00R3, 54N04E00R1, 54N01E00R0, 35S01W01R1, 13S03E02R2, 13S02W01R5, 21S01W03R2, 54N01E00R5, 27S00E00R3, 40S01E01R4, 13S00E02R2, 13S00W01R1, 54S01W01R3, 13S02E00R0, 21N02W02R3, 35N04E00R3, 45N02E00R1, 35N01E01R4, 35N02W01R4, 21S01E02R4, 21N02W02R1, 21S01E02R3, 35N03W01R4, 21S04E01R1, 35N03W01R2, 13N02E00R3, 21S02W02R4, 54N03E00R2, 21S03W01R0, 54S02W01R1, 54N02E00R4, 21S03W01R5, 54N02E00R5, 21S02E01R2, 40N02E02R1, 54S03W01R2, 13N01E01R2, 13S00E01R5, 54S00W01R1, 54N01E01R5, 35S02E01R2, 27S00E03R2, 40N01W01R2, 13S03W01R1, 35S01E02R2, 27S00W03R4, 21S02W03R1, 21S02W03R2, 21S02W03R3, 13N01W02R2, 27S01W03R3, 21S00E03R1, 27N02E02R1, 21S00E03R2, 21S00E03R5, 35S00W02R4, 13S01E01R2, 45N03E00R2, 13N03W01R4, 40N01E00R0, 40S00W02R2, 54S01E01R1, 54N01E02R3, 35S01W03R5, 13S00E00R5]
[32S04E01R0, 58S03W02R5, 10S03W01R0, 09N03E00R2, 43N03E00R1, 43S01W01R3, 58N02E02R4, 14S01W02R4, 10S02E01R4, 32S01E02R4, 10S01E01R1, 10S01E01R2, 43N01E00R2, 10S02W01R0, 57S01E03R3, 10S01E01R4, 32S01W03R0, 23S03W01R1, 58S01E02R0, 23S01E02R2, 23S04E00R3, 23N01E01R3, 23S00W03R2, 14S03E00R3, 10N04E00R1, 23S00W03R4, 14S00E02R1, 09N03W01R1, 23S03E00R4, 09S00E02R4, 32N03W01R4, 40S00E03R4, 10S01W01R4, 10S05E01R2, 09N01W02R3, 09N01W02R0, 32S01E01R5, 09N02E02R3, 09N02E02R2, 32S01E01R2, 09N02E02R5, 23S03E00R1, 10S01E00R3, 09S00W03R3, 32S01W02R2, 09S02W02R4, 32S01W02R5, 23N01W02R4, 09S01E00R5, 10S03W03R2, 23S04E01R4, 09S03W03R1, 09S00E03R4, 32S02W03R1, 58S00E02R5, 14N03E00R3, 54S00E01R0, 09S03E02R4, 40S03W01R3, 32N02E00R3, 32N02E00R2, 32S00W01R5, 09S05E01R1, 09S05E01R0, 40S00E02R1, 09S02E02R1, 57S02E01R2, 58N02E00R0, 32N03E00R3, 23S03W03R4, 43S01E03R0, 23S03W03R0, 40N02E02R4, 32N02W01R3, 09S01E03R4, 23S04E02R4, 40S00W03R1, 23S00W01R5, 40N01W01R0, 57S03E02R5, 09N01E00R5, 14N02E00R4, 14S03W02R0, 32N01E01R2, 58S04W01R5, 14S01E02R2, 09S02E03R0, 40N02W01R2, 58N01W02R1, 09N02E00R3, 23S03W02R5, 43S01E02R4, 23S01E03R2, 32N02W02R4, 09S04E02R1, 43S04E02R0, 40S03W02R5, 14S03E01R0, 23S00W02R5, 23S01E03R5]
[32N02E06R3, 23S00E02R0, 09S00E01R2, 09N01E01R5, 09N01E05R0, 23S02W02R5, 09N01W01R4, 09N01W01R2, 09N01W01R1, 10N02W02R4, 27N02E05R2, 61N01W02R0, 23N02W02R1, 09S02E04R4, 23N02E02R0, 09S02E05R5, 61S03E01R2, 09S00W02R3, 61N03E00R2, 23S03W01R4, 23S02E01R1, 32S02E02R4, 23S03E00R2, 23S03E00R3, 09N04E05R2, 32N02E03R2, 09N01W02R5, 35S00E04R0, 32N04E02R4, 32N04E06R1, 57S02E00R2, 09N02E06R3, 35S00E04R2, 32N04E06R2, 32S01E01R2, 23S03E00R0, 10N02E06R2, 09S02W02R4, 32S00E04R5, 22S01E04R0, 22N01W01R4, 09N03E04R4, 09N03E04R1, 09S01E04R0, 09S01E00R5, 09N01E01R1, 09N03E04R5, 32S03E00R2, 35N01W02R3, 27S00E04R2, 32S01E00R1, 35N01E05R0, 32N02E00R5, 57S03E01R3, 09N03E02R0, 22S02W01R4, 32N04E03R1, 22S02W01R3, 32N04E03R2, 22N03E00R3, 57S01W02R2, 32N04E03R0, 32S01E04R2, 32S01E04R3, 32S04E03R5, 32N01E00R5, 61S01W03R2, 35N03E05R5, 32N03E04R3, 57N02W02R2, 09S02W03R1, 23N02E00R5, 09S01E03R4, 09N03E03R2, 35N02E00R5, 23S00W01R1, 09S04E01R4, 23N01E03R4, 09S03E01R5, 23N04E04R4, 32S04E04R0, 23N04E04R0, 32N02E01R1, 32N01E01R1, 10N02W01R0, 09N02E04R5, 09N02E04R1, 23N03E02R2, 32N01E05R3, 32S01E03R1, 23S02W01R5, 22N03E05R2, 09N05E04R0, 27S01E03R1, 10S01E02R3, 23N02E05R5, 23S02E04R4, 32N01W01R5, 32S02E05R5, 61N03E03R0]
[23S01W02R0, 32N02E02R5, 43S02E00R0, 09S00E01R4, 32N03W02R4, 32S04E01R3, 32S04E01R0, 45S02E02R0, 32N03W02R0, 45S01E02R3, 45S01E02R2, 43S02E00R5, 32S01E02R3, 43S02E00R4, 09N03W01R2, 23N02E02R0, 32S00E03R5, 23N03W02R3, 45S01W02R2, 23N02E02R5, 43S02W01R3, 45N03E01R3, 43N03W01R5, 47S02E03R4, 47S02W01R2, 47S02E03R5, 47N03W01R5, 54S00E02R2, 32S01E01R0, 43S00W04R1, 23S00E03R2, 45N02E01R2, 45S03W01R0, 40N01W03R3, 40S02E02R5, 09N01W02R2, 09S01W04R2, 09S01W04R5, 09N02E02R0, 32S00E00R4, 47N04W02R2, 32N01W03R5, 32S01W02R0, 32S02E03R0, 54S02E00R0, 43N03W04R2, 47S02E02R0, 47S02W02R5, 23N01W02R1, 54N01W04R1, 09S01E00R0, 47N02W03R4, 47S02W02R1, 23S00W04R4, 54S01E03R3, 09S03E02R0, 23S00E00R5, 45S02E00R4, 47N02E02R4, 09N02W03R1, 40S02E01R1, 32N02E00R3, 40S02E01R4, 47N01E02R4, 47S00W03R5, 32N03E00R0, 47S00E02R1, 09S00W04R5, 32S00E01R3, 32S00E01R1, 43N01E02R3, 23S01E00R5, 54N01E01R0, 23S03E02R2, 32N03W03R4, 40S02E00R0, 32N02E01R4, 32N02E01R2, 09N03E01R0, 45N04W01R3, 32N01E01R0, 47N04E00R3, 32N04E00R1, 09N04W03R3, 32S01E03R3, 47N04E00R4, 32S01E03R1, 09N01W04R5, 45N01E01R2, 23N03W03R5, 32N04W01R5, 45N01E01R1, 47N01W04R0, 32N05W02R4, 23N01W04R4, 32N02W02R5, 43S00E01R1, 23N01E00R1, 09S00W01R2, 32N02W02R0]
[09S01W01R1, 09S01W01R2, 32S04E01R0, 45N03W02R5, 61S02W01R3, 43N03E00R5, 61S02W01R1, 45N04W02R3, 45S01E02R1, 32S00W03R0, 43S01W05R0, 29S01W04R1, 36N03W02R3, 09N01W01R1, 61N04W01R2, 09N02E01R3, 43N01W05R2, 32S00E03R5, 61S01W05R1, 32S03E01R3, 43N04E00R4, 36S02E02R5, 32N01W02R3, 32S02E02R1, 43N03W01R5, 32S02E02R3, 09N01E00R2, 09S00W02R2, 09N04E00R1, 29N02W03R1, 36N04W02R2, 45N03E01R4, 61N03W02R5, 09N02W02R3, 61S02E02R5, 29N01W05R1, 29S01W03R4, 32S03W01R3, 32S03W01R2, 36N03W01R4, 45S01E03R3, 36N03E02R3, 45S01E03R5, 09N02E02R1, 29N04E00R4, 09S00W03R2, 32N03E01R5, 45S01W03R3, 32N04W03R3, 32N01W03R3, 32S02E03R0, 32N02W04R4, 09S01E00R1, 29S00E02R1, 09S00W03R1, 36N01W03R0, 45N03E02R3, 09S03E02R1, 09S00E03R0, 61S00W04R5, 09N05W02R4, 43N02E02R5, 29S01W02R4, 32N01E00R0, 29N04W01R3, 09N04W02R4, 43N02E02R3, 32S01W05R4, 09N03W03R3, 61S01W03R3, 32N03E00R3, 09S00W04R1, 36S00W04R2, 43N01E02R5, 43S02W03R0, 43S02W03R1, 36S01W05R0, 45S02W01R4, 61N02W03R1, 61N02W03R3, 09S00W04R0, 09S04E01R1, 61S00E03R4, 32N02W01R1, 45S02E01R1, 29N01W03R5, 29N03W02R0, 45N04W01R3, 61N01W05R2, 61S01W04R1, 09N03W02R1, 32S01W04R4, 36S02E01R1, 09N03W02R2, 45N02W03R3, 36S02E01R2, 32S03E02R4, 32N01W05R3, 32S01W04R2, 29N03E01R3]
[47N02E04R1, 58N03E02R5, 34S01E00R0, 15S00W01R3, 28S00W01R5, 09S03E00R0, 24S02E00R2, 15S01E00R2, 21N03E03R3, 58S02E02R5, 34S00E04R2, 58S02E02R3, 47N01E04R1, 15N01E00R3, 24S02W01R2, 09N02E01R3, 47S00E04R0, 15S01W01R0, 09N02E01R1, 34N03E00R2, 26S01E03R5, 47N01W01R2, 09S01E01R5, 28S00E00R2, 58S03E01R2, 47N03E03R4, 45S02W03R2, 15N02W01R3, 28S00E00R0, 58S03W03R0, 47N02E03R4, 15N02E03R3, 24S00E04R5, 40S02E02R5, 15N01W02R2, 15S01E01R0, 24N03E01R5, 34S00E03R5, 47S04W01R2, 28S00E01R3, 47S02E02R0, 21N02E01R5, 47S02E02R3, 15N03E01R5, 09S03W03R4, 09S00E03R5, 28N03E02R2, 24N01E03R2, 15S02E02R5, 58N03E00R3, 40S01W02R3, 28S00W03R4, 40S01W02R4, 45N02E04R5, 15S04E01R4, 58N02E00R4, 40S00E02R1, 34S03W02R3, 15N01E02R0, 09S05E01R3, 47N04E01R4, 40S02W02R4, 24N02E03R2, 15S03E01R5, 28N04E02R5, 15S01W03R4, 28S04E01R0, 47S02E01R0, 24S03W02R4, 47N03E01R5, 09S03W02R4, 47S02W03R1, 24S00E02R0, 09S03E01R4, 47N02E01R2, 40N03E02R4, 15S03W03R5, 47N02E01R5, 09S00E04R0, 58N03E01R1, 28S02E01R4, 58S02E03R4, 28N05E02R4, 15S04E00R2, 58S02E03R5, 34S03W01R5, 47S03W01R5, 15S01E03R4, 34N03E01R4, 47S03E01R3, 34S03E00R4, 24N05E02R3, 24S05E01R2, 15S02W01R3, 21N01W02R0, 47N03E02R4, 58S00E04R5, 45S00E03R3, 28N03E04R1, 24S01E00R5]
[24S03E04R2, 61N02E01R4, 28S05E03R4, 28S02E00R4, 24S00E05R5, 15S05E03R5, 15S01E04R0, 34S00E00R3, 24S02E04R0, 45N01W03R5, 15N01E00R4, 15S01E04R4, 47N04E03R4, 47S03E04R0, 24N05E03R3, 24N02E01R5, 24N02E05R1, 34N03E04R3, 47S01W04R3, 28S04E03R4, 47S01W04R5, 45N04E02R2, 24N05E03R1, 15N03E00R4, 24S01E05R5, 45N03E01R1, 61N02W01R3, 45S03E02R4, 24N01E00R3, 61S00E05R0, 24S01E01R2, 28N01W04R5, 28N03E03R5, 34S01E03R4, 19S04E02R5, 24S02E03R0, 58N02E01R5, 58N02E05R2, 24N02W04R4, 58S02E01R3, 19N03E01R1, 47S00E03R0, 45S01W03R4, 47N01W02R3, 19S00W05R0, 28S03E01R3, 15N03E05R0, 47S02W02R5, 47S02E02R1, 15N03E01R5, 47S02W02R3, 24S04E02R2, 47N03E00R2, 34S02E01R0, 19S01W02R2, 28S03E05R2, 15N02W04R1, 28N03E02R5, 15N03W02R0, 47N02E02R1, 19S04E01R0, 47N02E06R1, 15N02E06R1, 15N02E02R2, 15S01E02R1, 28N01E03R4, 36N03E03R4, 15N01E02R4, 15S01E02R3, 15N01E06R1, 28S02W03R5, 58S01E04R2, 47S01W02R4, 15S01W03R4, 15S03E05R4, 61N04E03R1, 24S01E03R4, 47N03E05R0, 34S02E02R0, 45N03E03R5, 28N03E05R4, 28N03E05R3, 45S00W04R3, 47N02E05R0, 28N01W02R4, 28S02E01R5, 15N01W04R0, 36N03E00R2, 36N03E00R1, 47N01E03R4, 47N04E04R5, 28S01E04R3, 61N01E04R3, 47S00E05R5, 28S00E03R2, 24S00W03R0, 28S00E03R3, 28N02W03R5, 28N02W03R3, 15S02W01R2]
[13S02E02R4, 15S00W01R2, 13S00W03R5, 24S02E00R3, 21S02W04R3, 24S02W05R2, 47S01E00R5, 15N01E00R4, 08S02E01R4, 08S02E01R2, 24N03W01R4, 47N02W04R4, 47N01W01R1, 28S01E01R0, 28N01E00R0, 15S01W01R3, 24N04E00R1, 28N03W01R1, 47S05W03R4, 15N03E00R0, 24N04E00R5, 28S02W05R5, 28N01W04R4, 24S00E00R0, 13S02E01R3, 28S02E03R4, 24N04W03R5, 15N01W02R2, 28S04W03R4, 21S02W01R2, 24N03E01R5, 24N03E01R4, 24S02W04R3, 08N02E01R4, 24S05W03R5, 28N04W03R2, 24S05W03R1, 47S00E03R1, 21S03W02R5, 36S03W01R4, 15S01W02R0, 15S04W02R3, 24N03W02R0, 47N04W02R0, 35S00W04R5, 15S05W03R0, 15N03E01R5, 24S03W05R5, 24S00W01R4, 24S01E02R3, 21S02E00R0, 13S00E02R2, 28S03E01R4, 15S03W02R5, 24S04W02R0, 13S02E00R4, 08N02W04R0, 28S00W03R1, 15S03W02R0, 24S01W03R0, 21S01E02R1, 28S04W02R5, 24N02W03R2, 24S02E02R5, 21S00E02R5, 28S01E03R3, 28S02W03R0, 35S03W05R0, 15S01W03R5, 47S02W03R2, 36N01E01R1, 47N03W03R5, 13S03W05R1, 47N03W03R4, 15S03W03R4, 36S01E03R5, 35S02W04R3, 15S03W03R2, 28S01W04R0, 24N02W02R1, 28S01W04R4, 15N04W01R2, 36N03E00R2, 28N01E02R5, 47S03W01R1, 36S02W05R1, 36S02W05R2, 08S03W04R5, 24N03W04R4, 13N01E02R4, 36S00W03R5, 36S03W03R3, 47S02W04R0, 24S01E00R0, 28N03E00R3, 21S01W05R1, 15N05W02R2, 15S02W01R0, 35N01W04R1, 15N02W02R2]
[45S00W03R4, 22N02W03R4, 45S02E02R0, 24N01W01R2, 24S01W01R1, 24N01W05R0, 15N01W05R1, 24N02W01R3, 24N01W05R3, 24S02W05R3, 28S00W05R5, 28N02E00R0, 28N01W01R0, 24N03E00R1, 24N02E01R2, 45N02W02R4, 24N03W01R2, 45S01W02R2, 45N01E02R3, 28N04E00R5, 58S02W02R1, 45N03E01R3, 54N01W03R5, 28N03W01R2, 36N02E01R1, 22S01E03R5, 15N02W01R3, 36N04W02R2, 45S02E03R4, 28N04W03R4, 22N02W02R4, 15S03W01R2, 28S00W02R3, 15S03W01R1, 15S02E03R1, 15S02E03R0, 28S01W02R1, 58S00W06R5, 24N03E01R5, 15S00E00R4, 58N04E00R4, 36S02E03R5, 54N03W03R1, 36S01W02R2, 24S00W05R3, 54S00W06R5, 24S01E02R3, 24S01W03R5, 54S00E01R0, 45N03W04R3, 36S01E00R2, 15N01W07R3, 28S00W03R1, 22N01E01R1, 24S00E03R5, 15S02E02R3, 24S01W03R1, 15N02E02R1, 15N01W03R1, 15S04E01R3, 15N01E02R0, 54N03E00R0, 58S01W05R3, 54N03E00R5, 22N03W01R0, 28N05W02R1, 28S04E01R5, 28N05W02R3, 22S02E00R4, 22N02E01R0, 22N01W06R4, 28N01E02R0, 58S00E01R0, 15S02W02R3, 28S03E02R1, 54S02E01R1, 28S00E02R4, 45S02W01R1, 28N02W06R0, 24S00W04R1, 24N01E02R2, 58S03W01R0, 15S00W06R1, 22N02W04R1, 24N02W06R4, 36N04E00R4, 22N03E01R3, 58N01W06R0, 15S03E02R1, 45N02W03R1, 45N02W03R0, 36N01W05R4, 58N02W04R0, 45S01W05R4, 36S00W07R1, 45S02W02R1, 22N01W07R2, 28S00E03R5, 24S00W07R2, 15N02W02R3]
[28S02E00R1, 24S03E00R3, 45S03W02R0, 28S00W01R2, 24S00E01R5, 28N01E01R5, 28N02E00R2, 24S02W01R1, 21S00E04R4, 24N02E05R4, 28N01E00R5, 28N01E00R2, 28N01E00R1, 26N04E02R3, 24S01E01R1, 24S01E05R1, 24S00W02R2, 45N03E05R2, 28S00E00R0, 24N01E00R4, 28S03E00R5, 26N01W02R1, 45S02E03R4, 24S00E00R5, 24S01W02R5, 28S03W01R1, 35S02W02R5, 35S01E04R0, 35S04E01R5, 45N02E05R5, 34S01E03R5, 28S03W01R5, 45S03W01R4, 28N01E04R5, 24S02E03R5, 24N02E00R4, 26S04E00R0, 24N02E04R5, 26N01E05R0, 35N01E06R4, 35S04W01R1, 45S00E05R1, 35N01W02R3, 24S00W01R4, 45N03E02R4, 24S03E02R3, 28N03E06R2, 26S00E05R2, 35N01E05R0, 28S00W03R4, 34N02W02R2, 35N01E05R2, 21S00E06R4, 28N02E02R1, 24N03E06R5, 28N02E06R0, 21N03E01R2, 45N01W01R5, 24N03E02R2, 34S00E06R5, 45N04E04R3, 24N02E03R4, 26S00W02R5, 35N02E00R4, 24N04E02R2, 45S00E04R4, 24S04E01R1, 34S02E02R4, 34N02E05R0, 34N02E01R4, 28N03E05R1, 28N01W02R5, 26N03E05R4, 28N01W02R4, 34N02W01R1, 26S03E01R3, 24S00E06R5, 21S04E00R5, 24S02E01R2, 24S02E01R4, 26S01W02R3, 26S01W02R5, 34S03W01R2, 24N05E02R4, 35S03W02R1, 24S04E00R1, 24N02E06R2, 28N01E01R4, 28N01E01R3, 28S04E00R4, 24S05E01R3, 24N05E02R2, 34N02E00R0, 26N01E03R4, 45N03E00R1, 34S01W02R3, 21N01W02R3, 28N03E00R4, 24N01E05R0, 24S00W03R3]
[50N02W03R3, 20S01E05R0, 44S00W04R4, 24N01W05R0, 17S02W02R5, 03N01E03R5, 44N02E03R2, 20S04E04R0, 03S00W04R2, 36S00E06R5, 03N04E02R1, 36N03E05R0, 44N02E03R0, 21N03E03R5, 36S03E05R5, 50N04E02R3, 20N03E08R4, 17S01W03R5, 17S03E05R5, 04S00E07R5, 17S03E05R4, 20N06E04R1, 17N03E02R2, 17N01W02R3, 44N03E02R0, 21S01W04R0, 44S03E03R1, 04S02E01R4, 24N01E04R5, 20S02E04R2, 17S02E02R3, 20N01E02R2, 09S03E03R3, 50N01E04R3, 44N03W02R1, 13S02E05R3, 44S00W05R3, 44N02E08R1, 17S04E04R3, 44N01W03R5, 21N03E02R5, 44S01W05R0, 03N03W02R0, 36S03E04R4, 24N02E04R2, 17S01W04R0, 03S00E00R4, 17N04E05R4, 20N03E05R2, 44N04E06R5, 20N02E04R4, 04S02E00R2, 24S04E02R3, 20S02E03R5, 44N03E05R2, 44S03E04R2, 24S01E02R4, 17S02E01R4, 24S00E07R3, 20S00E07R0, 03S00W02R4, 24S02W03R4, 13N01W05R2, 36S02E04R2, 50N01W05R2, 50N03E01R5, 17N03E00R0, 20N03E06R0, 09S02W03R1, 44S04E04R0, 17N02W01R5, 03S01W01R2, 36N01E08R4, 20N02W02R2, 50N01E02R3, 09S00E04R2, 44S00W03R3, 04N04E06R3, 03N01E04R4, 24N03E07R1, 20S04E03R1, 36S00E07R4, 44N01W01R5, 09N02E00R0, 20N03E07R4, 09S00W05R1, 13S01E05R5, 17S00E04R3, 21S00W04R3, 13S04E01R0, 44N03E03R1, 17N01W03R1, 13N03E05R0, 09S00E05R2, 24S01E00R5, 44S00E02R2, 03S02E01R5, 03N02E02R5, 20N01W05R5, 09S03W01R0]
[17N03W02R4, 20N02W01R1, 17S02W02R3, 10S00E02R0, 57S02E03R5, 20N03W01R5, 20N03W01R1, 44N02W03R2, 28S02W05R0, 20S00W06R1, 17S01W03R1, 17N01W02R0, 28N03W01R5, 26N02W06R2, 03S02E02R5, 44S01E00R0, 28N03W01R4, 28N03W01R1, 17N01W06R3, 50S02W03R0, 20S01W01R0, 20N01E02R1, 10N01W05R0, 44S03W04R4, 44S02E02R4, 17S02W01R4, 03S01E02R5, 44S00W05R2, 17S02W01R5, 44S00W01R5, 28N02E01R5, 57S01W03R0, 03N01E02R2, 57S01W03R1, 44S01W05R3, 44N02E00R2, 44S01W05R1, 57S02E00R4, 28S04W03R0, 54N02E01R2, 20S03W01R4, 03N04W03R5, 20S00W05R2, 44S05W03R2, 54S02E00R1, 03S04W02R3, 20S04W02R3, 26N03W04R1, 20N02E00R3, 20S02E03R2, 17N03W04R5, 28S02E02R0, 50N02W01R4, 20S01E03R1, 44N03W01R4, 03S02W05R4, 44S00W06R2, 50S00E01R4, 44N04W01R2, 17N01E00R3, 17N01E00R2, 03S00W02R4, 50S01E01R4, 03N03W01R1, 03S03W01R3, 26N01W05R3, 17S01W01R4, 20S03W02R5, 44N01E01R2, 20S04W03R5, 20N04W02R3, 03S01W05R2, 28N02W02R3, 44S03E01R4, 57S03W02R4, 03N01W06R1, 20S02E02R2, 03S02W02R1, 28S00W04R3, 20S01E00R3, 57N03E00R1, 20N02W06R2, 17S02W03R4, 03S02W02R4, 20S01E00R0, 03S00W03R0, 10N02W05R2, 17S01E01R1, 10S01E02R1, 03N01W05R0, 20S03W03R2, 44N04E00R2, 03S00E02R2, 17N01W03R0, 50N01W02R1, 20S01W04R4, 20S01W04R1, 20N04W01R5, 54N01E02R4, 44S00E02R4]
[20N02W01R2, 03S01E03R2, 35S02W03R4, 61S00W06R5, 15N03W04R2, 44S02E03R4, 35S02W03R0, 35N02W03R2, 49S01E02R2, 44N03W03R5, 20N02W01R5, 35N03W03R1, 03N03W03R3, 17N03W02R1, 49N03E01R3, 34S02E00R0, 44N02W03R5, 03N04W02R4, 44N02W03R4, 17N01W02R1, 34N03E00R0, 15S02W04R0, 35N02E02R3, 17N01W02R5, 20S01W01R2, 03S02E02R3, 17S01W07R4, 61N03W02R3, 17N03W03R5, 17S02W01R0, 03S04E01R5, 61S01E02R0, 35S02W02R1, 49S00W06R4, 34N02W03R3, 49S02W01R3, 03S02W04R2, 49S01E03R4, 49S02W01R2, 44N04W02R1, 20S04E01R0, 17N01E01R4, 17S01E03R1, 17S00W06R1, 34N01E01R0, 44N01W03R3, 15N02W04R4, 61S01W06R0, 03N04W03R0, 03N03E01R5, 17N02W06R5, 61N01E02R3, 44S04E01R5, 44N03E01R3, 17N05W02R4, 44S02W03R1, 61N03E01R2, 20N01W03R2, 20N01W03R3, 03N01W07R3, 03S01E01R3, 44N01W06R4, 34N02W02R4, 44S00W06R0, 15S01E02R2, 17N01E00R0, 34N01E02R3, 15N04W02R2, 44N04W01R5, 03N03W01R2, 03N01W02R2, 44N01E01R5, 34N04W02R2, 34S03E01R0, 44S00E01R1, 03S01W05R5, 35S02E01R2, 61N03W04R3, 35S02W04R5, 61S01E00R3, 44N03W04R2, 20S01E00R5, 44N03W04R4, 35S00E02R1, 44S01W07R2, 35N02W06R3, 44N01W05R3, 44N01W05R4, 44N01W01R5, 03N04W01R1, 03S03E02R3, 44N01E00R0, 17N03E01R5, 15S01W04R1, 17N02W04R3, 15S01W04R2, 44S02W01R1, 17N04W03R4, 44S00E02R5, 35N02E01R0]
[09S00E05R0, 44S02E03R3, 17S00W03R5, 03S02W03R4, 21N04E07R4, 21N04E07R3, 17S01E02R5, 44N05E06R3, 09N01W01R3, 36N03E01R3, 49N03E06R3, 17N07E04R0, 17S04W01R4, 17N01W02R0, 44S01E00R5, 44N04E07R4, 44S01E04R2, 44N04E03R5, 36N05E05R3, 36N02E05R1, 36N05E05R2, 36S01W03R2, 44N03E02R3, 36S04W01R0, 03N02E03R2, 49S02E01R2, 03S04E01R2, 17N05E06R3, 36S01E05R4, 49S00W02R4, 36S00E05R0, 17S00W02R0, 17S01E03R5, 17N04E04R0, 03N01E02R1, 21N03E06R0, 17N04E04R3, 09S02E01R2, 21S00E05R1, 44N01E06R5, 17N01E05R1, 03S03E00R5, 44N01E02R0, 44N01E02R1, 44S04E01R1, 57S00W01R4, 44S03E00R3, 03N02E00R2, 17N02E06R3, 03S02E03R3, 36N04E03R0, 03S04E00R1, 17N02E00R1, 21S03E01R0, 09S01E03R5, 17S00W01R3, 44N02E05R1, 03S00W02R1, 44N02E05R3, 03N01E01R0, 44S01W02R3, 36N03E03R3, 44N02W01R2, 49S00E04R2, 17S00E05R4, 17S01W01R0, 49N03E03R5, 03S00E01R1, 49N04E07R4, 09S02W03R1, 44S00E05R5, 44S04E00R2, 57S00W02R4, 44S02W02R3, 03S01W01R5, 03N02E01R1, 49N05E06R3, 44S00E01R3, 44S02E00R3, 57N01W01R5, 21S03E00R1, 21S03E00R3, 36S01E03R4, 17S02W03R0, 09N03E01R2, 44S00W03R4, 57N03E00R2, 17N04E02R3, 03N01E00R2, 44N02E02R5, 44N02E02R2, 09N02E00R5, 44N07E04R4, 17N01E03R3, 49N01E06R4, 17S03E00R3, 57N04E05R1, 21N01W02R3, 49S02E02R0, 44S00E06R0]
[58N03E02R5, 44S02E03R1, 32N03W02R3, 44S02E03R5, 61S01E05R5, 17S00W03R0, 44N03E10R5, 17N01E02R1, 34S00W05R2, 44N01E08R5, 44N01W04R0, 60S01W03R2, 32N01E06R2, 17S01W03R0, 44S01E04R4, 34S03E03R1, 32S00E07R4, 58S03E01R2, 61N03E08R4, 60S01E03R1, 61N02W01R4, 44S03E03R1, 17N02E07R3, 17N02E03R5, 58N03E03R5, 44S02E02R5, 44S00W05R4, 34N01E09R1, 17S01E07R3, 17N01E01R2, 44N02E04R0, 32S01E05R4, 58N01W04R0, 44S01W01R0, 44S01E09R4, 44N04E02R1, 61S01W02R4, 34N03E07R2, 61N04E06R2, 58S02W01R1, 32S00E08R4, 60N04E05R4, 58N01E04R4, 32S00E04R5, 44S00E04R5, 17N02W02R2, 44S02W03R1, 17N01W01R4, 44S02W03R3, 44S02W03R5, 34S02E01R3, 44S03E04R3, 44S00E00R4, 58S00E06R0, 44S00W02R1, 44S02E05R4, 34S02W02R0, 17S00W05R4, 61S01E03R1, 60S00W05R1, 17N01E04R0, 34S00E06R1, 17S00E05R5, 32S01E08R0, 44N05E04R2, 60N02E04R1, 61N02E10R5, 17S01W01R0, 32S03E03R3, 17S01W01R2, 44S04E04R1, 58S01E04R0, 44S02W02R1, 61N02W03R2, 34N02E05R4, 61S00E03R3, 58S03W01R0, 32N02E09R2, 60N03E10R3, 34N04E06R4, 44N02E06R3, 34S00W04R3, 32N01E09R2, 17S01E01R1, 34N04E02R2, 44N01W05R2, 60S03E01R3, 61S03E02R4, 58S02W03R5, 17N01E03R4, 58S02W03R0, 44N02W02R0, 34N03E01R1, 44N04E08R0, 32S00E06R4, 32N01W01R5, 44S00E06R5, 44S02W01R1, 34N05E04R2, 44S00E02R1]
