[16S02E03R5, 23S00E02R2, 01N02E01R2, 01N02E01R0, 14S01E01R0, 01S00W02R1, 01N01E01R1, 22S02W03R3, 22S03E02R5, 23N02W02R1, 01S01E01R4, 22S03E02R4, 23N02E02R0, 01S00E01R2, 14N04E00R5, 22S02E02R2, 14N01E02R1, 01S01W01R0, 23N02E02R3, 23S02E01R3, 23S01E02R4, 01N02W01R5, 23S00W03R0, 22S01E03R2, 01N03E00R5, 23N01E01R2, 23S00W03R3, 23N01E01R4, 23S01W01R1, 01N02E02R4, 14S00W03R3, 14S02E02R3, 22N02W02R5, 14S02E02R1, 22N01E00R4, 16S02E00R5, 14S00W03R4, 22N01E00R1, 23S02W03R5, 22S02W02R3, 22S02W02R2, 16S01E02R3, 01S00W03R1, 14S01W01R5, 14S01W01R3, 01S01E00R3, 23N03E00R4, 22S00W03R5, 23N03W01R5, 01S03E02R0, 01S00E02R0, 23S02E02R4, 01N01W01R0, 01N02W02R0, 22S01E00R4, 23N01W02R5, 01N02W02R2, 01N02W02R3, 01S02W01R3, 23N01E02R5, 01S02W01R0, 23S00E00R0, 22S01W01R4, 22N04E00R1, 16S02E01R2, 16S03W01R0, 16N01E01R2, 01S01E03R4, 01S01E03R3, 16S00E02R0, 22N02E01R0, 22N02E01R5, 01S01W03R2, 01S01W03R1, 23N02E00R5, 22S01E01R1, 23N01W01R3, 23S01E00R3, 23S00W01R1, 01S02E02R5, 23S00E01R0, 14S00W01R3, 14S00W01R2, 22S01W02R0, 23S03E02R3, 01S04E01R1, 23S00E01R5, 16S02E02R4, 23N04E00R5, 16N01E02R4, 01N01E02R2, 16S01E00R2, 01S01W02R4, 23S02E00R5, 22S03W01R4, 01S02E03R0, 16S02W02R1, 22S01E02R4, 01S02W03R0, 14S00E01R2]
[23S06E00R0, 19S05W03R4, 09S00E01R2, 35N01E03R2, 09N01E01R2, 09N02W01R2, 09N01E01R5, 35S04E02R4, 19N01E00R0, 19N01E00R1, 22N03E02R2, 09N02W01R0, 19S06E02R1, 22S06W01R0, 09N01W01R1, 09S02E00R4, 23S06E00R5, 09S02E04R1, 09N03W01R4, 35S00W03R1, 09S02W01R3, 22S03W02R4, 35S04W02R4, 23S05E01R1, 23S01E02R1, 09S01E01R2, 22S01E03R3, 23S00W03R2, 19S04W03R5, 09N04E00R2, 19S05E02R0, 09N03W01R0, 09N03W01R1, 35S01E04R4, 09S06E02R1, 19S01E01R3, 23S03E04R5, 09N02W02R3, 19N03W01R4, 35S02W02R3, 09N01E02R5, 35S06E00R0, 22S02W02R3, 19S03W01R5, 22S05W01R3, 09S05W01R3, 19S03E00R4, 19S03E04R3, 09N02E02R1, 22S02E01R3, 22N02E02R1, 23S05E02R5, 09S05W02R5, 09S02W02R4, 23N01W02R1, 09S04E00R5, 19N02E04R0, 22S05E01R2, 09S00E03R1, 09S06E01R5, 35N02W01R1, 09S05E01R2, 19S06W01R3, 09S05E01R5, 19S03E01R2, 19N03E02R5, 09S01W03R4, 19S00E02R3, 09N02E03R4, 22S02E04R5, 23S02E03R2, 23S03W03R0, 23S02E03R1, 22N01W02R2, 19N01E02R5, 19S02E02R0, 22S05E00R3, 23N01E03R5, 35N02E00R1, 35N01W01R5, 35S01W02R3, 09S03E01R2, 19S02W01R5, 09S00E00R4, 35S01E02R1, 19N04E00R3, 35S05W01R4, 19S03E02R4, 23S06E01R5, 09S02E03R2, 22S03E01R5, 35N03E02R2, 09S00W01R4, 35S03W02R5, 23S03W02R0, 19S00W03R4, 35S01W03R1, 35S04W03R2, 35N02E01R4, 09S03W01R4]
[34S04E03R5, 30S07E02R1, 09N03E00R4, 33S00W02R5, 33S00W02R4, 34S03W04R5, 09S02E00R2, 17S03E05R3, 09S03W04R4, 09S02W01R3, 17N02W03R4, 17N02W03R5, 09S01E01R4, 33S02E05R3, 09N01E00R0, 34S04W03R3, 17S05E00R5, 03S04W03R1, 09S00W02R2, 34S02E00R4, 01N03E00R0, 09N04E00R0, 30S03E03R5, 09S04W01R2, 03S02W04R0, 34S04E00R4, 33S01E02R2, 34N05W02R5, 30S08E01R0, 30N04W01R4, 03N01W03R0, 03N03E01R2, 01S06E02R4, 33S00E01R1, 17N01W01R1, 33S04W03R5, 33S01W03R0, 33S01W03R1, 09S04E04R3, 09S01E00R4, 09S04E04R2, 34S02E01R2, 17S01W04R5, 01S06E02R0, 01S05W01R4, 34S02W02R4, 34S04E01R3, 17S02W04R5, 09N02W03R4, 17N01E00R0, 17S01E04R3, 09N05W02R1, 34S00W03R3, 03S00W02R4, 09N04W02R4, 34S00E02R4, 01S03W03R2, 30S05E01R4, 33S03W03R3, 33S04E02R2, 30N04W02R4, 30S03E01R1, 03N01W02R3, 17N02W01R4, 33S04W02R1, 03N03E00R1, 01S00E03R4, 01S06W01R0, 34S02E02R2, 30S00E03R2, 33S01E04R2, 30S03W01R5, 30S07E01R4, 30S05W02R3, 30S01E05R1, 09S05E00R1, 34S03W01R3, 30S05E02R4, 30N04W03R0, 34S03W01R0, 30N04W03R4, 33S00W03R1, 30S01W02R1, 17S01W02R3, 17S00E00R2, 30S01W02R3, 30S03E00R5, 17S06E00R4, 17S00E00R3, 33N01W02R5, 01N01W03R1, 34N03E01R1, 34S03E00R2, 33S04W01R3, 17N01W03R5, 09S07E02R4, 17N01W03R3, 34S01W02R0, 09S00W01R0, 34S02E03R5]
[19S05W03R1, 30N02E00R0, 17N02E02R1, 09S01W01R3, 30N02E04R2, 09N02W01R4, 30S07E02R5, 09N03E00R4, 09S06E03R2, 30S00W01R3, 09N02W01R5, 30S04E03R4, 32S06W01R4, 09S02E00R0, 17S01E02R2, 17S06W01R0, 30S02E04R0, 09S08E02R5, 17S03W02R5, 04S06W01R4, 09S02E00R5, 30S00E01R1, 17S04W01R5, 17S06E01R4, 30S01W01R4, 32N01W02R0, 17N01E02R4, 17S05E00R2, 09S07E03R3, 09S04E03R2, 09N04E00R4, 30N02E01R2, 04S04E02R0, 09S04W01R4, 17S02W01R3, 30S02W01R0, 30S08W01R5, 17S00W02R1, 17N01E01R2, 09S08E01R3, 09S05W01R1, 19S03E00R0, 09S05E02R4, 32S04E02R5, 09S02E01R2, 17S04E00R1, 30S05E00R1, 09S00W03R5, 09S00W03R4, 04N03E02R2, 17N01W01R2, 30N01E04R1, 17N02W02R0, 30S06W02R0, 04S04W03R2, 19S07W02R0, 09S03W03R4, 19S01W02R4, 19N02E00R1, 17S02E01R3, 30S00E02R3, 19S04E01R1, 04S06E02R2, 04S03E03R2, 17N01E00R5, 30S02E02R2, 17S01E00R1, 09S02E02R4, 17S09E01R4, 17S08E02R3, 17S02E00R2, 17S05E02R2, 30S00E03R3, 17S02E00R5, 17S02E04R1, 32S08W01R1, 19N02E03R3, 30S03W01R5, 30S07E01R3, 30S07E01R4, 30S01E01R0, 04S06E03R3, 17N01E03R1, 17S03W01R4, 17S07E01R1, 32S01E03R0, 30S04W01R5, 09N02E04R2, 30S00E00R1, 30S03E00R4, 32S03E02R2, 17S01W02R2, 17S07W02R0, 17S02E03R0, 09S03W01R3, 17S05E03R5, 04N02E03R2, 19S08E01R5, 30S00E00R3, 32N02W02R1]
[30N02E00R0, 13S03W02R4, 17N02E02R1, 04S04E05R0, 30S02E00R5, 04N02W02R3, 30S00W01R0, 04S05W01R2, 04S06E00R1, 31N03W03R1, 17S01E02R5, 13N02E02R3, 17S01E02R1, 17S03W02R5, 30N01W01R3, 13S04W02R2, 13N02W03R1, 30S01W01R4, 17S01W03R5, 17S06E01R0, 31S00E04R2, 17S04W01R1, 30S02W04R4, 30N03E00R3, 04S05E05R5, 04S05E05R0, 30S00E05R2, 04N02E02R4, 30S00E01R2, 17N03W03R3, 13S00W02R4, 30S01E03R0, 04S06E01R2, 30S01E03R1, 31N01E02R4, 13N02E01R0, 17S04E00R1, 30S08E01R2, 13S05E00R2, 30S05E00R1, 30S08E01R4, 30N04E00R5, 13S03E02R4, 17S08E01R3, 30S02W01R5, 17N05W02R2, 17N01W01R3, 04S04W03R5, 30N02E02R1, 31N02E01R2, 30S04E01R2, 13S00W01R4, 30S01E02R4, 31N04E00R3, 31N01E01R2, 31N01W02R2, 30S05E01R4, 30S05E01R1, 17S01W01R4, 17S01W01R2, 13S04E04R4, 17N03E00R4, 30S03W01R1, 30S03W01R0, 13S02W04R1, 30S03E05R5, 31S05W01R5, 04S05E03R1, 13S05E02R2, 30S03W01R3, 30S04E02R0, 31S03W02R4, 04S05W02R1, 04S04E04R4, 31S02E00R0, 31S01E06R3, 04N03W01R0, 17S04E06R3, 31S04E03R3, 17S04E02R5, 17S07E01R4, 13N01W02R3, 31N01W03R0, 17S01E01R0, 13N01W02R4, 30N01W02R1, 31S01W03R2, 30S03E00R5, 30S06E00R2, 17S00E00R3, 30S04W01R0, 30S01W02R2, 30S03E00R0, 04N03E00R5, 13S07E01R5, 13S07E01R0, 04S05E02R3, 31S02W04R1, 30S00E04R3, 30S00E00R4]
[19S05W03R0, 36N02W02R1, 22S07W01R3, 22N01E03R1, 37S07E03R5, 30S03W04R4, 22N03E02R2, 19S03W04R2, 36S03E01R0, 37S03E04R5, 37S06E03R1, 33S03W01R4, 30S00E01R0, 37S00W01R4, 30S07W02R5, 19S00E04R5, 36S05E00R4, 05N01W02R3, 22N02E03R3, 33S03E00R5, 22S03W02R1, 05S02E04R4, 05S00W02R4, 05S03W04R1, 36S00W02R2, 33S06E00R0, 33N02W02R1, 37S01E00R4, 37S01E04R3, 19S04W03R4, 36S08E00R5, 05S01E04R5, 33S07E02R2, 37N01E00R1, 22S06E02R1, 36S06E01R1, 30S03W03R1, 30S07E03R1, 36S03E04R2, 33S00W01R5, 36S03E00R1, 05S06E02R1, 37S00E02R0, 36S00E01R1, 22S03E03R1, 36S00E01R2, 37S03W02R3, 36S05E03R2, 36S06W01R0, 36S05E03R1, 30S06E02R5, 33S03E01R4, 30N04E00R2, 33S02E04R5, 30N02W02R5, 19N02E00R1, 19N02E00R0, 33S07E01R4, 36S01E04R0, 05N01E03R1, 22S07E03R5, 37S08W01R2, 33N01E03R3, 36S00E04R4, 19S03W02R1, 36S08E02R1, 36S02E00R0, 30S03E01R3, 05S05E02R2, 33S01W04R5, 36S02E00R3, 37S05E01R2, 36S02E00R4, 33S04W02R2, 22S03W04R1, 33S02E03R2, 19S01W03R2, 19S08E00R0, 36N01E01R4, 33S01E04R3, 33S02W02R2, 36S05W02R0, 37S07E00R4, 05S07E02R4, 22S05W03R1, 37S00E00R1, 37S00E00R0, 30S06E00R4, 33N01W02R0, 36S05E01R4, 30S06E00R1, 33S00E03R5, 05S03W01R2, 33S00E03R0, 22S06W01R4, 36S00W03R4, 22S03W01R0, 33S07W01R4, 22S04E02R3, 30S03E04R3]
[34S04E03R3, 36N05W01R3, 33S04E00R2, 29S05E02R3, 37N05W04R4, 29N03W03R4, 29S04W03R5, 37S00E05R1, 29N01E04R3, 06S06E02R5, 37S00W01R3, 36S05E04R1, 37N02E00R3, 33N05W04R3, 37S01E04R4, 29N03E02R4, 06S04E06R4, 36S04W01R5, 29S02W04R0, 33S01E02R3, 37N02W02R0, 06N01E01R2, 33S07E02R0, 29S00W03R1, 33N02E00R1, 36S03E04R3, 37S05W01R1, 29N05E01R4, 36N03W01R3, 34S00W02R5, 37S03E05R5, 06N02W03R5, 36S03W01R2, 37S05E00R5, 36S03W01R0, 37N04W04R5, 37N02E01R3, 29S03E06R5, 33S05E04R2, 36N02E00R4, 33S02E00R4, 29S05W01R5, 37S01E03R5, 37N05E01R1, 37N05E01R0, 36N02E00R1, 36N05E00R3, 06S01E05R5, 36S01E04R4, 36S01E00R3, 36S07E02R2, 36S04E03R1, 37S00E03R2, 29S04W01R3, 34N04E01R4, 29S00W02R5, 06S05W01R4, 37S05W02R5, 33S04E06R0, 37N02W03R4, 29N04E01R3, 34N01W02R2, 37N02E02R0, 37N02E02R1, 37S06W01R2, 37S06W01R3, 33S08E01R3, 33S03E06R2, 34N02E01R0, 34S04W01R3, 37S01E02R0, 34S02E02R2, 37S01E02R3, 06S01E06R3, 34S02W03R3, 34S02W03R0, 34S04E06R4, 33S01E00R5, 06N05W02R0, 37S01W02R0, 29S02E06R3, 36S01E03R2, 29S06W01R5, 36N04E00R5, 34S00E01R1, 29N03W02R3, 29S04W02R1, 29S01E06R3, 33N01W02R0, 06S05E04R0, 06S03W02R3, 33S01W01R5, 06S02E04R4, 36S02E05R3, 37S02E02R5, 34N05E00R1, 34S01W02R5, 29S06E00R0, 29S02W03R5, 37N07W02R3]
[33S07E03R1, 33S02W01R1, 33S04E00R2, 33S04E00R1, 37S01W01R4, 33N01E01R3, 02S00W01R5, 33N01E01R4, 37S00E01R4, 02N01E04R5, 02S07W02R0, 37S00E01R3, 17S07E00R2, 17S03W02R1, 37S03E00R2, 33N04E00R5, 33N01W01R1, 37S02E01R4, 37S00W01R3, 37S00W01R2, 33S03E00R5, 33S04W04R3, 33S03E00R3, 33S02E01R0, 33S03E04R0, 33S05E03R1, 02S08E01R4, 37S02E01R5, 02S05E03R3, 02S08E01R5, 17S08E00R5, 37S04W04R2, 02S06E02R0, 37N01E00R5, 18S05W03R0, 33S05W01R5, 18N02E04R3, 37S09E01R0, 37N01E00R2, 33N02E04R1, 18S01E04R4, 02S02W03R4, 17S00W02R0, 33N01E04R0, 33S07W02R2, 37S03E01R3, 37S02W04R5, 33S04E03R3, 33S03W02R4, 37S03E01R0, 33S00W01R3, 17S03E02R3, 37S02E00R3, 17S04W04R1, 37S02E00R2, 18S06E03R5, 18S03E03R3, 33S00E01R0, 33S02E00R0, 33S03E01R3, 33S08E00R1, 02S03E03R0, 02N01W02R1, 37S03W02R0, 17S03E02R1, 17S05E01R1, 33S06E01R4, 18S08W01R1, 18S04E02R3, 17S01E04R4, 33S06W02R4, 17S04E03R5, 37S05W02R4, 37S03E02R5, 37S05W02R3, 37N03E02R4, 37S06E01R1, 37S08E01R3, 18S06E02R2, 33S07W02R3, 02S05E01R0, 37N01E02R4, 33S01E04R0, 02S02W01R3, 33S02W02R5, 37S01W02R0, 37N01E02R1, 18S06W01R4, 33N01E02R5, 02S00W02R4, 37S05W03R3, 33S01E00R0, 37S02E02R2, 17S00E04R4, 02S01W03R3, 02S08E00R0, 02S01W03R0, 33S08E02R4, 37N03W01R5, 33S06E03R1]
[26S03E06R5, 18S04E04R3, 18S04E04R1, 15S02E04R1, 15S02E00R2, 26N05E01R1, 36N06E00R3, 28N04W04R2, 26N01W03R3, 33N04E00R3, 26S04E01R2, 26S07E01R5, 26S05W01R4, 11N05W03R3, 15S00E01R3, 36S02E06R4, 26S01E03R5, 28S06E02R2, 36N02E01R1, 18N05E00R1, 26N01W02R1, 28S05E00R1, 28S03W01R1, 26N04W05R3, 18S04E01R0, 18S04E05R2, 26S03E03R1, 28S03W01R5, 15N04W03R3, 15N07W02R2, 26N05W03R0, 28S01W02R3, 26S01W04R2, 28N04W03R3, 33N01E00R0, 26S02W02R0, 26S04E04R2, 15S04W02R4, 36S02E03R4, 11S01E05R4, 15S01W02R1, 26S01E04R1, 33N04W04R2, 33S02E04R2, 28S03E01R1, 33N02W01R2, 11N01E02R4, 26N04E01R0, 15N02W04R1, 11S03W04R0, 26S03E04R5, 28S06W01R2, 18S07E01R5, 28S03W02R5, 26S06E03R5, 15N06W01R5, 15N04W02R3, 26N05W04R1, 26S02E00R1, 15N01E02R0, 36N02W04R4, 26S02E04R1, 28N04W02R2, 26N02E00R5, 36S03W04R1, 11S04E02R2, 15S03E01R3, 18N04W03R0, 28N01E02R0, 33S04W02R3, 26N01E04R1, 26S00W02R1, 28S00E02R4, 18N01W03R1, 26N03W01R3, 18N04W03R4, 15N02W03R2, 36N04E00R1, 26S03E05R4, 28N06E00R5, 11N01W04R0, 28N06E00R1, 18S01E06R3, 18S06W01R5, 26S05E04R3, 26S06E00R1, 26S02E03R5, 26S01W02R2, 28S01E04R5, 26S07E02R5, 28S01E04R2, 26S04E02R3, 26N03W06R3, 15S03E02R5, 33S03E03R1, 26S02W04R0, 33S02E06R1, 33S02E02R5, 28N02W03R5, 15N02W02R1]
[33S02W01R1, 26S00E03R4, 05N02W01R2, 33S01E01R5, 15N02E04R2, 36S05W01R3, 26S05E05R2, 26S05E01R4, 26S05E05R0, 26S05E01R3, 26S04W02R1, 26S08E00R4, 36S06E04R0, 33S04E04R5, 26S02E02R3, 06S06E02R5, 33S00W02R2, 15S01E04R2, 26S04E01R3, 33S00E02R1, 06N01W01R3, 33S03E04R2, 06S02E03R5, 33S01W02R0, 05S02E04R5, 15N03E00R4, 06S07W02R1, 36S04W01R5, 15S02E03R4, 15N03W01R1, 33S02W04R3, 05N02W02R1, 06S07E05R4, 15S03W01R0, 05S07E04R4, 26S06E02R2, 15S07E05R0, 05S03E03R2, 26S04W01R3, 26S07E04R2, 06S08E02R0, 26S07E00R5, 15S03E04R1, 33S03E01R4, 06N01W02R3, 33S08E00R3, 33N03E02R4, 05S04W04R1, 26S03W03R2, 33S05E00R5, 33S06E01R4, 36S07W02R1, 06N02W02R2, 33S01E03R5, 15S08E00R4, 05S08W01R5, 05S08W01R1, 26S06E03R1, 26S08E02R4, 26S01W01R4, 26S01W01R2, 26S02E00R2, 26N02E04R2, 06S06E04R3, 26S01E01R1, 06S08E03R0, 05S06W02R1, 33S04W02R5, 33S05E01R3, 05S04W03R5, 15S02W02R5, 15N03E02R1, 26N01E00R2, 26S03W04R5, 33S06E02R3, 06S04W02R4, 06S04E04R2, 26N04E00R1, 15S09E03R3, 33S05W01R0, 36N01E01R5, 15S02E01R0, 36S04E04R2, 15S06W02R4, 26S07W02R3, 15N02E01R0, 05S00E04R3, 26S04W03R1, 15N01E01R2, 33S04E01R3, 06S08E00R5, 15N04E00R2, 15S04W04R5, 33S00E03R4, 06N02E01R3, 05S04W02R4, 15S05W01R5, 36S08W01R1, 06S04E03R0, 36N01W01R5]
[26N03E02R2, 15S00W01R5, 15S03W04R3, 25S00E04R5, 15N02E00R2, 25N04W03R0, 15S07E02R4, 34S03W04R0, 15N03W04R4, 15N01E00R2, 15S01E04R4, 26S04E01R2, 15S00E05R0, 15S01W05R3, 26S01E03R3, 26N02W02R3, 15N03E00R2, 06S01W04R1, 26N02W06R5, 25N06W02R3, 26N03W03R1, 25S03W03R4, 15S06E03R0, 34S04E04R1, 06N05W04R3, 25S01W03R1, 15N03W05R1, 26S08E01R0, 25S00E01R1, 25N05W02R5, 34N01E01R2, 34S00E03R4, 26S02E01R0, 15N07W02R1, 25N05W02R0, 06S02W03R0, 34N04E00R1, 15S00E00R3, 06S00W04R1, 06N01W06R0, 34S06E02R4, 25N01E04R3, 25S00W02R5, 06S04E05R0, 34S01W04R2, 06N01E02R5, 26N03W04R1, 25N04E00R2, 34S05W01R5, 15S02E02R4, 26N01W05R0, 26S06E03R3, 25S04W01R4, 25N03E01R2, 15S02E02R3, 15N06W01R5, 15N01W03R1, 15S04E01R5, 34S00E02R0, 15N04W02R2, 15S01E06R5, 06N03E01R3, 26N02E00R3, 34N04E01R3, 26S04E03R5, 26N02W04R3, 06S01W02R4, 25N01E01R1, 26N01E00R3, 26N01E00R0, 06N04W05R1, 34S01W03R5, 06S04E04R3, 06S01E06R3, 15S00W06R2, 26N01W04R0, 25N03E00R1, 25N03E00R0, 25S04W02R1, 15S08E01R5, 26S03E01R0, 15S05E04R4, 15N01W04R3, 34N02W05R5, 06S00E05R3, 06S03E02R4, 15S04E00R1, 15S05E00R0, 25N05W04R3, 25S02E06R5, 26S01W02R1, 25S02E06R3, 06S03W02R2, 26S07E02R2, 34N01W03R5, 06S00W06R0, 06S05E00R2, 26S01E06R5, 26N03W02R1, 26N06W02R4]
[20N04E00R3, 35S05W06R4, 32S07E00R2, 32S07E00R4, 36S05W05R4, 26S06E01R5, 26S03E02R4, 35S08W01R3, 32S05E05R4, 20S03E00R4, 20S05W04R5, 35S06E01R3, 26S08E04R4, 32S06W05R5, 13N02E02R0, 26S01W03R5, 20S06W04R2, 06S06W03R2, 26S05W01R2, 06S08E01R5, 13S06E01R2, 06N02E00R5, 13N01E03R0, 26N01E02R2, 36N02E01R2, 20S05E04R3, 20N02E01R5, 36N02W01R1, 32S05W02R0, 36N01E03R2, 26S00E02R4, 35S04E01R4, 13S03W03R5, 06S03E04R4, 35S00E04R0, 20S03E01R4, 32S03W05R2, 26S05E02R0, 20S00E00R4, 06S05W02R0, 26S04E00R3, 13N02W02R0, 13N02W02R3, 13S07E03R4, 13S06E02R1, 13S02W01R2, 35S05E02R5, 36S07W02R1, 26S07E00R0, 13S05E03R1, 13S02E00R3, 35S07E03R5, 36S01E04R3, 26S00E01R1, 20N01E03R3, 13S03W04R3, 26S03E00R0, 35N03W01R3, 32S06W03R2, 26S02E00R1, 06S06W01R3, 26S05W03R0, 13N02W01R1, 13S05W04R5, 13S06E03R0, 13S05W04R1, 35S03W05R5, 13N01E01R1, 13S03E03R4, 13S06E03R2, 32S02W04R1, 35S08E03R3, 26N03W01R1, 35S04W04R4, 13S08E03R1, 26S00E04R1, 06S07E03R2, 06S07E03R1, 20S00E02R5, 35S03E01R1, 32S06W02R4, 26S04W03R1, 20S01E00R2, 36N03E00R2, 26S08E03R2, 13S04W01R1, 13S04W01R5, 36S06W03R4, 35S08E00R3, 06N02E01R1, 32S06W02R1, 13S04E01R2, 26N02W01R5, 32N01W01R5, 13S02W03R1, 06N01E04R5, 35S02E00R5, 13S00E00R3, 13S00E04R0, 13S00E04R1]
[16N06W02R3, 34S01E04R0, 34S02W04R1, 13S00W03R3, 13S01W03R5, 20S00E01R5, 26S06E01R0, 26S05E01R1, 34N04E03R5, 13N05E01R0, 13N01W03R3, 13S01W03R0, 34N03W04R2, 13N02W03R0, 20N03E00R5, 13S06E01R2, 33S01W02R4, 13S04E02R0, 33N04W05R2, 33S06E00R0, 26N02W06R4, 20N06E00R2, 26N04E02R4, 20N01W02R1, 33N02W06R0, 13N06E00R5, 13S03E01R0, 26N07E00R1, 26N03W03R4, 34N05E03R4, 33S02E05R5, 20S05E04R3, 34N02W03R4, 13S00W02R5, 33N05E01R0, 20S00E04R3, 33S06W01R5, 34S00W02R3, 34S00W02R0, 13N04W01R5, 33N04W04R0, 26S05W02R4, 20S03W01R4, 16S01W03R3, 34S03E06R5, 33N06E02R3, 13S01E03R1, 20N08E00R2, 33S05E04R0, 33S05E00R4, 20N08E00R0, 34S06E02R5, 33N05W01R5, 20S04W02R4, 13N03E03R4, 20N02E00R2, 34S05E05R4, 13S00E02R2, 16N05E00R3, 13S00W01R1, 34S04E05R1, 16N03W05R0, 13N01W05R3, 33S02W03R3, 26S00E01R3, 13S00W05R2, 26S02E04R5, 33N06W02R1, 33N04E02R0, 13N01W01R5, 34N01W06R0, 13S04E04R5, 33S03E06R3, 34S03E05R0, 20N04W02R0, 26N04E00R3, 16N05W04R3, 34S01W03R4, 34S05E04R5, 33S04E01R0, 20N05W03R0, 20S06E02R1, 26S00E00R2, 34N05W04R3, 16S05E05R0, 26S05E04R1, 20S00E02R2, 34S07E01R0, 26S01W02R2, 33N01W02R3, 13N02W04R4, 26N03W06R5, 33N06E00R5, 16S03E03R4, 13N04E02R3, 13N03E01R0, 26N04E03R1, 16N06E00R1, 20N04W05R5, 16S02E06R3]
[13S03W02R1, 08N02W02R2, 08S04W05R0, 08N01W02R2, 26S02E02R4, 18S00W02R3, 26S08E04R5, 26S05E01R2, 08S05W05R2, 22S00E03R1, 22S03E02R3, 18N01W01R0, 26S04E01R4, 26S05W01R0, 26S08W01R4, 26S01E03R4, 13S02W02R2, 08S06W05R0, 08S06W01R4, 08S06W01R5, 08S00W03R1, 08S07E04R4, 26S06W02R3, 13S06W02R3, 18S07E00R2, 26S00E02R3, 18S04E01R1, 08S03E02R1, 08N01W01R0, 18S03W04R5, 22S06W02R1, 26S04W01R4, 26S01W04R3, 26S01W04R4, 08S05E04R5, 26S07E04R2, 26S04E00R1, 08S05E04R1, 18S07W01R5, 22N02E02R1, 13N01E00R5, 26S01E00R5, 26S00W03R4, 08S01E03R0, 26S06W03R5, 26N01E01R2, 13S02W01R4, 18N01W02R3, 08S00W02R3, 18N02E03R2, 08S03W06R1, 13S03W04R1, 18S05W02R0, 08S07W02R1, 18S01E03R2, 26S00E01R2, 26S03E00R3, 26S03E00R0, 13N02E04R0, 26S01W01R1, 26S04W04R1, 13S04W04R2, 13S01W01R2, 18S06W02R2, 13N01W01R2, 22N01W02R2, 13S03E03R4, 08S07E02R3, 13S06E03R5, 26N01E04R0, 26N01E00R5, 08S01E04R3, 13S02W04R4, 26N03W01R1, 18S01W04R2, 18S07E02R1, 26S00E00R3, 26S07W02R4, 18S05W05R5, 22S07E02R4, 13N02E03R5, 22S02W04R3, 22S02W04R2, 08N03E00R3, 26S01W02R0, 26S04W03R1, 22S00E04R5, 26S08E03R2, 18S06W01R3, 22N02E00R0, 13S07W01R0, 13S05W03R4, 13S06E00R0, 22S03W01R1, 18S02E00R3, 08S00E04R5, 18S02E04R3, 13S06E00R4, 22S04W06R1, 26S07E02R0]
[12N01W04R5, 35S07E05R4, 07N01E03R5, 35N01E03R2, 13S02E06R2, 32N02E02R3, 35S06E01R4, 07S05W02R0, 07S02W03R3, 13N07W01R2, 07S03E02R2, 13N04W06R3, 21S03E03R3, 13N05E01R4, 12N05E02R5, 15N01E04R3, 13N04W02R4, 13N04E01R3, 21S00W01R4, 12N04E02R2, 07S03W02R1, 12N04E02R4, 07N01W04R2, 32S06W01R1, 32N01W06R0, 32N02W03R3, 12N03W03R4, 21S01W04R1, 12S02E00R0, 15S02E03R4, 13S05E00R5, 21S06E05R0, 32S05E06R3, 21S04E06R0, 21S04E06R2, 21S04E02R0, 07N06E02R2, 21N03W03R3, 07S03E05R0, 12N08E00R5, 07S06E04R3, 07N03E01R4, 15N01E03R2, 12S02E04R0, 07N08E00R0, 13S01E03R0, 12S06E01R0, 12S06E05R0, 07N03W06R2, 32N06E01R4, 35S01E05R3, 12S05E00R0, 35N02W05R3, 21S06E00R2, 07S01W05R5, 32N04E03R4, 21N03W06R0, 12N01W02R0, 21S03E05R2, 13N02E00R2, 21S03E05R5, 32S01E04R1, 21S05E01R5, 07S05E04R2, 07S00W02R4, 35N04W05R3, 13N02W01R1, 21S02E05R2, 12N01E02R1, 13N01E01R4, 32S04W03R5, 12S01E05R2, 07N04W04R1, 21N02E02R3, 32S03E03R0, 21S04W02R1, 07N01E00R0, 21N05E00R1, 21N04W01R5, 13S00E05R0, 07N01E02R5, 13S00W04R5, 21N01E01R2, 21N05W04R1, 32S00W06R0, 07N02E02R5, 21S02W03R3, 21S07E05R0, 13S04W01R2, 12S01W05R4, 07S05E05R4, 12S04E04R2, 12N01E01R1, 13N05W04R5, 21S02E02R5, 13S04E01R4, 13N03W01R3, 13S06E04R0, 07S07E04R5, 15N05W02R4]
