[53N01E00R3, 60S00W03R5, 39S03E02R3, 60S02W02R2, 36S04E01R3, 07S00E03R4, 39S02W03R4, 36S00E02R4, 07S02W03R0, 36S02W02R0, 45S01E02R2, 36S02W02R5, 29S01E03R2, 29N01E00R5, 60N02E02R1, 60S00E02R3, 60S01E03R5, 45S02W03R0, 07S04E01R2, 29S00E03R4, 60S00W02R0, 60S00E02R4, 45S00E02R2, 60S00E02R5, 60N03W01R0, 60N03W01R4, 53S01W03R3, 07S00E00R2, 45N02E01R4, 45N02E01R3, 29S01W03R5, 53S02W03R5, 36N03W01R2, 36N03W01R1, 53N02W01R5, 29N01E01R4, 45N02W01R3, 60N01E01R2, 53S00W01R0, 29S03E02R4, 29S03E02R3, 60N01E01R0, 29N02W02R4, 36S01W02R0, 29S02W01R2, 07N01E01R4, 39S01W01R2, 53N01E02R0, 36S01E00R4, 39N01W01R1, 29S02E01R2, 07N03E00R0, 39N03E00R5, 45N01W01R0, 36S00E00R2, 60N02E00R4, 29N02W01R1, 29N02W01R0, 29N01E01R3, 53S04E01R3, 07N01W02R4, 53S00W02R1, 53N01W02R5, 60N04E00R1, 53S02E02R1, 39N01E01R4, 07N01E00R1, 39S00W01R0, 29S02W02R1, 29S02W02R2, 60N02E01R0, 53S01W01R1, 36N01E01R1, 29S00W01R2, 36S01E03R3, 53N01E01R4, 60S02W03R2, 39S00E02R3, 29N02E00R3, 29N02E00R4, 36S03E02R4, 07S02W02R2, 45N01W02R3, 53S00E03R5, 60S02E03R2, 29S04E01R5, 29S01E02R4, 36S00E03R1, 53S03E02R5, 60S03E01R5, 36S02E01R5, 45N01E01R2, 07N02E02R1, 07S02E01R1, 60S01E02R0, 60S00W01R0, 29S02W03R4, 29S00E00R0, 07N01E01R2, 39N01E00R0]
[21N01E04R2, 28N01W01R4, 57N03E03R5, 28N01W01R3, 39N01E03R3, 14N02E01R4, 41S00E03R0, 39S03E02R5, 41S00E03R3, 07N03E02R0, 14S04E00R3, 07N03E02R1, 46S04E00R4, 14S04W01R4, 14S01W02R0, 40S00E00R1, 57S02E03R3, 21S03W03R4, 41S02W03R0, 21S03W03R5, 07S02E02R0, 28N02E04R4, 60N03E01R5, 28N03W01R1, 40S00W01R3, 39N04E01R3, 39S00W03R1, 39S04W01R1, 57N03E02R4, 40S00E03R2, 41S01W02R5, 21S01E03R1, 28S02E03R5, 46N01E00R1, 39S02W02R3, 39N02E04R3, 46S03E02R0, 40S02W02R0, 14N01E01R0, 28N02W01R2, 46S00E02R3, 60S00E03R0, 40N04E02R0, 60S01E00R5, 57N01E03R4, 21S01W03R5, 60N04E01R2, 07S01E02R0, 14S03W03R3, 21N04E01R5, 40S00E02R4, 07N04E00R1, 07S00E01R1, 41N01W01R0, 46S04E02R4, 57N02E01R1, 46S04E02R1, 07N03E00R3, 14S04E02R4, 46S04E02R3, 21N03E01R3, 41N02W01R3, 57N02E01R4, 57S04E01R2, 21S03W01R1, 14S00E00R5, 21N05E00R4, 57N04E00R4, 39S04E00R5, 07N02W02R2, 14S00W01R2, 57N03E04R5, 14N02E00R2, 21S01E01R5, 41N01W02R0, 57S03E02R2, 40S02E00R4, 46S02E02R1, 46S01E02R4, 28N02E03R1, 14S01W03R5, 14S01W03R4, 46S00W01R2, 21N03W01R3, 46S00E00R0, 07S00W03R2, 60S03E01R0, 28S02W02R5, 57S02W02R0, 28S04E00R0, 60N01E03R2, 40N01E04R3, 40N01E04R0, 57S00W03R3, 40N04E00R4, 39S03W02R0, 28S00E03R5, 39S01E03R4, 39S00W02R3, 41N04E01R3]
[14S00W02R5, 46S02E01R3, 57S03E03R0, 46S02E01R2, 37S03E04R3, 46S04E04R1, 06S00E04R1, 46S04E00R4, 46N01E01R2, 57S04W03R5, 48S04E02R5, 46S01E05R4, 37N03E00R2, 46S03E01R0, 46S01W01R3, 37N02E00R0, 57S04E03R3, 48S04W03R0, 14S05W01R1, 14S03E04R4, 37S04E00R5, 51N01W02R0, 06N01E01R5, 14S03E04R0, 46N02W01R3, 14S02E02R2, 48S01E02R0, 40S01W01R4, 51S01E03R5, 21S01E03R4, 14N02E02R5, 46S02E00R0, 40S02E02R3, 57S03E00R1, 14S01E00R1, 46N01E00R3, 46S00W03R2, 21S03E02R3, 46N01E04R1, 40N03E00R0, 40S01E01R0, 46S00E02R2, 48S01W02R3, 46S03E06R3, 14S02W02R1, 57S00E01R3, 46S05W01R3, 06S01E05R5, 46N02W02R1, 14S05E02R4, 14S02E03R0, 37S01W03R1, 51S03E03R2, 40S02E01R0, 46S03W03R1, 14S03W03R0, 14S03W03R1, 21S00E06R3, 57S02E05R3, 21S02W02R4, 57S01W02R0, 06S02W02R5, 51S03W03R0, 37S00W03R2, 46S03E03R2, 46S03E03R5, 48N01W02R2, 46S03E03R4, 37N02E02R4, 46S01W03R2, 37S04E02R4, 14S00E04R4, 57S04E01R0, 06N02W01R2, 14S00W01R4, 14S03W02R4, 48N02E02R4, 48S02W02R5, 40S05E01R2, 37S01W02R5, 46S04E05R2, 46S04E01R2, 46S04E01R1, 57S01W01R3, 14S01E06R3, 14S01E06R1, 14S04W02R0, 46S03E00R4, 46S03E04R0, 14N02W01R4, 21S02E06R5, 37S02E06R4, 57S01E04R5, 14S03E05R3, 37S04E01R3, 37N01W02R3, 40N01E00R3, 51N02E00R5, 06S01E03R4, 14S03E01R3]
[14S02E05R0, 14S00W02R2, 15S00W01R4, 28S02E00R2, 28N01W01R3, 28S02E00R1, 33S02W01R3, 15N02E00R5, 28S02E04R3, 46S03W01R5, 07S00E03R1, 15N02E04R4, 46S02E01R5, 28S02E00R5, 07S00E03R0, 46S02E05R2, 46N01W02R4, 15S01E04R0, 33S00W02R4, 07S02W03R1, 07S03E02R4, 46N04E00R2, 07S03E02R2, 46N01E01R2, 14S01W02R0, 06S00W01R4, 33S01W02R4, 06N02E00R1, 57S00E00R0, 57N01E04R2, 57N01E04R1, 57N01E00R5, 33N02W02R1, 14S03E00R3, 06S01E04R0, 06S01E04R2, 14S03E04R3, 15N02E03R3, 46S02E00R5, 15N02E03R4, 46N02E02R3, 46N01W01R3, 46S01E00R2, 14S01W01R3, 14S01W01R2, 46N01E00R4, 46N01E04R3, 46S00E02R3, 28N01E03R2, 15S00E04R2, 07N02E00R4, 33S01W03R1, 14S00E03R5, 33S02E00R5, 06S01E01R1, 46N02W02R3, 28S03E05R5, 57N01W02R5, 15N02E02R4, 57S03E05R3, 15N02E02R0, 46S01E03R2, 07S02W01R1, 07N03E00R2, 07S03E04R5, 06S03E01R5, 46S01W03R1, 14N01E00R0, 06S02E01R4, 07S04E03R0, 57N01E02R3, 57S00E02R5, 57S00W02R1, 57N03E00R5, 14S05E03R0, 46S05E03R1, 57N03E00R0, 14N02E04R5, 15N02E01R3, 14S01W03R5, 14S04E03R2, 07S03E03R2, 46S04E01R3, 57S01W01R1, 15N01E01R0, 57S02E02R1, 06S02E00R2, 46S00E04R3, 28N01E01R0, 06S02E00R4, 46S01W02R5, 06S02E00R5, 28S03E03R1, 46S02W03R3, 28S00E03R2, 07N01W01R0, 14S00E01R0, 28N03E00R2, 07N01E01R0, 14S03E05R1]
[33S02W01R1, 46N03W01R3, 57N04W03R1, 33S02W05R2, 46N03W01R5, 33N02E01R4, 46S03W01R5, 46S04E00R0, 46N01W02R1, 33S03W01R0, 33S03W01R3, 60S04W01R0, 46S03E01R3, 57S01E03R2, 46S03E01R2, 60S04W01R5, 57N05W02R0, 57N05W02R1, 46S01W05R5, 57S02W03R5, 36S01W03R1, 57S03W04R3, 36S04W01R0, 60S00E02R5, 52N01W05R2, 60N03W01R2, 52S04W01R0, 33N02E00R5, 46S03W02R4, 52N01E02R2, 46N01W01R4, 53N02W01R0, 46N01E00R0, 36S00E01R1, 33N01W04R0, 36S03W01R3, 53N02E00R5, 46S00E02R4, 36S02E03R5, 53S01E02R0, 33S04W03R1, 46S01W04R4, 53S01E02R3, 60S01E00R3, 57S03W05R5, 46S02W01R2, 52S01W01R4, 53S04W01R0, 53N01E02R4, 52S04W02R0, 53S01W02R5, 36S01E00R3, 46S03W03R0, 46S03W03R1, 52S01E03R4, 46S02E03R0, 46S01E03R0, 53S03W01R0, 57S04W01R3, 33N03W03R1, 57S02E01R0, 53S03E01R5, 52S00W03R1, 57N02W02R1, 46S01W03R2, 36S03W04R5, 52S01W04R3, 46N02W03R5, 53N04W02R2, 52N01W03R5, 53S04W01R4, 36N01E01R1, 52S03E01R0, 60N03W03R1, 46N03W02R4, 52S00E02R0, 46S02E02R0, 60S02W03R0, 46S01E02R3, 36S00E03R4, 46N04W02R2, 46S00W01R1, 57N02E02R5, 53N02W03R4, 60S01W02R4, 57S02W02R2, 57S04E00R3, 33N01W02R3, 53N02E02R4, 52S03W02R2, 52S03W02R3, 52N03W03R3, 53S02E01R3, 33S00E03R3, 53S03W03R4, 46S01W02R5, 57S00W03R5, 57S00W03R3, 57S00E03R5, 46N02W04R4]
[29S03W03R0, 12N03E03R3, 46S03W01R5, 28S00W01R4, 09N03E00R2, 01N02E01R0, 15N02E00R3, 15S01E00R3, 09N01W01R2, 46N04W01R2, 27S01W02R3, 09N02E01R5, 09N03W01R5, 12N04E02R3, 27S04E00R1, 01S04W01R1, 09S02W01R1, 12S01E03R0, 09S02W01R3, 12S01E03R1, 37S01E00R0, 40N01E03R2, 12S03E02R5, 37N05E00R4, 29S00E03R0, 01S02W02R3, 09N04E00R1, 46N03E00R2, 12S02E00R0, 27N04W02R0, 40N03E04R3, 15N05E00R4, 01S05E01R1, 29S01W03R0, 28N01E04R4, 12N05E01R1, 37S00E02R5, 46S00W03R5, 01N01E04R1, 29N05W02R1, 09N02E02R1, 12N05W01R3, 37S03W02R5, 09S03W03R5, 04S03W02R5, 27N04E02R2, 01N03E03R5, 40N04E02R1, 04N02E01R5, 04S01W03R2, 12N04W01R4, 12N03E01R1, 27S03W03R1, 37S01W03R1, 28S03W02R1, 01N04E02R1, 46S01E03R1, 01S03W03R3, 12N05E00R1, 09N05W02R0, 46S04E02R2, 27N02E03R4, 12N01W02R0, 09S05E01R5, 12N01W02R3, 27S04E02R4, 15S04W01R0, 40S02W01R0, 40S01E02R2, 27S04E02R0, 28S04E01R0, 15N04E01R1, 15S04W01R5, 40N05E00R5, 46S01W03R3, 12S03E00R1, 27S01E00R2, 01S01W03R1, 15S02W02R3, 09S03W02R5, 15N05W01R3, 27S00E03R1, 09S01W02R2, 04S02W03R1, 12S00W03R1, 15S00W02R1, 46S02E02R2, 12S00W03R5, 09N01E04R5, 46N01E02R0, 27N02E02R1, 12S02E02R1, 27N05E01R5, 46N01E02R4, 27N05E01R3, 28S01E00R4, 12S04E00R3, 37S04W01R5, 37N01W02R1, 12S04E00R1]
[12S03W03R0, 09S00E05R0, 27S03W01R3, 09N01E01R3, 15S02E00R4, 15N02E00R1, 07S02W03R0, 12S04W03R4, 01S03W01R5, 07S03E02R1, 01N01E05R2, 09S02E00R3, 09S02E04R4, 01S01E01R4, 27S01W02R0, 09N02E01R5, 15N01E04R4, 28N01E04R1, 27N02W01R3, 27S02W02R0, 09S02W01R2, 28S04E03R1, 09S02W01R5, 15N03E00R2, 29S03E03R2, 27S00E01R0, 01N02W01R4, 01S02E04R2, 01N03E00R1, 29S03W02R5, 15S03W01R0, 07S04W03R1, 22S05W01R5, 27S04W02R2, 22S00E06R3, 27S02E02R0, 12N02E00R0, 01S00W03R3, 57N02E00R5, 15S01W02R0, 09S02W02R1, 27S01E01R0, 12S00E01R2, 01S02E01R1, 27S00E00R2, 12S03E05R1, 01S02W01R5, 09S04W02R2, 12S03W01R5, 01N02E03R5, 15S03W02R4, 29S00E06R3, 15S02E02R0, 01S01E03R5, 22S00E05R5, 09S05E01R2, 09N02E03R5, 07S03E00R2, 12N01W02R1, 29S04E04R5, 27S04W03R2, 12N01E02R0, 15S03E01R4, 07N02E01R4, 15S03E05R5, 07S04E03R0, 29S00E05R3, 09S04E05R4, 57S03W02R5, 01S02E06R2, 07S00W02R5, 15S02W02R1, 07S04W01R1, 15N02E01R4, 28S02E01R3, 15S02E01R4, 57N03E00R3, 01S00W01R1, 27S02E04R4, 01S04E05R1, 01S04E01R5, 27S01W03R3, 12N01W01R2, 12S02E02R1, 12N01W01R5, 09N02E04R1, 57S02W02R3, 15S03E02R1, 12S04E04R1, 09S00W01R5, 01S00E00R0, 07N02E02R3, 28N01E01R1, 09S01E02R5, 29N02E04R3, 12S03E03R0, 27S00E02R0, 01S02E03R3, 09S00E05R5, 12S04E00R0]
[27N01W02R4, 22S01W03R0, 33N02E01R4, 27S03W01R2, 33S01E05R4, 01N02E01R2, 15N02E04R0, 15S04E03R3, 27S02E05R1, 27S02E05R3, 09N01W01R1, 27S01W02R2, 27S01W02R0, 29N01E04R3, 12S01E03R5, 12S02W03R5, 09S02E05R4, 01N01W02R2, 15S03E03R5, 09S02W01R1, 12N01E04R0, 09S02W01R0, 27S02W02R0, 22S04E01R0, 27S04E04R5, 01S02E00R0, 22S01E03R0, 01S02E04R1, 27S03E01R5, 09N03W01R0, 09S00E02R0, 15N03W01R1, 29S02E00R0, 12S00W01R3, 12N03E02R1, 09N01E02R3, 29S02E04R1, 01N02E02R0, 15N01W02R5, 21S02W01R4, 27S02E02R3, 33N01E04R5, 09S02E01R3, 27N02E04R2, 01S03E02R1, 09S00W03R4, 27N01E02R0, 27S03E00R1, 22N01W01R4, 29S03E02R2, 27N03W01R4, 09N01E01R1, 22S01E04R2, 29S02W01R2, 01S02W01R1, 29S00W02R0, 22N01E01R0, 09N01E03R3, 29N02E01R4, 29S01W02R4, 12S01W02R1, 12N02E01R5, 27N01E04R4, 12S02E01R0, 09N02E03R3, 01S00E03R2, 21S02E01R4, 21S02E05R5, 12S01E01R2, 12N03W01R4, 09S04E01R4, 12S03E04R2, 12S00E02R5, 27S00E03R1, 21S01E05R3, 21S01E05R4, 29N02E00R5, 12N02E02R3, 15S04E04R3, 29S04E01R0, 27S02E00R5, 21N03E00R3, 27S01W03R5, 27N02E02R2, 15N01E01R3, 21S03E04R4, 15S04E04R5, 09N02E00R1, 27S01E03R4, 09S00W01R5, 15S00E02R5, 12N01E01R2, 27N01E04R2, 27S04E03R4, 22S04E02R0, 27N01E00R3, 21N02E03R4, 09S01E02R1, 27S00E02R5, 27S00E02R1]
[09S01W01R4, 15N03W04R1, 15S02E00R0, 27S03W05R2, 15S02E00R5, 04N01E02R3, 12S01W04R0, 09N01W01R4, 27S04W01R3, 57S01W04R3, 09S02E00R2, 27S01W02R3, 40S01E00R2, 09N03W01R5, 27S01E02R5, 09S00W02R4, 12N01E00R0, 12N01E00R5, 12S02W03R3, 15S01W05R0, 27N01E01R3, 40S00W05R1, 15N03E00R3, 27S03E01R1, 09S00W02R2, 04S02E01R1, 27S00E01R3, 04S02W05R2, 09S04W01R3, 04S01E03R3, 27S01W05R5, 40S01W05R0, 40S01W05R1, 09N02W02R2, 27N03E00R0, 09N02W02R4, 27S01W01R0, 12S01W03R0, 09N01W02R0, 27S02E02R2, 04N01W04R5, 09N03W04R4, 09S02W02R4, 09S01E00R4, 27N03W01R5, 09S01E00R1, 09S04E00R5, 57N03W02R5, 46S02W01R2, 09S01W03R0, 12S00W02R1, 12S03W01R4, 04S02W04R4, 12S03W05R4, 46S01E03R3, 09N01W03R1, 46S01E03R5, 27S02W04R1, 27S01E00R5, 09S00W04R1, 27N03W04R5, 40N03W02R4, 46S00E03R3, 40N01E01R2, 09S03E01R2, 09S01W02R3, 12S00W03R0, 09S00E00R5, 27S03W02R0, 12N03E00R1, 46S03W04R0, 40S03W02R2, 40N01W05R1, 12S01W01R0, 04S03E00R5, 04N03W01R3, 09N04W03R3, 57S02E02R0, 12N01W01R3, 46N01E02R3, 27N02E02R1, 15S01E03R4, 12N01W01R5, 46N01E02R4, 12N01W05R0, 09N02E00R4, 57N02E02R4, 12S01W01R5, 27S02W05R5, 04N04W02R2, 27N02W02R1, 27N05W02R5, 40N03W03R2, 27N05W02R1, 27N01E00R3, 46N02W04R1, 57N01E01R0, 09S03W01R5, 57S03W03R2, 57N03W04R1]
[60N05E01R2, 27N06E00R5, 48N05E02R3, 48N02E03R1, 48N02E03R0, 57N03E03R5, 09N01E01R2, 09N01E01R5, 48S01E03R5, 27N05E00R2, 60N05W01R1, 27N02E01R3, 60S01W03R2, 60S02E02R0, 57S01E03R3, 21S03W03R0, 40S01E00R0, 48N04W02R2, 09S02W01R4, 60N04E02R1, 09N04E00R3, 60S00E02R5, 60S03W02R0, 21N01W01R5, 21N05E02R3, 21N01E03R2, 27N03E00R1, 27N03E00R2, 21N01E03R0, 09N02W02R4, 21S02W01R0, 09N01W02R4, 57N05E01R4, 57N05E01R2, 60N02E03R2, 48S00E00R3, 27S00E00R0, 60S04E00R5, 09N04E01R4, 57S03W01R2, 21N01E02R3, 57N04W01R4, 57N06E00R3, 09S00E03R2, 40S04W01R5, 48N05E00R0, 09N05W02R3, 27S03W03R5, 21N02W02R0, 48S00W02R4, 09N05W02R0, 27N02E03R3, 27N05E02R5, 09S01W03R3, 48N01W02R1, 21S03W01R4, 21S03W01R3, 57S04E01R5, 09N05E01R1, 27S01E00R1, 27N04E03R5, 60N01E04R4, 48S04W01R0, 09S01E03R0, 40N04E01R5, 57S03W02R1, 27N03E04R5, 09N07E00R4, 21N05E00R5, 09N07E00R2, 57N04W02R1, 21N04E02R1, 27S03W02R2, 09N01E04R2, 57N04W02R0, 40N01W01R5, 60S02W03R1, 09N03E01R3, 48S03W02R0, 57S01W01R2, 57S01W01R1, 21S04E00R0, 40N05W02R1, 40N05W02R2, 57S02E02R4, 09N02E00R3, 48S03E02R5, 27N07E00R3, 27N04E00R0, 27N04E00R4, 57S02W02R5, 27N01E00R3, 48N02W02R1, 09S01E02R5, 48N05W02R1, 09N03E02R3, 60S03W01R3, 40N01E04R5, 21S01W01R2, 21N01W02R2]
[44S02E03R0, 09S03E00R5, 36S04E05R4, 06N04E03R3, 36N02E06R4, 09N01E05R5, 10S02E05R2, 11S01W01R3, 11S02E04R0, 36S03E05R3, 11S01E00R5, 44S01E04R5, 11S01E00R4, 44S01E00R4, 58S03E05R1, 36S04W01R1, 09N04E04R0, 58S00E03R4, 44N03E06R4, 44S00W01R4, 25S00E01R5, 36S01E05R5, 11N03E05R5, 36S01E05R1, 10N03E00R2, 25N03E06R2, 09N02W02R5, 58N01E04R5, 09S05E02R0, 50S00E06R4, 11S02E03R2, 44S01W01R0, 37S00W02R4, 58N01E04R0, 37N02E01R0, 58N02W02R0, 07N02E00R1, 25S00W02R1, 58S00E02R0, 25N01E00R1, 11N01E06R2, 50S06E01R2, 50S06E01R0, 36N02E00R1, 58S00E06R0, 44S02E01R4, 37S01W03R1, 25S04W01R4, 07N02E05R5, 50S00E05R5, 11N02E02R4, 11N02E06R5, 58S01W01R4, 50S04E04R0, 44N01E01R3, 25N02E06R2, 11S04E02R4, 58S04E00R1, 07N03E05R3, 25S01E06R3, 50N01W01R3, 44S04E04R0, 58S01E00R2, 37S03W03R1, 06S02E01R3, 07N02E01R0, 58S01E04R0, 44S04E00R0, 25N01E01R3, 44S00E05R3, 11N04E01R3, 11N04E01R5, 11S04E02R1, 44S03E05R2, 09S00E00R2, 44S03W02R3, 09S01W02R1, 09S01W02R2, 44S00W03R0, 36S04E04R5, 25N03E04R1, 25S01W01R1, 09S03E01R0, 44N01W01R0, 11S02E01R1, 09S02E03R2, 58S01E05R2, 44N01E04R5, 50N03E00R5, 44N01E00R0, 50N02E03R4, 07S04E00R1, 09S01E06R1, 25N04E02R4, 37S04E01R2, 37S04E01R4, 06S04E03R0, 09S01E02R1, 11S00E02R3, 25N01E02R3]
[59S03W01R0, 14S02E01R4, 50N01E03R2, 39N01E03R5, 58S00W03R2, 58S00W03R0, 09N03E00R3, 14S02E05R3, 11S03E00R3, 59S01W02R3, 09S02E00R0, 11S01W01R2, 27S02E05R3, 25S02E03R4, 27N02E01R1, 39N02E02R0, 25S01E00R5, 58N01E03R1, 09S04E03R5, 59S02W01R3, 11N01W02R4, 44S00W01R3, 50N02W02R2, 50S01E02R4, 09N02W02R2, 25S03E02R0, 09S01E04R5, 25S03E02R4, 39N01W02R3, 59N02E02R5, 58N02E01R5, 11S02E03R0, 58S02E01R4, 27N02E00R4, 50S04E03R5, 50S04E03R0, 09N02E02R5, 27N02E00R0, 11S02W03R3, 58S01E03R5, 58N04E00R0, 25N02E01R2, 58N02W02R2, 58S02W01R3, 58N01E04R4, 44S04E01R3, 14S02W02R1, 25S00W02R4, 59S02W02R5, 44S03E04R3, 39S03E04R0, 25S01W02R3, 50N01E01R4, 50S01E05R4, 09N01E03R1, 58N03E00R2, 25N01W02R1, 50S01W01R1, 50S00E01R0, 25S02E01R3, 25S02E01R4, 39N01W01R3, 25S02E01R5, 58S05E03R4, 11S02E02R3, 58N01W01R0, 11S02E02R5, 58N02E00R0, 58N01E01R2, 58N01E01R4, 44N01E01R2, 25N01E01R2, 50N02E04R5, 25S03W01R2, 50S03E00R3, 50N02E00R3, 50S02E05R3, 14S03E02R4, 14S00W01R4, 44S02E04R5, 09S03E01R5, 50N01E02R5, 25S01W01R5, 25N03E00R5, 59S00W01R4, 11N02E01R0, 50S04E01R4, 39S02E01R3, 39S02E05R3, 14N01E03R2, 27S01E03R1, 11N02W02R4, 44S04E03R2, 44N01E00R0, 09S04E02R5, 11S00E02R2, 50N03E00R2, 27S03E02R3, 59N03E02R3, 25N03W01R3]
[51S00E02R1, 50S02W03R5, 58S00W03R1, 51S03E01R0, 50S00E03R1, 14S03W01R3, 58S04W02R2, 41N02W03R0, 50S01E03R2, 14S00W06R5, 25S02E03R4, 50S03W03R5, 12S01E03R5, 44N02W03R1, 50S02E03R1, 41N03W03R2, 25S00W05R4, 44S00E03R2, 41N01E02R3, 44S00W01R0, 14S00W07R2, 25S01W03R3, 51N01E01R2, 25N01W01R4, 58S00W02R5, 51S02W05R1, 25N05W02R3, 14N04W02R2, 21S02W05R1, 44S01W05R5, 44S01W01R4, 44N01W03R4, 44N01W03R1, 44N01W03R0, 41S02W04R2, 25S05W01R2, 51S02E01R2, 51S02E01R1, 50N01W04R5, 58N02W02R2, 50N02E01R0, 58S02W01R3, 14S00E03R3, 14S00E03R4, 25N03W03R3, 58S00E02R3, 25N01E00R0, 50N02W01R2, 44S00W02R1, 25S01W02R5, 50S02W01R4, 58S00W01R3, 25N01W02R1, 25S00E02R2, 50S00E01R2, 12S04W01R0, 25N01W06R2, 44S01W02R3, 58N01W01R3, 50S04E00R2, 58N01W01R2, 44N01W02R0, 50S00W02R0, 25S04E00R0, 41S02W01R2, 58S02W04R1, 41S02W05R2, 50N01W01R3, 25S02W02R4, 51N03E00R4, 12S03E00R5, 44S04E00R3, 41N03W01R3, 25N01E01R5, 21S01W06R0, 21N02W03R5, 41S01W04R4, 12S00W07R1, 25S03E00R5, 44N03W04R5, 51N02W05R2, 44S05W01R1, 25S02E02R1, 58N04W03R0, 44N02E02R1, 44N01E00R4, 14N02W01R5, 25S01E01R0, 50S03W03R1, 14N02W01R1, 21S02E02R5, 25S01E01R4, 58S02W03R1, 12N02W03R4, 44N01E00R2, 12N02W03R0, 25S03W04R0, 41N03W04R2, 25N03W01R5, 14S02W04R3]
[44S03W03R5, 27N06E00R4, 44S02E03R3, 06N02E04R4, 34N07E02R4, 51N06W01R2, 27S01W02R5, 06S03W03R1, 06S03W03R0, 25N02E00R5, 50S02E03R3, 06S00W01R4, 27N02W01R4, 06S02E03R4, 25S03W03R2, 25N06W02R3, 50N07E00R0, 25N03E02R0, 51N05W02R1, 27N04W02R0, 34N05W02R2, 51S01E03R3, 25S02E00R3, 25S02E00R2, 06N03E04R3, 34N04E00R0, 27S01E01R4, 27S02W03R2, 51N05E02R1, 06N01W02R3, 50S01W03R4, 06S01W01R2, 25N01E04R1, 27S03E00R2, 34N05E02R1, 06N02W02R2, 27N03E03R3, 34S01E02R2, 37N04E02R2, 25N03E01R1, 51N04E03R5, 34N05W01R4, 25S03E01R4, 06N07E00R3, 25S02E01R2, 25N02W02R3, 44N04W01R2, 34S00E02R2, 06N06E00R0, 25N02W02R0, 44S01W02R1, 27N02E03R2, 50S04E00R3, 51N07E02R3, 27S01E00R5, 25S02W02R1, 34N06E00R0, 25S01E02R5, 37N06W02R1, 50N03E01R2, 25S02W02R3, 27S01E00R0, 44N02W01R1, 44N05W01R1, 25N08E00R2, 37S03W03R0, 51N06E02R0, 51N05E03R4, 25S00E03R3, 51N02W01R2, 25N06E01R3, 50N01E02R4, 50N07E02R0, 25N04W02R5, 25S03E00R2, 25S00E03R0, 50S04W01R2, 37N07E02R2, 50S00E00R5, 44S01W03R5, 44N02E02R0, 34S03W01R4, 51N06W02R2, 37N06E00R5, 51S03W01R4, 50S03W03R2, 25N02E03R0, 25S02W03R5, 50N05E03R1, 50N03E04R5, 25N07E02R4, 37S04E01R0, 06S01W03R2, 27S00E02R0, 25N04E02R5, 37S04E01R4, 06S01W03R0, 25N03W01R0, 51S01W02R5, 25N04E02R1]
[25S00E04R3, 46S02E05R2, 09S02E00R1, 46S04W01R2, 09N02E01R0, 09N02E01R1, 09S04E03R1, 33N02W02R1, 50N02E02R0, 23N01E01R0, 23N01E01R5, 23N01E05R1, 25S04E02R4, 29N03E02R3, 33S05W01R5, 50S01E02R4, 23N04E06R0, 50S01E06R1, 23N04E02R3, 25S03E02R1, 25N01W01R3, 33N02E00R0, 09N01W02R1, 33N04E07R4, 23N03E08R3, 46S04E03R1, 09N01W02R0, 46N04E05R0, 46S00W03R2, 33S04E03R4, 29N01E05R1, 29N01E05R3, 50S00W01R0, 46S03E02R2, 25N02E01R4, 25N02E05R0, 25S01E03R1, 09S02W02R4, 29N05E06R3, 50N03E06R2, 25N01E04R0, 25N01E00R1, 23S04E05R4, 50S03E01R2, 09S04E04R0, 50S06E01R2, 33N02W01R1, 25S04E03R0, 33S02W03R1, 25N03E01R5, 23N04E03R2, 29S02E05R2, 25S00E02R0, 29S02E01R3, 25N02W02R4, 46N04E02R3, 46N04E06R0, 29N01E02R4, 29N04E05R4, 33N04E02R2, 50N04E04R2, 23N03E03R1, 29N02W01R2, 25N02E02R5, 23S04E02R0, 25S01E06R3, 25S00W03R0, 09N03E07R0, 25N01E01R2, 25S03W01R2, 09S04E05R5, 50N02E08R0, 09S01E03R2, 29S00E01R0, 25N04E05R5, 25N01E01R4, 23S00W01R4, 29S02W02R5, 25S04E00R3, 50N02E08R2, 46N02E00R1, 23S00E05R0, 23N04E04R4, 33N02E02R5, 50S00E04R3, 29S04E01R2, 23N02W01R3, 50S01E00R3, 25S02E06R2, 23N02E01R0, 46S03E04R3, 25S01E01R4, 50N03E04R1, 50N06E04R3, 50N03E04R0, 46S01W02R5, 25N01E06R0, 23S00W02R5, 25S04E01R4, 46N03E01R2]
